pid,actual_price
TSHFBX7ETSKDCPFW,999.39545
SWSFXMKRGD5EYK2Z,1888.0862
SHTFWP8CVMTYPJFQ,1535.1356
FABFYM9JMGAHYADP,993.5822
SHTFV5JFXG57ZFHA,1045.2476
SHTFZKBXFHZ3UYYN,1453.024
TROEC998N5EUYEZZ,2239.0745
BXRFX25BHPAEBT5G,847.439
SRTFUXW8HPCSYXVZ,1286.7375
SFFFWZFUXTFNXHZH,851.6858
VESFS4VYSHZRB5DR,596.62067
TSHFGJXFMGFC487C,817.89575
TRKFEYF4GT49UAAB,860.2228
DHTFYQQNYQWGGGHK,1033.1393
DHTFM2F7RQJDQQH7,1145.8562
TSHFHBNT9KUPGYQY,1116.3785
SHOFVJWMPGTRE34N,873.2421
TSHFMZZEGPTN833Z,1057.9302
TSHFSC84HJDHZJUS,1205.193
TROF5TJNQKA4WHP2,1888.9935
SOCF6B8UYHP3GDN6,598.835
TSHFTHGRGP6NYPGK,804.9478
SWSFMJGTCUB3ZMVQ,1304.1083
SHTFCGQYXBGACWGF,1452.4791
SHTFMRH8MEU8ST5P,1741.6978
TSHFHTYPHKC5VUVZ,1357.5845
SHTFVE66S9CNZFZZ,1423.5198
SRTFWHDUG95ZHY4Z,1298.5869
TSHFXT7YTDFBHQ2G,1325.255
SHTFH8ZHC4GEQMK9,1383.7686
TROFNNKRTJWUNA3Y,1423.5917
TSHFYFFAVGQA98DQ,902.8708
SWSF8922YKKMDND6,1624.5375
TSHE6X3YNMDXHSJY,1405.4226
JEAFQFGWXSVSMRWC,2161.6943
TSHFSFVQQQB9AZGY,1373.7655
TSHFX3HDWEHVTFKZ,836.69434
TSHFE4JQ8Y2YCKWD,1042.7336
SOCFYNQ22ZHSHCHD,785.5692
BRFFY39U6HGF6GHY,695.6743
TSHFSA79CZQUHXEG,731.786
TSHFGHUPHKJ5TUWN,1117.265
TSHEW38ZD9MY4EZZ,1106.1937
TSHFSPXRRKUQ7F6Z,1129.0363
SHTFWHANMVVPTVGQ,1482.3823
CTPFVSXF9FNZGKXP,1508.7484
TSHFW7F4DJTKCUAU,1256.2955
SHTFZ8R6SQ3QSZPR,1173.9447
TSHFTTFCMXM4W8HP,1433.6139
VESFZBZHCPTTDQHU,1001.82263
TKPFUFVGDKQGPXVW,1226.5057
CAPFUUB9XJ5UN3QB,1212.014
SWSFZEQEGPDK9GUB,1524.864
CTPFVSU7CXFCXEHD,1157.5544
TSHFCFAFDKQN5XUA,1226.4982
BRFEZWU8SFDDQU5B,781.46735
TSHFXMHDGZVGZACR,1070.5541
TSHFSPXRESVKDSFW,1119.05
JCKFNADCZPA4QWXG,2055.1755
TSHF2DZ7CH7MCPXY,872.2314
JCKFH8JZNGQFG55Y,2073.3003
TSHFK68JEMQVXZRV,885.86017
SOCFZ5WHBEWPRZZH,784.3943
TSHFNYGZXQRZVM47,912.81696
TSHFNEK5PQGWGMYN,1453.3826
SHTEZY2QZVVHRDDH,1759.6062
TSHFWFFYZJH5KWWV,935.86017
TSHFGFDZ7F5FVWS7,1579.2289
TSHFXZNH4NSSVUVD,919.94415
TSHFH8H4HHTKQGMS,1206.8754
SWSFWHE6ZYWND6NZ,1458.6091
JEAFUZXTZDGEVFPJ,1621.2504
TKPEUGRWJHEDGBZQ,1227.285
DHTFPFWHWGJSRQWR,980.85333
TSHFT59Q6CUCVVUR,717.2954
TKPF4GGWD2BZVHFX,1445.8878
TROE3N2FVXGPE43S,1903.5118
SHTFZ97N9GYZARHJ,1776.3168
TSHFGZGRJ3YHFZCY,759.64606
TSHFUH9HG5ZHC6FS,866.6944
TSHFTHZAK87GFQNN,777.07446
TSHFVZHJFAFJQSHB,1128.8988
TSHFWCSJPGMUEHHH,1298.8881
SRTFWG4ZJFGV765U,1403.6042
SRTFSFNHPJVMCYZN,1443.3993
TSHFE4JRYWXHU6FG,969.24506
TKPFVMDK4GZBDGH3,1073.2272
CTPEM2CYSK64GTKB,1040.2878
SHTFAMHZDCHQT55W,1476.1519
TSHFT55GZEYKH5D2,1375.3246
CAPEGTN8GEQBTBWE,1039.3206
TKPFU2MEZGB6FGH8,2169.2986
DHTFZ2ZZ5HNBABRW,963.75885
TSHFZHTCBDXQYJ3Z,764.0894
SHTFYRHJXSV3QN4J,1279.0978
TSHFRREDZUDKGMYA,1031.019
TSHFVHCZE4QVH8BQ,753.3741
JCKFGFTGHWTPHQ9Z,2871.787
SHTEYZUVGZDZR3K6,1661.7827
TSHFZWRTXWJFAYGB,1593.2769
JEAFEHYVZHNURZYH,1971.66
TSHFU689BMAZH9HU,812.20135
TSHFN3T5TYGSK4CJ,984.1042
SHTFWYD9SVPPVX9V,2080.3438
SRTFXY9F5GEJSGSF,819.7996
SFFFWZFUWRYCBG2G,851.6858
SHTFT26GRRNGYJQH,1400.8396
TSHF2ZF4UZX9HPYS,1345.4951
TSHFSR87FUUWUB7H,1110.8712
SWSFXB8AXNMJWFYP,1842.7362
TKPFZAZ9WWWJCGXY,1347.5583
JCKFQG4FZXH4EHJW,2773.8762
TSHFKKZTZBKZMX2Q,1342.4001
TSHEUJ45KYJRDGDF,905.3252
TSHFSYNVZ3FXCR3B,1336.0433
SHTFVY2FAHJZRGDK,1156.5461
CAPFYYGF6NPKCWJH,742.6485
ETHFY36KDPSEQHBB,1545.876
SWSFX6YFHAR3BYXS,1355.1721
TSHFNFF2WDHZZWBR,747.4467
TSHFZCW9P4AVCUXN,762.6566
FABFZWQUAWHZKFMF,1059.0286
DHTFVYAP4ZWN85ZS,974.5234
TSHFZBGH8UJXEMHJ,1302.0364
TROEC98WCJAU8QGC,2239.0745
JCKFGZWZ2K7GS7CT,2882.4988
FABFZPRNKE3ZWRH9,1059.0286
TSHFTB6YGPZKN8YG,777.07446
FABFZHGYFDTXRKMY,1168.4336
TSHFVXEG5RCATN8K,833.23
TSHFWRCTYJTNAR3K,825.55743
SWSFWH29BGHDDUTB,1458.6091
SHTFWHANEMH9Z7Z6,1482.3823
SFFFUZ957Y3BV2HB,849.2696
TSHFZ969YJXDTMBP,919.93097
SHTFQCGSUDXEXMDV,1587.9893
TSHFSPXRJDVVJXN3,1119.05
TSHFN3T7MKTYFJZZ,970.44824
SHTFV5GDPG3SZPDU,1156.5461
TSHFGHVFGBCFXHFH,1212.8356
SWSFVNAZJ2TCRPFG,1503.1859
SOCFP3VFTGHF5HZG,527.69763
JCKFWYNCWHNRQ4BA,2556.977
TSHFU689ZPT464PZ,774.2066
GVEEGTRHFMWPF9HM,1024.7936
SOCFJNBSCHDWHJQD,616.2425
TSHFV5N6EHHSJGHC,833.3545
TSHFWYAE8N4ZSXNS,600.9309
TSHFYQNJE456HK9Z,777.07446
TSHFYEHZHFRAN6G2,905.36884
SFFFUZB3QNGBNSJE,847.094
TKPFHH64JTJC5BGV,1597.51
TSHFN2HKTASZ4MGH,1529.6204
SHTFCCRGR4YBGTGM,1286.7996
TSHFY24TKA3PHWQW,1000.0726
TSHFHBNTAZD28YCW,1116.3785
VESFJ7TW8GGYGQVD,800.0169
KTAFWP3QQARQKPRG,1022.1322
TSHFUMQEGJEGTKEN,1426.1094
TKPFYPANBYA2YMHP,1213.9404
BRFFXYKSGGF5FHHQ,760.87225
TKPEYQ6Y3WBFYPZR,1176.7336
TSHFS2CJGMTGQH3H,952.27716
TSHFBU9BAEKBWHHD,995.4079
TSHFZMUZYC2TXFR8,928.3426
SHOF8MTEFPHH28UA,891.4548
SFFFWTQ7WJJJ4SH7,851.6858
JCKFGFTGDKHGGXNR,3264.345
JEAFUZXTZWMWBYAN,1518.8768
SWLFGR5X6T8RVQZB,1162.0623
TSHFT4FAQTNY5KES,1041.8397
JCKFWPYHCHMH5QZG,2350.527
TSHFXCEA2UZQTDYW,719.0797
CTPESBSUNGPGXGH5,1040.2878
TSHFYUTFYNDTXRFM,1106.8618
TKPFVMDKBZXARFGH,1073.2272
SHTFVNG9FZRFJFKD,1571.0332
TSHFW5MW9GBUPJ8A,902.90826
TSHFY8MNS6GTM8DE,853.8577
TSHFGGFHKMTGPAPA,953.10986
TSHFSPXRCHCCGYJ3,1053.5192
TSHFTXGD5BYMVVVC,1387.5646
SWSFX6YFKZYXGUKW,1355.1721
BXRFWQ3CGKQNBGQD,1156.7701
TKPFCYKECS4YFGYH,2074.2124
SHTEDUTFAKYG4MGD,1753.4214
KTAFPH7KWJW9UZTH,1680.2869
TSHFUDQMGXM7F3YS,731.786
JCKFN8XY8KG8NBEM,3155.5735
SWSFVEV2PUBUWDDZ,2182.8887
TSHFHFURRZD4MMEK,1446.1238
DHTFPYQ2SQUNU89M,978.9964
TROFZQZBZTMBGX7R,1825.2949
TSHE6X3Y4ZYGFZUQ,1417.5751
TSHFGH2Z3QHSQGXV,1346.9476
TSHFYUQWQHXXHFFK,1097.2842
SHOE7B6ZNHGBGPRY,1027.2505
SOCERPZYHHHDDABQ,676.94415
TSHFPWKTVEHR8ZGX,781.5181
JEAFAX635DTABFPG,2497.8
TSHFGXFHZYXHANZP,1442.1498
TSHE6X3YCWWZCFYN,1417.5751
BXRFWG8969ZW468Z,970.1217
SHTFEGPHZGHPS4ZW,1293.8722
TSHFT7HKS23TDD3P,807.0504
SHTFXY4MHQNPFHAD,2360.7317
TSHFGGYU988FSVY7,752.49365
TSHFXV929GSJ3ZEE,744.8026
TSHFGZGRG9YCXZPT,752.49365
TSHFS6ZJMBDXRHV7,725.7288
TSHFS2CJSGVMNV8C,952.27716
SHOFZNPGUW2Z6KZ8,873.2421
TROE6N7A5ZFHPUKT,1947.4454
JEAFZEPJDSYJHCDN,1780.5143
TROEZ72VHKT3XKYA,1550.5618
TSHFGPFDGTTUU55K,1080.6947
TSHFNWZUXDC3NVPY,755.86414
SHTFZEPRVPG3KZJK,1175.2924
DHTFZRYA7ETP5RFD,1494.3518
TKPFWGWB9KSFV2YZ,1355.0435
SUSFNFX4GZ9ZGNFG,680.52344
VESFG7ZWH5PPVEN6,526.4517
SHTFS2GMNEQEGA9C,1701.2794
TSHFWCS8TVU4YCAZ,1433.6139
JEAFRAQMD4NDUTCG,2161.6943
TSHEKSWUFMEVA3TT,1109.7759
SHTFWGBHQXG65DHH,1387.6102
SWSFWDYH2C4HYAUJ,1901.6582
TSHFZBKMMHTGJBJV,771.5221
TSHFU5AJZTHV8Z6E,1117.706
FABFZRYBCYGZNZSF,1059.0286
TSHE5FZK8UVFUPBG,1220.3467
TSHEPHYZR3WRNYEZ,813.25287
SRTFUXW8P9YGK5SY,1286.7375
SWSFWCXMJRZDWKVU,1458.6091
SHTFWBWERPFHWCQ9,1495.3646
SHTFH9V56UXNX2P9,1493.2028
SOCFFGA2FYZQBFXT,668.98193
SWSFUY89TXHN4GXT,3049.2527
TSHFU689ZFNE8FHY,777.07446
BRFFEYH2GPZRT5HF,713.78235
VESFN8F5KCGXZGHD,688.92834
TSHFJZ6TZUSXPHF3,787.9346
JEAFFAC5FQ3DNP7Q,2084.196
SFFFUZ95AQMXRE9R,849.2696
CRGFUYXZCHHCHVR4,1221.0411
DHTFZNZ9DE8YAVPT,1335.4391
JCKFNNHSQTHWHCPH,2878.9385
SOCFP3VFYSKBG9H3,527.69763
SHTFWBZDSQMG2EG5,1156.5461
TROFWXDDHFHVR7GG,1672.154
TSHEWXJSSYGSZQHJ,1380.6942
TSHFWH6GPRQUYXFS,1298.8881
KTAFZTBNFKSK9NWM,1525.2002
TROES3CD3AXBE4TQ,1745.113
TSHFTC9TJYWRJWDT,1263.2139
TKPFP8KHXYVSWZ6U,854.90845
SHTFUDV5X5VMGNDK,1725.4608
TSHFNZGFATG8S4RV,1532.7832
BXRFY9T8PSBZYEQD,1179.6964
SHOFUDVRZC7GWVSH,875.7779
TSHFVW2ZMEPQY9VK,1391.4733
JCKFX4X7Q4WSFAQF,1938.9896
TKPFZGQVD5PEDSAC,965.90173
TSHFW6DFHBJDVGBH,1387.5646
SOCEUQTZPJQDFT9M,739.12115
VESFZGYHMGYBCGEQ,540.6461
JCKFWC5YPXZG6S7F,2498.9133
PYJFYMU7RAGYRFCB,985.26514
TSHFHHRHJFGEEFNK,1124.8738
TSHFWZY49VSN6AUA,789.7216
SRTFY6MTTMSAGZT5,1204.415
DHTFYJWFZHRMPDK9,1335.4391
SHTFS2GMSHK6UQEJ,1753.8883
TSHFGFGPUHUYDEGR,800.58167
SWSFX6YFEAFMKV3T,1355.1721
SHTFWSD3FWKEVNUT,1860.8829
SHTFZQAGNKMZBPG3,2190.556
SFFFVWCVNKYQ8YM9,941.4803
SUSDUZSYYGCEYPCF,813.76245
SHOFZNPGQH834PXD,903.7392
SRTFWG4X5RBFMYQX,1516.7216
TROEC92JWYBFTJDG,2250.3127
SHTFCDSHXNZWU3EU,1482.4708
SHOF9F56STYUTS24,1010.074
TSHFNETNPH6DQUSG,852.2931
JEAFRAQ6PKNJPCVF,2241.0984
TKPFHNXFMHUBCE9E,831.26953
BXRFVD9BAFSVB4BF,1037.9459
JCKFMHS84AARPB4E,2169.9734
TSHFW38SWDW6RDFW,833.23
BRFFXZJX7FQKEZPF,825.3285
JEAFXUHFWQTBJTNG,1518.8768
SOCFMF3CFPERGYGS,742.75665
SHTFM32NHG37KCTV,2408.5842
TSHFXZVYY8ZXPRCR,720.5085
TSHFWWQZYSPAMHDT,892.4081
TROFMQ6HUJMV8WFC,1621.4299
SRTFWHF7UGZS7FRH,1357.0935
TSHFWJZEBDVGESQH,1298.6061
JEAFXUHUQHXQQDYJ,1521.5614
SRTFZ3JZKZSXHFVF,2115.674
FABFYV3PGVUXEXQB,1079.0995
TSHFZF6K5SGFNZCP,1729.737
TSHFACN2M6QJZG6Z,1107.0557
TSHFWWQZ3DZPWEXH,892.4081
VESFN9F3FPTAPNFZ,576.2109
TSHFGZGRNJZ9R2AN,752.49365
TSHFV3B3WRH2K88Q,917.2592
CAPEXJZH2SMREDTV,946.7599
TKPFPMGZHW87HVNN,2062.379
JCKFWWT58F47DH43,1939.5383
TSHFUNN3ZJEKSAEV,970.3565
SFFFV25YKPXZHSZM,841.9535
TSHFJV3QA8GU7VC4,886.31104
SHTFHPZRW2AKC27V,1347.5422
SHTFMKQN4TUSUF7Z,1362.7191
CAPEGSXMQ8DQSAWF,1051.569
SHTFV5GBSRFMZZSD,1156.5461
VESFN8YXY8SUA5UH,611.9878
TSHF4SQJAKZKC9Z3,1067.7954
SFFFV264ZHFDYSZK,851.6858
SOCF9FF4MJKE7TNM,637.46625
TKSFZECFZVSNZHGQ,1335.4601
TSHFJX4TWYVYHPH8,770.8052
BXRFTZCJZ3HBC9QG,954.05524
CTPFVZT38N9RHZTA,1508.7484
CTPEG2YGASMWDRHQ,851.13385
TSHFU63BCYZFB6ZH,1375.3246
SWSEXR9GJRUDJDKP,1911.119
TSHFNV3K8QGD7XPE,1128.9517
SWSFXNFSBWAC3YZH,1458.6091
VESFN9F38GCHJ46B,812.1789
TSHFGMGPBJXHH3XZ,1132.7258
TSHFS8E8FDCXTU8C,1132.9761
GVEEJZYGB8GWD6UR,769.7596
CAPFWP8YDVGWWCVB,931.70593
TSHFHBNTMRV8PZ9Y,1116.3785
JCKFRP3GSHZYYRWB,1571.453
ETHFPDUMT2QAQGRQ,1263.1191
SHOF3EGUJCGGADNP,874.97095
TSHFTYXYRYDWMRYK,962.38477
BRFFWVHFKXCNNFGZ,954.03656
TSHFFWRGDM8JZBYK,1032.6034
TKPFUF3VTZ5CUS2Y,1223.1016
SWSFWG9BQPUTWSFN,2012.9004
TSHFU7DKPTHA6DWZ,731.786
DHTFHW7ZBFGSFREH,979.9792
TRKF7UQWRYDH5HAK,860.2228
TSHF6W33DZDMXH7X,1065.8956
TSHFGGUDWFFNH7AM,1278.0209
TSHFVUXJ3G3EVJSG,1204.7369
TSHEM8ZJRMHETYT6,1019.86273
SHTFXH9KZRGWU4GQ,1774.9004
JEAFSKYHZHSZZC9S,1518.8768
SHTEJKHUX5UK2CJ5,1337.3618
TSHF4ZFDXZMZ287W,1068.9734
TRKFTPC3FZUJJY5D,953.19403
SHTFNMJY3STXFXZF,2142.6724
TKPFVZ93TZ4W9DQY,1410.6525
DHTFPWDTPJ4VPYVT,970.9051
ETHFPDUMRFKZ4DTW,1263.1191
TSHFW9J6HQFU7PZG,750.6592
TSHFKH3ASDDZZTYZ,1640.7754
SHTFV5HMYRJE2QZT,1156.5461
TSHE59FZVWHBMXAV,1227.2675
TSHFUDQPYZHRKZYN,731.786
TSHFVJZ3WPFKAJY5,972.03516
CTPEM4GUPHBUNZVV,1040.2878
TSHFJ56Y3DGZ4DYV,847.79266
TSHFGFDN8H2WWMKQ,1591.2158
TSHFWFRDPJG59AHY,824.6254
TSHFZKM8HSCZDQER,1185.5808
JCKFNYCWRYYWDG74,1867.0413
TSHFWVYDSKZH96N9,1078.0612
BXRFEGQKS8JKGV2W,843.90845
TSHFHHSFFMJ4SBJE,911.5559
KTAFZPA5Z4YZMTZZ,1537.0272
KTAFYHYB9MHWHHWY,2176.8052
SHTFPS22M2ZAEK8A,1968.2372
SRTFKZB48HDN4ZGB,1126.1791
SWSFWCYCVFVAESWA,1768.127
TKPFRAHGGUHZPJHJ,2095.816
SHTFDYV5MVWGZDJ3,1377.8477
JCKFQGQHBKNEUZTQ,2287.271
TSHFWH6GSDPCXBSX,1279.7803
FABFYPA5FXUJCSJV,1108.114
TSHFUF2ZCVE8GVGX,724.4731
SOCF9FF4BHWUA7CD,637.46625
TSHFRCDKBJFJ9PRY,793.96606
TSHFUF5PEU4XRMA5,777.07446
TSHFVJ3MDQNVWEGH,909.8887
TKPFZAZ5KPGRVYXY,1649.3788
TSHFU3KGMT8FHSFC,778.3232
TSHFVW7FPJXNPMVG,833.23
TSHFGWX6VGWSKPKF,1138.7755
SRTFEYSFM7XXGNVH,1030.5669
CAPF8TXYGFJYWRAN,753.3809
TSHFP5Y5WQWGPUTC,1672.3185
TSHFHFURTBZ5QJWH,1447.2496
VESFZGYHFKQP6FH7,540.6461
SWSF8922VZQTRSEG,1640.3855
TSHFS6ZJVD9HYS5Z,725.7288
TSHFWZEN5TJGTE7C,862.41974
TKPFDT6GFFHHDYTH,1801.6432
BRFFMUKDWVBDFREZ,750.0605
TSHFYN5TFJ8KQSKH,840.543
KTAFYNFZGC2ZY5NM,2176.8052
TSHFSYNVN5GHBZUR,1269.0693
TSHFHFTVZAPHEAGZ,1201.9523
JEAFTG74PWTTFHJE,1599.3335
TKSFUY92PTYADYEG,2742.8638
SRTFZ2VGSZRVUPCH,1122.707
TSHFDT66JGACYDMC,1180.4849
TSHFVG9UFGEEJZZF,1253.1656
JCKFWZYYSNREFCFU,2188.3677
TSHFSA79FHGQNNH6,731.786
SHTFW5YQBGSZSNHR,2501.4705
SRTFV9WD3DHDS4ZZ,1204.5449
SHTFVY26DCS8GVEV,1156.5461
TSHFW9CJHBNVAQCP,704.48505
TSHFYHW7QMHRB7PP,925.0744
TSHFYWFQTVCARGRU,1007.95105
TSHEH6VCWHE3UKU5,949.823
TSHFZ3JDFTXP8MHK,1416.7865
TSHFVXCCAZYVTZQC,935.86017
TSHFVYH7KMCBHYFJ,1010.47614
TSHFTT26TZFHUBGT,1110.8712
NSTFUYH2HZASQHPV,1284.1974
CTPEHCFCWFFEFGGD,1040.2878
TSHEDHDHN3JKBTZZ,855.21906
TKSFXKA67RGDKQ6T,1446.5006
TSHFM2XZZHGFVPYA,802.6855
SHTFHF5NYKHG6UW5,1550.2961
TSHFNQW3PRBACRTF,797.7986
TKPFHX4UGCGTNF76,2253.482
TSHFZRCTUNAN6HHP,959.60266
JEAFDHHHGUWJCDZF,1903.9868
CTPEM2CYQTPWYBDC,1040.2878
VESEW24X6HVVJT34,643.9446
CRGFTVJ3Z5DDKPJQ,1351.933
SOCEFYAZUBHGK8UH,715.38947
TSHFVW4NCJT8XJGS,833.23
TKPFDT6GRYZRQ6PH,1691.7177
SOCFYNH5XPW4BYB9,786.3073
VESFN85JQZWQDNWQ,535.0612
TSHFYDHGKR6DBTRX,1122.3164
CAPEXM7UDPZ9ASC6,946.7599
SHTFZ5G32NDYA8FY,2106.632
TSHFS4NZR9UZQANX,836.86053
TSHFVJ3PKFZKWPWK,887.4292
TSHEM8ZMTCR9UR5E,821.1345
TSHFKG8EGGRD6WGB,1326.304
TSHFZRCTR3Z52VT3,959.60266
SRTFW4GC2JQEGDAC,1043.2305
SHTFBG4UTQM5SRJK,1305.2725
TSHFXMHBGHEKSJEC,1072.2738
TSHFSCHJWXKGB2TT,964.43854
SRTFCYP9JZ9PFAGD,1749.7861
TSHFHCW8PWGRGSQP,838.32684
SHTFRR7YQT6BAQT6,1156.5461
TRKFC3FCYEH6PJTV,860.2228
PYJFGJFZ9MDP6JDD,961.71387
TSHFWZY4XSZGVXZD,787.40015
SHTFUDVGKCMEQGGT,1611.4645
TSHFWCPHVBZRCCYQ,1298.6061
KTAFT5M4DKWTSPQR,1518.6478
TSHFT4FADVQNWH57,854.3226
JEAFUZXSBGQHRY5S,1518.8768
TSHFUSF9YSADG5XH,835.7362
TKPFTE9A4RNC7HUV,1683.5786
TSHFN3GFNNMQJJ5N,985.887
TSHERHNHXZZEMW9G,898.51874
CTPEFTS6GPPP7PNJ,1040.2878
SWSFUNF6V4ASAUTP,1661.1042
TSHFT7JU5KDSXFG3,801.5504
SFFFV25YR8ZZY5EG,851.6858
TROF7UJ2D8PVNZT4,1699.2092
SRTFWHFFGZGHSTRY,1321.741
TSHFK68GQPGQEVZK,896.31415
SHTFWD4AVZUUBNZK,995.3504
JCKFUFGQ2XBC2GG5,3314.2205
SHOEWQKVF2WK65Z2,889.3656
SHTFW5YQ6XKYZQU5,2501.4705
TSHFTHGYDPZFD7S3,791.69525
BXRF55TZXW5RGHDN,881.98737
SHTFJF8MWNKW36ZG,1216.7058
SHTFTMXZFZNZVTPH,1462.6703
TSHFWTAAEHJJC9A7,720.5085
TSHFW8A4SZXYX2GB,1542.0607
TSHFTT2BKKAMSBUF,1110.9587
TSHF46FFXDMZWDMB,907.4795
JEAFNHESZK4J7AHJ,2510.6108
SHTFVSXRJWHDY9YV,1554.5762
TSHFU5A8ZWYP8DYD,1117.706
SHTFCGQ4TEEXXKPZ,1454.056
TRKFC33FMARCJQRM,870.83093
BXRFW6744RYYHURH,1075.8817
TSHFZY8U3GM76UGC,1387.5646
CTPEM2CFEA9VGE4V,845.2245
FABFZWPFU6EUZHEW,1059.0286
TSHFWGWC6MW8GSZ9,1148.1334
JEAEYNV7Y7SGZAJB,1978.6698
SFFFUZ95FFZZN2JH,852.8226
TRKFN7AJF4ZFKFCY,659.47766
SWSFVEV2XGHJMZRK,2422.9502
CAPE9YWMSVSZPM2K,936.0858
TSHFHHQFQMK6GBST,1323.123
TSHE8TDXPNWHDZ2N,1016.0864
SWSFVW6ZE36BSZGY,1458.6091
DHTESZ63XUZC8CGG,1024.8489
CAPFFFEJ7N5TG9VF,894.11676
TSHFWYCTGYMG6VPM,1094.5784
TSHE59FZWTFXSHGS,1355.8015
TSHFQEF7FAMHXGSZ,1160.0281
TSHF7NWBWGKZRZVY,1263.9458
SOCFURA9N5FHHZDW,600.93036
TSHFPNX6GZXMAEC5,1009.3997
TSHFNXPYHMGSXQKG,1235.8684
TKPFUY8XHPRTKEGV,2095.816
TSHFWZY4KMS7B6UV,787.40015
TSHFNQW35ESNJGQH,837.92035
TSHFVQJSC9ZDK22J,1284.6257
TROEATV6KVMGYYAF,1770.4922
TKPFDT6GTKDEUYAZ,1988.1635
TSHFU76CDSBE3PTU,943.5233
TROEATNWHJJFVQ6Y,1936.706
TSHFY6ZWH4GTFFC8,965.02014
SRTFVEVFDG89TPKF,2031.7485
JEAFHSN6KWKCB6N3,1755.6539
TSHF6NDTABE8HSFW,754.1601
TSHFQNF4ACWAYCDB,771.5538
SWSF7NWDRUVFGGCH,2132.6885
TSHFUZ6YGYUGRPXD,1119.05
JEAFA76SX7HMYMZX,1724.9011
TSHFWJZEYSSJH2MC,1298.6061
SHTF6FYAQDDXZ6RQ,1759.6062
TSHFNUHGETNJYMAY,908.13043
TSHFVUXGRXTQPUGH,1217.1664
PYJFW9DDV9WFFFGC,1051.0105
SFFFWTQ7YH9T2KD6,851.6858
SWTFYGQAJ53QGAW8,1885.2922
TSHFPCZ8W68CEPC6,941.6817
TSHFKGR369KMGGHU,837.7175
SHTFAHEYNJFTZDNN,1802.9304
TSHFGH2WBA8H3YZZ,1466.2411
TSHFYFVJYQAETRXN,921.79877
TSHFM6GHAV9WC3YN,845.18695
SOCFPDZHSMMY8PZQ,725.7257
BXRFWG89PRHQQCP5,970.1217
SOCFP3PVEAJEHUFB,741.9311
TSHFVXEMYMHSYZ53,833.23
SFFFUZAZG5G33KZ6,844.32874
SHTFNMJYGFGZFGAX,1994.4944
TSHFYYPRVYPAQSDU,951.7873
JEAFS2JZQBHZSHAV,2183.0417
SFFFV25YKZVWJZSY,847.094
TSHFNHHG7YZGUHGZ,1102.7338
TSHFZJY5Z6PT84TG,810.9688
TSHFGH2Z9Y3GXY7S,1466.2411
TSHFHJKRU3HPDFEJ,971.0432
CTPEYQGRNZJ9AGD5,1040.2878
SHTFZQFZVKKCEGQ6,1174.0388
SOCEKYMFZT8SH27V,871.35657
SOCEBU65YG64GXVN,635.1849
TSHFW7GFGBNNKJKP,1182.3014
TKPFZREEXV6FHSVW,1248.138
SRTFN6YK7K7Z22HZ,1306.7826
TSHFWYY3UQVQTDMN,973.97327
KTAFP4ZQCZTU83XD,1123.7229
BXRFWQ34ZDKZHCG3,1156.7701
DUPFWGEN7YCHPFKV,1705.0304
TSHFNSZS7AAHPFVZ,821.211
TSHFTT2MAAZSWGXW,1508.7585
TSHFSFVQTDKZJ48V,1433.6139
SHTFHF5HHTMFUGCZ,1449.0808
JCKFRAJT3PCXS7T3,2815.943
SFFFV267XAQKQBAQ,847.094
TSHFGG5TSASGS3EV,907.73035
TSHFY8G4YJKD4R4Z,715.34644
JEAFF3TGT7DHG3Y3,1842.4778
TSHEXY9ZBHGAZPEJ,1206.6779
TSHFWCR9ZJEYQYWJ,1433.6139
CAPFHRMYVYEGQMG5,923.5164
TSHFHFURVP7KGETQ,1572.5309
TSHFWRB4FEPJS63H,830.4786
TKPEGZ7HBHDKUXTV,1065.5736
CAPEXH8YYYYK4KFC,938.4727
DHTFYZGBHZKEZQKV,954.8111
TSHFUHNHGGX2PCZD,713.5465
SOCFP3VFYB3DGYKK,527.69763
TSHFPMJ2KWZZYXBA,1607.3431
SWSFWJCURMQPGSFH,2091.2507
TKPFVF7Z2DERMSJE,1213.9404
TSHFGQJQF2QYHU6Q,1285.4886
SNDFEFZ26WGVHH8D,884.2816
SHTFVC35EZHSEZEN,2124.0508
TSHFNYTT6PEMGRJA,848.8047
TSHFGHYSBJNHYGGG,859.1873
RUGFNHZSWMKCZMSY,1130.9685
CTPEM2CY2ZYPT5XB,1040.2878
SRTFWG4XZDTAFDFZ,1516.7216
TSHFWZ4KXTS7HA24,850.0066
TKPFC7B9HBZTWVFV,1849.0039
TSHFTRGJPMVGUQFX,723.4139
TROFKG8P6Z7ARHHC,1450.859
JEAFEC2GZDSHD789,2150.5002
TSHFVR8F4QDGJAP4,797.8481
TKPF5R8HPPQYWGGG,1210.22
SHTFTGKGHJ3CGGPF,1900.725
SWSFWG9BHYUMNSPG,2012.9004
BRFFNF8EHQT3DXGC,856.9859
TSHFZHHWFCBNBFH6,805.8522
TKPFPEYVQVTHZRNJ,1504.0942
TSHFGNKBMZQFFXCG,1301.1649
TSHFCWYJ2ZXU6GMN,1089.4629
TROFM47ETB6DZCHS,2267.6487
CTPEFTTFY2AKJ6HX,851.13385
TSHFV3B3FMGVB8TV,868.67645
TSHFYCYUH6GWSAQB,975.8458
TSHFTE9EFSYZP4JH,921.6426
