pid,actual_price
KTAFEYGGUHWZA89K,1249.9625
TSHFUGZZZXBSHFH9,1227.6957
TSHFV3B39FNQBQET,1270.6067
TRKF7UQV6WMCC9UM,1317.2817
TSHFW7F3G9ZVZZKH,1225.7573
TSHFVMCJW8GCGU3F,1367.4894
TSHFU5A9HWHKC944,1270.2538
TROE7KJ44BANVKQU,1251.7981
KTAFZ8JECS48J3AG,1292.0193
TSHFZ5BF8FDR9HQC,1278.7267
TSHFZGG392MZ7GCV,1274.7719
TKPFW8RZUHTHEHMH,1380.9156
ETHFPDUMXPKN98A3,1253.0491
TROFNMG42PHBG84R,1298.1179
TSHFQJ5FTMZ5AGSU,1283.543
BXRFZKN9YZCC2DUC,1260.1407
SWSFW6KB8GZHEC72,1235.3884
TSHFGZZAY8Y8GX2K,1279.7559
HKFFVM7SXGZZPPRZ,1265.7416
TSHFZRGKJKZUF83S,1269.5836
TSHFNYGZZTW5USZW,1248.116
TSHFU5YBGSGQWYAN,1243.9429
BXRFWQ32DUFE9WVE,1220.5553
SHTFS6WD3Y5APAU7,1316.9423
JEAFXUEMZEFMGWVH,1290.5922
DHTFYHD5W7WZMEYX,1240.9817
TSHFJX6HNPUTY5FM,1272.5728
SRTFGGXYDH6VMXRE,1290.1193
JEAFQFGZWK7XAN7N,1216.6257
JEAFUZXTHR9UUXCG,1290.5922
JCKFZQ56YG2RYY8B,1213.9381
TSHFGPFDT2UUH7JK,1274.7219
TSHFGH3C4BAZ8WHN,1282.0206
TSHFV2GGCMYAHH8P,1267.8914
SHTF5YVGVC4KDCVZ,1246.1519
SHTFV5GGZHK6WKY7,1290.5922
SRTE6GJDQNMU6JAP,1186.1355
TSHFHTGW34QUWHWR,1243.9523
TSHFVW7FMTGFXKCD,1275.8807
TSHFTT2JATXKUHEV,1282.1766
TSHFZP6HBDFGFWFC,1261.9503
TSHFRAMFWAEEGCJE,1241.099
TSHFQF65KVGCABJH,1274.4744
SHTFGSUYMY2VRU85,1265.7217
KTAFPH7JFGYFDEHK,1263.8843
TSHFHTGKDZHGH9K9,1243.9523
TSHFCWYJUPAYUFZN,1212.6544
SHTFTGKHKZ6VQJAD,1236.4907
JEAFUZXSFJP9TGTR,1290.5922
TSHFTXRF4SR6AJGK,1332.3627
JEAFFYG8JMAKQ8MX,1280.7848
TKPFWGHYBQQRJKUQ,1298.9594
TKPFWJPRYR3CAF2Z,1217.1072
SWSFWG9BZZUYCYHC,1235.3884
TSHFBX7ETSKDCPFW,1256.7866
SWSFXMKRGD5EYK2Z,1249.6411
SHTFWP8CVMTYPJFQ,1175.8809
FABFYM9JMGAHYADP,1377.2738
SHTFV5JFXG57ZFHA,1290.5922
SHTFZKBXFHZ3UYYN,1303.8774
TROEC998N5EUYEZZ,1246.1519
BXRFX25BHPAEBT5G,1184.6725
SRTFUXW8HPCSYXVZ,1259.9706
SFFFWZFUXTFNXHZH,1244.5354
VESFS4VYSHZRB5DR,1228.6077
TSHFGJXFMGFC487C,1276.1962
TRKFEYF4GT49UAAB,1314.1807
DHTFYQQNYQWGGGHK,1247.1014
DHTFM2F7RQJDQQH7,1272.0524
TSHFHBNT9KUPGYQY,1265.994
SHOFVJWMPGTRE34N,1260.9089
TSHFMZZEGPTN833Z,1270.6067
TSHFSC84HJDHZJUS,1192.2966
TROF5TJNQKA4WHP2,1227.1544
SOCF6B8UYHP3GDN6,1391.045
TSHFTHGRGP6NYPGK,1269.5836
SWSFMJGTCUB3ZMVQ,1269.5836
SHTFCGQYXBGACWGF,1236.4907
SHTFMRH8MEU8ST5P,1222.5869
TSHFHTYPHKC5VUVZ,1290.5262
SHTFVE66S9CNZFZZ,1246.0609
SRTFWHDUG95ZHY4Z,1270.54
TSHFXT7YTDFBHQ2G,1222.2194
SHTFH8ZHC4GEQMK9,1246.1519
TROFNNKRTJWUNA3Y,1228.0415
TSHFYFFAVGQA98DQ,1251.7981
SWSF8922YKKMDND6,1253.8279
TSHE6X3YNMDXHSJY,1200.9747
JEAFQFGWXSVSMRWC,1216.6257
TSHFSFVQQQB9AZGY,1276.2765
TSHFX3HDWEHVTFKZ,1259.5612
TSHFE4JQ8Y2YCKWD,1277.3214
SOCFYNQ22ZHSHCHD,1269.8593
BRFFY39U6HGF6GHY,1274.4336
TSHFSA79CZQUHXEG,1265.994
TSHFGHUPHKJ5TUWN,1265.994
TSHEW38ZD9MY4EZZ,1273.1918
TSHFSPXRRKUQ7F6Z,1270.2538
SHTFWHANMVVPTVGQ,1326.2819
CTPFVSXF9FNZGKXP,1360.9846
TSHFW7F4DJTKCUAU,1306.0925
SHTFZ8R6SQ3QSZPR,1261.9503
TSHFTTFCMXM4W8HP,1249.0878
VESFZBZHCPTTDQHU,1180.6583
TKPFUFVGDKQGPXVW,1282.0763
CAPFUUB9XJ5UN3QB,1354.2981
SWSFZEQEGPDK9GUB,1287.2688
CTPFVSU7CXFCXEHD,1266.6256
TSHFCFAFDKQN5XUA,1343.9705
BRFEZWU8SFDDQU5B,1262.296
TSHFXMHDGZVGZACR,1223.261
TSHFSPXRESVKDSFW,1270.2538
JCKFNADCZPA4QWXG,1267.7316
TSHF2DZ7CH7MCPXY,1243.6383
JCKFH8JZNGQFG55Y,1292.8816
TSHFK68JEMQVXZRV,1261.9503
SOCFZ5WHBEWPRZZH,1228.9132
TSHFNYGZXQRZVM47,1248.116
TSHFNEK5PQGWGMYN,1367.4894
SHTEZY2QZVVHRDDH,1251.7981
TSHFWFFYZJH5KWWV,1300.4404
TSHFGFDZ7F5FVWS7,1279.7559
TSHFXZNH4NSSVUVD,1255.5164
TSHFH8H4HHTKQGMS,1253.8279
SWSFWHE6ZYWND6NZ,1267.8914
JEAFUZXTZDGEVFPJ,1290.5922
TKPEUGRWJHEDGBZQ,1269.5836
DHTFPFWHWGJSRQWR,1249.919
TSHFT59Q6CUCVVUR,1267.8914
TKPF4GGWD2BZVHFX,1229.0205
TROE3N2FVXGPE43S,1339.8677
SHTFZ97N9GYZARHJ,1284.9342
TSHFGZGRJ3YHFZCY,1270.6067
TSHFUH9HG5ZHC6FS,1267.8914
TSHFTHZAK87GFQNN,1267.8914
TSHFVZHJFAFJQSHB,1219.9193
TSHFWCSJPGMUEHHH,1249.0878
SRTFWG4ZJFGV765U,1252.8673
SRTFSFNHPJVMCYZN,1222.4807
TSHFE4JRYWXHU6FG,1285.8984
TKPFVMDK4GZBDGH3,1243.9523
CTPEM2CYSK64GTKB,1244.3134
SHTFAMHZDCHQT55W,1289.4717
TSHFT55GZEYKH5D2,1253.1962
CAPEGTN8GEQBTBWE,1278.3954
TKPFU2MEZGB6FGH8,1238.2959
DHTFZ2ZZ5HNBABRW,1247.1014
TSHFZHTCBDXQYJ3Z,1274.7719
SHTFYRHJXSV3QN4J,1279.2784
TSHFRREDZUDKGMYA,1290.5922
TSHFVHCZE4QVH8BQ,1270.6067
JCKFGFTGHWTPHQ9Z,1283.7532
SHTEYZUVGZDZR3K6,1253.8279
TSHFZWRTXWJFAYGB,1275.0493
JEAFEHYVZHNURZYH,1264.8153
TSHFU689BMAZH9HU,1267.8914
TSHFN3T5TYGSK4CJ,1229.0205
SHTFWYD9SVPPVX9V,1237.9462
SRTFXY9F5GEJSGSF,1259.5612
SFFFWZFUWRYCBG2G,1244.5354
SHTFT26GRRNGYJQH,1282.5719
TSHF2ZF4UZX9HPYS,1304.8347
TSHFSR87FUUWUB7H,1270.2538
SWSFXB8AXNMJWFYP,1244.3134
TKPFZAZ9WWWJCGXY,1317.3748
JCKFQG4FZXH4EHJW,1242.3054
TSHFKKZTZBKZMX2Q,1257.8289
TSHEUJ45KYJRDGDF,1253.8279
TSHFSYNVZ3FXCR3B,1246.1519
SHTFVY2FAHJZRGDK,1290.5922
CAPFYYGF6NPKCWJH,1291.1392
ETHFY36KDPSEQHBB,1249.6124
SWSFX6YFHAR3BYXS,1240.749
TSHFNFF2WDHZZWBR,1278.7267
TSHFZCW9P4AVCUXN,1256.596
FABFZWQUAWHZKFMF,1219.0906
DHTFVYAP4ZWN85ZS,1247.1014
TSHFZBGH8UJXEMHJ,1303.5564
TROEC98WCJAU8QGC,1246.1519
JCKFGZWZ2K7GS7CT,1205.5898
FABFZPRNKE3ZWRH9,1219.0906
TSHFTB6YGPZKN8YG,1267.8914
FABFZHGYFDTXRKMY,1118.3821
TSHFVXEG5RCATN8K,1275.8807
TSHFWRCTYJTNAR3K,1275.8807
SWSFWH29BGHDDUTB,1267.8914
SHTFWHANEMH9Z7Z6,1326.2819
SFFFUZ957Y3BV2HB,1256.9132
TSHFZ969YJXDTMBP,1269.5836
SHTFQCGSUDXEXMDV,1195.1343
TSHFSPXRJDVVJXN3,1270.2538
TSHFN3T7MKTYFJZZ,1229.0205
SHTFV5GDPG3SZPDU,1290.5922
TSHFGHVFGBCFXHFH,1236.2306
SWSFVNAZJ2TCRPFG,1270.6067
SOCFP3VFTGHF5HZG,1278.3234
JCKFWYNCWHNRQ4BA,1201.0521
TSHFU689ZPT464PZ,1343.4652
GVEEGTRHFMWPF9HM,1327.2024
SOCFJNBSCHDWHJQD,1278.3234
TSHFV5N6EHHSJGHC,1269.5836
TSHFWYAE8N4ZSXNS,1247.1288
TSHFYQNJE456HK9Z,1267.8914
TSHFYEHZHFRAN6G2,1251.7981
SFFFUZB3QNGBNSJE,1266.0919
TKPFHH64JTJC5BGV,1241.8562
TSHFN2HKTASZ4MGH,1367.4894
SHTFCCRGR4YBGTGM,1279.1387
TSHFY24TKA3PHWQW,1267.8914
TSHFHBNTAZD28YCW,1265.994
VESFJ7TW8GGYGQVD,1192.6107
KTAFWP3QQARQKPRG,1072.7499
TSHFUMQEGJEGTKEN,1298.1018
TKPFYPANBYA2YMHP,1267.7316
BRFFXYKSGGF5FHHQ,1274.4336
TKPEYQ6Y3WBFYPZR,1267.2434
TSHFS2CJGMTGQH3H,1267.7316
TSHFBU9BAEKBWHHD,1256.7866
TSHFZMUZYC2TXFR8,1278.7804
SHOF8MTEFPHH28UA,1249.9625
SFFFWTQ7WJJJ4SH7,1244.5354
JCKFGFTGDKHGGXNR,1247.2139
JEAFUZXTZWMWBYAN,1290.5922
SWLFGR5X6T8RVQZB,1281.2762
TSHFT4FAQTNY5KES,1267.7316
JCKFWPYHCHMH5QZG,1241.964
TSHFXCEA2UZQTDYW,1251.0039
CTPESBSUNGPGXGH5,1244.3134
TSHFYUTFYNDTXRFM,1256.7866
TKPFVMDKBZXARFGH,1243.9523
SHTFVNG9FZRFJFKD,1195.1343
TSHFW5MW9GBUPJ8A,1282.4177
TSHFY8MNS6GTM8DE,1259.5612
TSHFGGFHKMTGPAPA,1267.7316
TSHFSPXRCHCCGYJ3,1295.2913
TSHFTXGD5BYMVVVC,1367.4894
SWSFX6YFKZYXGUKW,1240.749
BXRFWQ3CGKQNBGQD,1220.5553
TKPFCYKECS4YFGYH,1239.5636
SHTEDUTFAKYG4MGD,1284.9342
KTAFPH7KWJW9UZTH,1253.7759
TSHFUDQMGXM7F3YS,1265.994
JCKFN8XY8KG8NBEM,1239.5636
SWSFVEV2PUBUWDDZ,1201.7057
TSHFHFURRZD4MMEK,1279.7559
DHTFPYQ2SQUNU89M,1247.1014
TROFZQZBZTMBGX7R,1346.1141
TSHE6X3Y4ZYGFZUQ,1199.205
TSHFGH2Z3QHSQGXV,1279.7559
TSHFYUQWQHXXHFFK,1256.7866
SHOE7B6ZNHGBGPRY,1264.1334
SOCERPZYHHHDDABQ,1253.6053
TSHFPWKTVEHR8ZGX,1267.8914
JEAFAX635DTABFPG,1289.5068
TSHFGXFHZYXHANZP,1367.4894
TSHE6X3YCWWZCFYN,1199.205
BXRFWG8969ZW468Z,1296.2008
SHTFEGPHZGHPS4ZW,1277.6129
TSHFT7HKS23TDD3P,1269.5836
SHTFXY4MHQNPFHAD,1251.7981
TSHFGGYU988FSVY7,1282.0206
TSHFXV929GSJ3ZEE,1290.5922
TSHFGZGRG9YCXZPT,1282.0206
TSHFS6ZJMBDXRHV7,1265.994
TSHFS2CJSGVMNV8C,1267.7316
SHOFZNPGUW2Z6KZ8,1260.9089
TROE6N7A5ZFHPUKT,1235.3884
JEAFZEPJDSYJHCDN,1176.883
TROEZ72VHKT3XKYA,1334.5994
TSHFGPFDGTTUU55K,1274.7219
TSHFNWZUXDC3NVPY,1274.7719
SHTFZEPRVPG3KZJK,1290.5922
DHTFZRYA7ETP5RFD,1240.9817
TKPFWGWB9KSFV2YZ,1298.6284
SUSFNFX4GZ9ZGNFG,1278.3557
VESFG7ZWH5PPVEN6,1202.4801
SHTFS2GMNEQEGA9C,1251.7981
TSHFWCS8TVU4YCAZ,1249.0878
JEAFRAQMD4NDUTCG,1216.6257
TSHEKSWUFMEVA3TT,1239.2661
SHTFWGBHQXG65DHH,1252.575
SWSFWDYH2C4HYAUJ,1597.3439
TSHFZBKMMHTGJBJV,1274.7719
TSHFU5AJZTHV8Z6E,1270.2538
FABFZRYBCYGZNZSF,1219.0906
TSHE5FZK8UVFUPBG,1195.5575
TSHEPHYZR3WRNYEZ,1273.1918
SRTFUXW8P9YGK5SY,1259.9706
SWSFWCXMJRZDWKVU,1267.8914
SHTFWBWERPFHWCQ9,1316.9165
SHTFH9V56UXNX2P9,1251.7981
SOCFFGA2FYZQBFXT,1209.2455
SWSFUY89TXHN4GXT,1238.2959
TSHFU689ZFNE8FHY,1267.8914
BRFFEYH2GPZRT5HF,1192.3535
VESFN8F5KCGXZGHD,1199.1151
TSHFJZ6TZUSXPHF3,1267.8914
JEAFFAC5FQ3DNP7Q,1256.7866
SFFFUZ95AQMXRE9R,1256.9132
CRGFUYXZCHHCHVR4,1280.9131
DHTFZNZ9DE8YAVPT,1240.9817
JCKFNNHSQTHWHCPH,1267.1613
SOCFP3VFYSKBG9H3,1278.3234
SHTFWBZDSQMG2EG5,1290.5922
TROFWXDDHFHVR7GG,1340.3224
TSHEWXJSSYGSZQHJ,1265.3973
TSHFWH6GPRQUYXFS,1249.0878
KTAFZTBNFKSK9NWM,1285.6825
TROES3CD3AXBE4TQ,1311.0244
TSHFTC9TJYWRJWDT,1253.1962
TKPFP8KHXYVSWZ6U,1267.3348
SHTFUDV5X5VMGNDK,1284.9342
TSHFNZGFATG8S4RV,1237.9462
BXRFY9T8PSBZYEQD,1182.6829
SHOFUDVRZC7GWVSH,1265.709
TSHFVW2ZMEPQY9VK,1367.4894
JCKFX4X7Q4WSFAQF,1267.7316
TKPFZGQVD5PEDSAC,1259.5612
TSHFW6DFHBJDVGBH,1367.4894
SOCEUQTZPJQDFT9M,1286.5363
VESFZGYHMGYBCGEQ,1208.1149
JCKFWC5YPXZG6S7F,1222.4994
PYJFYMU7RAGYRFCB,1333.717
TSHFHHRHJFGEEFNK,1265.994
TSHFWZY49VSN6AUA,1243.9523
SRTFY6MTTMSAGZT5,1325.1729
DHTFYJWFZHRMPDK9,1240.9817
SHTFS2GMSHK6UQEJ,1244.3816
TSHFGFGPUHUYDEGR,1267.8914
SWSFX6YFEAFMKV3T,1240.749
SHTFWSD3FWKEVNUT,1251.7981
SHTFZQAGNKMZBPG3,1237.9462
SFFFVWCVNKYQ8YM9,1254.6437
SUSDUZSYYGCEYPCF,958.6925
SHOFZNPGQH834PXD,1573.0254
SRTFWG4X5RBFMYQX,1252.8673
TROEC92JWYBFTJDG,1251.7981
SHTFCDSHXNZWU3EU,1160.4711
SHOF9F56STYUTS24,1249.7091
TSHFNETNPH6DQUSG,1278.7267
JEAFRAQ6PKNJPCVF,1286.1151
TKPFHNXFMHUBCE9E,1267.3348
BXRFVD9BAFSVB4BF,1265.0223
JCKFMHS84AARPB4E,1256.864
TSHFW38SWDW6RDFW,1275.8807
BRFFXZJX7FQKEZPF,1274.4336
JEAFXUHFWQTBJTNG,1290.5922
SOCFMF3CFPERGYGS,1317.0862
SHTFM32NHG37KCTV,1316.9423
TSHFXZVYY8ZXPRCR,1251.0039
TSHFWWQZYSPAMHDT,1247.0961
TROFMQ6HUJMV8WFC,1234.5326
SRTFWHF7UGZS7FRH,1287.9036
TSHFWJZEBDVGESQH,1287.1442
JEAFXUHUQHXQQDYJ,1290.5922
SRTFZ3JZKZSXHFVF,1238.2959
FABFYV3PGVUXEXQB,1219.0906
TSHFZF6K5SGFNZCP,1212.1522
TSHFACN2M6QJZG6Z,1283.314
TSHFWWQZ3DZPWEXH,1247.0961
VESFN9F3FPTAPNFZ,1259.9519
TSHFGZGRNJZ9R2AN,1282.0206
TSHFV3B3WRH2K88Q,1327.2024
CAPEXJZH2SMREDTV,1276.2765
TKPFPMGZHW87HVNN,1236.6454
JCKFWWT58F47DH43,1568.075
TSHFUNN3ZJEKSAEV,1256.7866
SFFFV25YKPXZHSZM,1255.2378
TSHFJV3QA8GU7VC4,1289.8693
SHTFHPZRW2AKC27V,1274.4829
SHTFMKQN4TUSUF7Z,1282.4177
CAPEGSXMQ8DQSAWF,1266.3826
SHTFV5GBSRFMZZSD,1290.5922
VESFN8YXY8SUA5UH,1228.6077
TSHF4SQJAKZKC9Z3,1289.0897
SFFFV264ZHFDYSZK,1244.5354
SOCF9FF4MJKE7TNM,1278.3234
TKSFZECFZVSNZHGQ,1335.4734
TSHFJX4TWYVYHPH8,1269.5836
BXRFTZCJZ3HBC9QG,1225.8293
CTPFVZT38N9RHZTA,1360.9846
CTPEG2YGASMWDRHQ,1240.9255
TSHFU63BCYZFB6ZH,1253.1962
SWSEXR9GJRUDJDKP,1265.9856
TSHFNV3K8QGD7XPE,1284.9213
SWSFXNFSBWAC3YZH,1267.8914
VESFN9F38GCHJ46B,1231.5076
TSHFGMGPBJXHH3XZ,1212.6544
TSHFS8E8FDCXTU8C,1270.2538
GVEEJZYGB8GWD6UR,1267.7316
CAPFWP8YDVGWWCVB,1267.8914
TSHFHBNTMRV8PZ9Y,1265.994
JCKFRP3GSHZYYRWB,1287.2688
ETHFPDUMT2QAQGRQ,1253.0491
SHOF3EGUJCGGADNP,1257.8192
TSHFTYXYRYDWMRYK,1229.0205
BRFFWVHFKXCNNFGZ,1282.8651
TSHFFWRGDM8JZBYK,1211.2473
TKPFUF3VTZ5CUS2Y,1206.8909
SWSFWG9BQPUTWSFN,1235.3884
TSHFU7DKPTHA6DWZ,1265.994
DHTFHW7ZBFGSFREH,1249.919
TRKF7UQWRYDH5HAK,1277.3873
TSHF6W33DZDMXH7X,1254.4677
TSHFGGUDWFFNH7AM,1289.0897
TSHFVUXJ3G3EVJSG,1249.0878
TSHEM8ZJRMHETYT6,1254.8951
SHTFXH9KZRGWU4GQ,1251.7981
JEAFSKYHZHSZZC9S,1290.5922
SHTEJKHUX5UK2CJ5,1189.2274
TSHF4ZFDXZMZ287W,1289.0897
TRKFTPC3FZUJJY5D,1230.2722
SHTFNMJY3STXFXZF,1237.9462
TKPFVZ93TZ4W9DQY,1293.0907
DHTFPWDTPJ4VPYVT,1247.1014
ETHFPDUMRFKZ4DTW,1253.0491
TSHFW9J6HQFU7PZG,1271.9012
TSHFKH3ASDDZZTYZ,1367.4894
SHTFV5HMYRJE2QZT,1290.5922
TSHE59FZVWHBMXAV,1200.9747
TSHFUDQPYZHRKZYN,1265.994
TSHFVJZ3WPFKAJY5,1153.446
CTPEM4GUPHBUNZVV,1244.3134
TSHFJ56Y3DGZ4DYV,1258.2731
TSHFGFDN8H2WWMKQ,1279.7559
TSHFWFRDPJG59AHY,1359.0435
TSHFZKM8HSCZDQER,1208.4648
JCKFNYCWRYYWDG74,1078.841
TSHFWVYDSKZH96N9,1233.3732
BXRFEGQKS8JKGV2W,1192.9825
TSHFHHSFFMJ4SBJE,1267.3916
KTAFZPA5Z4YZMTZZ,1224.9235
KTAFYHYB9MHWHHWY,1293.1919
SHTFPS22M2ZAEK8A,1222.3331
SRTFKZB48HDN4ZGB,1253.8279
SWSFWCYCVFVAESWA,1239.7268
TKPFRAHGGUHZPJHJ,1247.2139
SHTFDYV5MVWGZDJ3,1256.6715
JCKFQGQHBKNEUZTQ,1231.5076
TSHFWH6GSDPCXBSX,1249.0878
FABFYPA5FXUJCSJV,1219.0906
TSHFUF2ZCVE8GVGX,1267.8914
SOCF9FF4BHWUA7CD,1278.3234
TSHFRCDKBJFJ9PRY,1290.7609
TSHFUF5PEU4XRMA5,1267.8914
TSHFVJ3MDQNVWEGH,1270.6067
TKPFZAZ5KPGRVYXY,1140.4371
TSHFU3KGMT8FHSFC,1267.8914
TSHFVW7FPJXNPMVG,1275.8807
TSHFGWX6VGWSKPKF,1237.7535
SRTFEYSFM7XXGNVH,1258.2731
CAPF8TXYGFJYWRAN,1240.3215
TSHFP5Y5WQWGPUTC,1284.0312
TSHFHFURTBZ5QJWH,1279.7559
VESFZGYHFKQP6FH7,1208.1149
SWSF8922VZQTRSEG,1253.8279
TSHFS6ZJVD9HYS5Z,1265.994
TSHFWZEN5TJGTE7C,1283.543
TKPFDT6GFFHHDYTH,1214.9924
BRFFMUKDWVBDFREZ,1306.128
TSHFYN5TFJ8KQSKH,1259.5612
KTAFYNFZGC2ZY5NM,1293.1919
TSHFSYNVN5GHBZUR,1246.1519
TSHFHFTVZAPHEAGZ,1205.7062
JEAFTG74PWTTFHJE,1325.1729
TKSFUY92PTYADYEG,1298.5293
SRTFZ2VGSZRVUPCH,1259.9706
TSHFDT66JGACYDMC,1304.8347
TSHFVG9UFGEEJZZF,1265.7217
JCKFWZYYSNREFCFU,1254.5796
TSHFSA79FHGQNNH6,1265.994
SHTFW5YQBGSZSNHR,1251.7981
SRTFV9WD3DHDS4ZZ,1159.1039
SHTFVY26DCS8GVEV,1290.5922
TSHFW9CJHBNVAQCP,1243.3666
TSHFYHW7QMHRB7PP,1278.7804
TSHFYWFQTVCARGRU,1215.2708
TSHEH6VCWHE3UKU5,1222.1476
TSHFZ3JDFTXP8MHK,1247.2139
TSHFVXCCAZYVTZQC,1300.4404
TSHFVYH7KMCBHYFJ,1256.7866
TSHFTT26TZFHUBGT,1270.2538
NSTFUYH2HZASQHPV,1207.8998
CTPEHCFCWFFEFGGD,1244.3134
TSHEDHDHN3JKBTZZ,1254.8951
TKSFXKA67RGDKQ6T,1372.7393
TSHFM2XZZHGFVPYA,1247.0961
SHTFHF5NYKHG6UW5,1154.8148
TSHFNQW3PRBACRTF,1269.5836
TKPFHX4UGCGTNF76,1293.7783
TSHFZRCTUNAN6HHP,1167.6476
JEAFDHHHGUWJCDZF,1288.072
CTPEM2CYQTPWYBDC,1244.3134
VESEW24X6HVVJT34,1270.3326
CRGFTVJ3Z5DDKPJQ,1288.0886
SOCEFYAZUBHGK8UH,1240.395
TSHFVW4NCJT8XJGS,1275.8807
TKPFDT6GRYZRQ6PH,1244.9644
SOCFYNH5XPW4BYB9,1269.8593
VESFN85JQZWQDNWQ,1230.8589
TSHFYDHGKR6DBTRX,1289.8693
CAPEXM7UDPZ9ASC6,1276.2765
SHTFZ5G32NDYA8FY,1251.7981
TSHFS4NZR9UZQANX,1254.8951
TSHFVJ3PKFZKWPWK,1270.6067
TSHEM8ZMTCR9UR5E,1254.8951
TSHFKG8EGGRD6WGB,1279.7559
TSHFZRCTR3Z52VT3,1167.6476
SRTFW4GC2JQEGDAC,1145.2106
SHTFBG4UTQM5SRJK,1289.0897
TSHFXMHBGHEKSJEC,1223.261
TSHFSCHJWXKGB2TT,1278.7267
SRTFCYP9JZ9PFAGD,1241.099
TSHFHCW8PWGRGSQP,1269.5836
SHTFRR7YQT6BAQT6,1290.5922
TRKFC3FCYEH6PJTV,1277.3873
PYJFGJFZ9MDP6JDD,1241.1991
TSHFWZY4XSZGVXZD,1243.9523
SHTFUDVGKCMEQGGT,1285.8984
TSHFWCPHVBZRCCYQ,1287.1442
KTAFT5M4DKWTSPQR,1292.0193
TSHFT4FADVQNWH57,1267.7316
JEAFUZXSBGQHRY5S,1290.5922
TSHFUSF9YSADG5XH,1270.8832
TKPFTE9A4RNC7HUV,1246.1519
TSHFN3GFNNMQJJ5N,1248.116
TSHERHNHXZZEMW9G,1273.1918
CTPEFTS6GPPP7PNJ,1244.3134
SWSFUNF6V4ASAUTP,1270.4242
TSHFT7JU5KDSXFG3,1269.5836
SFFFV25YR8ZZY5EG,1244.5354
TROF7UJ2D8PVNZT4,1276.8114
SRTFWHFFGZGHSTRY,1261.4554
TSHFK68GQPGQEVZK,1224.5033
SHTFWD4AVZUUBNZK,1270.6067
JCKFUFGQ2XBC2GG5,1238.2959
SHOEWQKVF2WK65Z2,1269.7509
SHTFW5YQ6XKYZQU5,1251.7981
TSHFTHGYDPZFD7S3,1267.8914
BXRF55TZXW5RGHDN,1187.6013
SHTFJF8MWNKW36ZG,1286.8137
SHTFTMXZFZNZVTPH,1316.9165
TSHFWTAAEHJJC9A7,1251.0039
TSHFW8A4SZXYX2GB,1367.4894
TSHFTT2BKKAMSBUF,1270.2538
TSHF46FFXDMZWDMB,1265.7217
JEAFNHESZK4J7AHJ,1264.4352
SHTFVSXRJWHDY9YV,1208.4648
TSHFU5A8ZWYP8DYD,1270.2538
SHTFCGQ4TEEXXKPZ,1230.426
TRKFC33FMARCJQRM,1254.0894
BXRFW6744RYYHURH,1225.8293
TSHFZY8U3GM76UGC,1367.4894
CTPEM2CFEA9VGE4V,1268.993
FABFZWPFU6EUZHEW,1219.0906
TSHFWGWC6MW8GSZ9,1220.504
JEAEYNV7Y7SGZAJB,1256.7866
SFFFUZ95FFZZN2JH,1263.8668
TRKFN7AJF4ZFKFCY,1230.8589
SWSFVEV2XGHJMZRK,1238.2959
CAPE9YWMSVSZPM2K,1269.2546
TSHFHHQFQMK6GBST,1279.7559
TSHE8TDXPNWHDZ2N,1254.7694
SWSFVW6ZE36BSZGY,1267.8914
DHTESZ63XUZC8CGG,1163.3618
CAPFFFEJ7N5TG9VF,1302.8623
TSHFWYCTGYMG6VPM,1229.7551
TSHE59FZWTFXSHGS,1200.9747
TSHFQEF7FAMHXGSZ,1270.1932
TSHF7NWBWGKZRZVY,1304.8347
SOCFURA9N5FHHZDW,1278.3234
TSHFPNX6GZXMAEC5,1244.8995
TSHFNXPYHMGSXQKG,1245.1176
TKPFUY8XHPRTKEGV,1247.2139
TSHFWZY4KMS7B6UV,1243.9523
TSHFNQW35ESNJGQH,1247.0961
TSHFVQJSC9ZDK22J,1375.0175
TROEATV6KVMGYYAF,1288.072
TKPFDT6GTKDEUYAZ,1241.099
TSHFU76CDSBE3PTU,1283.543
TROEATNWHJJFVQ6Y,1220.8239
TSHFY6ZWH4GTFFC8,1250.2208
SRTFVEVFDG89TPKF,1236.6454
JEAFHSN6KWKCB6N3,1220.6799
TSHF6NDTABE8HSFW,1267.8914
TSHFQNF4ACWAYCDB,1283.543
SWSF7NWDRUVFGGCH,1236.6454
TSHFUZ6YGYUGRPXD,1270.2538
JEAFA76SX7HMYMZX,1221.6041
TSHFWJZEYSSJH2MC,1287.1442
SHTF6FYAQDDXZ6RQ,1251.7981
TSHFNUHGETNJYMAY,1238.0833
TSHFVUXGRXTQPUGH,1282.0206
PYJFW9DDV9WFFFGC,1278.6364
SFFFWTQ7YH9T2KD6,1244.5354
SWTFYGQAJ53QGAW8,1287.3204
TSHFPCZ8W68CEPC6,1229.0205
TSHFKGR369KMGGHU,1343.4652
SHTFAHEYNJFTZDNN,1251.7981
TSHFGH2WBA8H3YZZ,1279.7559
TSHFYFVJYQAETRXN,1255.5164
TSHFM6GHAV9WC3YN,1247.0961
SOCFPDZHSMMY8PZQ,1175.0293
BXRFWG89PRHQQCP5,1296.2008
SOCFP3PVEAJEHUFB,1304.6735
TSHFVXEMYMHSYZ53,1275.8807
SFFFUZAZG5G33KZ6,1265.9651
SHTFNMJYGFGZFGAX,1298.1179
TSHFYYPRVYPAQSDU,1229.0347
JEAFS2JZQBHZSHAV,1244.3816
SFFFV25YKZVWJZSY,1266.0919
