pid,actual_price
TKPFW8RZUHTHEHMH,1366.1809
ETHFPDUMXPKN98A3,1161.1287
TROFNMG42PHBG84R,1176.7584
TSHFQJ5FTMZ5AGSU,1295.1787
BXRFZKN9YZCC2DUC,1488.6981
SWSFW6KB8GZHEC72,1266.544
TSHFGZZAY8Y8GX2K,1204.1771
HKFFVM7SXGZZPPRZ,1281.642
TSHFZRGKJKZUF83S,1181.103
TSHFNYGZZTW5USZW,1228.6909
TSHFU5YBGSGQWYAN,1174.9211
BXRFWQ32DUFE9WVE,1255.8177
SHTFS6WD3Y5APAU7,1317.349
JEAFXUEMZEFMGWVH,1286.3557
DHTFYHD5W7WZMEYX,1236.8436
TSHFJX6HNPUTY5FM,1419.6038
SRTFGGXYDH6VMXRE,1546.1578
JEAFQFGZWK7XAN7N,1206.4458
JEAFUZXTHR9UUXCG,1269.3092
JCKFZQ56YG2RYY8B,1143.2872
TSHFGPFDT2UUH7JK,1270.9948
TSHFGH3C4BAZ8WHN,1311.5693
TSHFV2GGCMYAHH8P,1213.6705
SHTF5YVGVC4KDCVZ,1260.9215
SHTFV5GGZHK6WKY7,1292.7428
SRTE6GJDQNMU6JAP,1178.4314
TSHFHTGW34QUWHWR,1139.2517
TSHFVW7FMTGFXKCD,1215.4065
TSHFTT2JATXKUHEV,1244.3733
TSHFZP6HBDFGFWFC,1158.3856
TSHFRAMFWAEEGCJE,1261.7468
TSHFQF65KVGCABJH,1384.914
SHTFGSUYMY2VRU85,1327.5267
KTAFPH7JFGYFDEHK,1305.493
TSHFHTGKDZHGH9K9,1140.7484
TSHFCWYJUPAYUFZN,1208.1858
SHTFTGKHKZ6VQJAD,1254.8951
JEAFUZXSFJP9TGTR,1234.9669
TSHFTXRF4SR6AJGK,1292.4695
JEAFFYG8JMAKQ8MX,1277.0149
TKPFWGHYBQQRJKUQ,1235.0771
TKPFWJPRYR3CAF2Z,1225.6871
SWSFWG9BZZUYCYHC,1266.544
TSHFBX7ETSKDCPFW,1193.2706
SWSFXMKRGD5EYK2Z,1351.7749
SHTFWP8CVMTYPJFQ,1229.0469
FABFYM9JMGAHYADP,2113.4648
SHTFV5JFXG57ZFHA,1298.691
SHTFZKBXFHZ3UYYN,1293.6771
TROEC998N5EUYEZZ,1289.8939
BXRFX25BHPAEBT5G,1100.4902
SRTFUXW8HPCSYXVZ,1471.5055
SFFFWZFUXTFNXHZH,1199.7322
VESFS4VYSHZRB5DR,1512.877
TSHFGJXFMGFC487C,1333.1698
TRKFEYF4GT49UAAB,1419.3633
DHTFYQQNYQWGGGHK,1210.9819
DHTFM2F7RQJDQQH7,1417.964
TSHFHBNT9KUPGYQY,1315.1079
SHOFVJWMPGTRE34N,1344.2192
TSHFMZZEGPTN833Z,1332.7029
TSHFSC84HJDHZJUS,1117.4868
TROF5TJNQKA4WHP2,1093.0927
SOCF6B8UYHP3GDN6,1658.2716
TSHFTHGRGP6NYPGK,1211.2218
SWSFMJGTCUB3ZMVQ,1259.1543
SHTFCGQYXBGACWGF,1163.4324
SHTFMRH8MEU8ST5P,1026.6549
TSHFHTYPHKC5VUVZ,1433.4531
SHTFVE66S9CNZFZZ,1252.486
SRTFWHDUG95ZHY4Z,1297.2682
TSHFXT7YTDFBHQ2G,1188.0878
SHTFH8ZHC4GEQMK9,1130.9589
TROFNNKRTJWUNA3Y,1008.75336
TSHFYFFAVGQA98DQ,1257.686
SWSF8922YKKMDND6,1128.5293
TSHE6X3YNMDXHSJY,1227.042
JEAFQFGWXSVSMRWC,1206.4458
TSHFSFVQQQB9AZGY,1187.3746
TSHFX3HDWEHVTFKZ,1215.0469
TSHFE4JQ8Y2YCKWD,1295.3228
SOCFYNQ22ZHSHCHD,1105.8575
BRFFY39U6HGF6GHY,1233.329
TSHFSA79CZQUHXEG,1193.695
TSHFGHUPHKJ5TUWN,1312.746
TSHEW38ZD9MY4EZZ,1187.5651
TSHFSPXRRKUQ7F6Z,1279.74
SHTFWHANMVVPTVGQ,1346.3358
CTPFVSXF9FNZGKXP,1438.891
TSHFW7F4DJTKCUAU,1389.1572
SHTFZ8R6SQ3QSZPR,1197.639
TSHFTTFCMXM4W8HP,1197.5464
VESFZBZHCPTTDQHU,1200.1743
TKPFUFVGDKQGPXVW,1685.9773
CAPFUUB9XJ5UN3QB,1179.1099
SWSFZEQEGPDK9GUB,1274.2408
CTPFVSU7CXFCXEHD,1369.6641
TSHFCFAFDKQN5XUA,1324.2809
BRFEZWU8SFDDQU5B,1288.68
TSHFXMHDGZVGZACR,1138.1903
TSHFSPXRESVKDSFW,1279.74
JCKFNADCZPA4QWXG,1187.9023
TSHF2DZ7CH7MCPXY,1270.0332
JCKFH8JZNGQFG55Y,1575.5989
TSHFK68JEMQVXZRV,1059.6226
SOCFZ5WHBEWPRZZH,1173.8787
TSHFNYGZXQRZVM47,1228.6909
TSHFNEK5PQGWGMYN,1391.3943
SHTEZY2QZVVHRDDH,1254.169
TSHFWFFYZJH5KWWV,1224.6687
TSHFGFDZ7F5FVWS7,1230.1307
TSHFXZNH4NSSVUVD,1256.1438
TSHFH8H4HHTKQGMS,1271.9729
SWSFWHE6ZYWND6NZ,1280.4279
JEAFUZXTZDGEVFPJ,1271.4534
TKPEUGRWJHEDGBZQ,1209.2697
DHTFPFWHWGJSRQWR,1312.2054
TSHFT59Q6CUCVVUR,1245.1384
TKPF4GGWD2BZVHFX,1143.3102
TROE3N2FVXGPE43S,1305.485
SHTFZ97N9GYZARHJ,1331.4049
TSHFGZGRJ3YHFZCY,1338.3302
TSHFUH9HG5ZHC6FS,1181.951
TSHFTHZAK87GFQNN,1285.307
TSHFVZHJFAFJQSHB,1218.1549
TSHFWCSJPGMUEHHH,1161.8926
SRTFWG4ZJFGV765U,1292.3813
SRTFSFNHPJVMCYZN,1216.134
TSHFE4JRYWXHU6FG,1318.7837
TKPFVMDK4GZBDGH3,1154.4517
CTPEM2CYSK64GTKB,1246.4701
SHTFAMHZDCHQT55W,1117.3893
TSHFT55GZEYKH5D2,1241.8597
CAPEGTN8GEQBTBWE,1361.3549
TKPFU2MEZGB6FGH8,1278.3002
DHTFZ2ZZ5HNBABRW,2209.8594
TSHFZHTCBDXQYJ3Z,1251.705
SHTFYRHJXSV3QN4J,1137.6044
TSHFRREDZUDKGMYA,1285.7144
TSHFVHCZE4QVH8BQ,1241.6381
JCKFGFTGHWTPHQ9Z,1345.1567
SHTEYZUVGZDZR3K6,1192.0924
TSHFZWRTXWJFAYGB,1283.2906
JEAFEHYVZHNURZYH,1519.561
TSHFU689BMAZH9HU,1297.968
TSHFN3T5TYGSK4CJ,1221.8823
SHTFWYD9SVPPVX9V,1070.9031
SRTFXY9F5GEJSGSF,1579.0835
SFFFWZFUWRYCBG2G,1199.7322
SHTFT26GRRNGYJQH,1343.4382
TSHF2ZF4UZX9HPYS,1467.8463
TSHFSR87FUUWUB7H,1243.9
SWSFXB8AXNMJWFYP,1289.0897
TKPFZAZ9WWWJCGXY,1334.9796
JCKFQG4FZXH4EHJW,1130.9934
TSHFKKZTZBKZMX2Q,1274.4348
TSHEUJ45KYJRDGDF,1110.7859
TSHFSYNVZ3FXCR3B,1249.1301
SHTFVY2FAHJZRGDK,1292.7428
CAPFYYGF6NPKCWJH,1126.5463
ETHFY36KDPSEQHBB,1124.5227
SWSFX6YFHAR3BYXS,1227.8304
TSHFNFF2WDHZZWBR,1291.1638
TSHFZCW9P4AVCUXN,1216.1003
FABFZWQUAWHZKFMF,1267.6935
DHTFVYAP4ZWN85ZS,1343.3453
TSHFZBGH8UJXEMHJ,1039.6625
TROEC98WCJAU8QGC,1289.8939
JCKFGZWZ2K7GS7CT,1139.3175
FABFZPRNKE3ZWRH9,1267.6935
TSHFTB6YGPZKN8YG,1285.307
FABFZHGYFDTXRKMY,1015.95306
TSHFVXEG5RCATN8K,1215.4065
TSHFWRCTYJTNAR3K,1244.109
SWSFWH29BGHDDUTB,1280.4279
SHTFWHANEMH9Z7Z6,1346.3358
SFFFUZ957Y3BV2HB,1158.2346
TSHFZ969YJXDTMBP,1165.2477
SHTFQCGSUDXEXMDV,1276.3892
TSHFSPXRJDVVJXN3,1279.74
TSHFN3T7MKTYFJZZ,1206.6432
SHTFV5GDPG3SZPDU,1292.7428
TSHFGHVFGBCFXHFH,1229.6471
SWSFVNAZJ2TCRPFG,1275.4917
SOCFP3VFTGHF5HZG,1235.567
JCKFWYNCWHNRQ4BA,1390.272
TSHFU689ZPT464PZ,1258.8263
GVEEGTRHFMWPF9HM,1278.4545
SOCFJNBSCHDWHJQD,1319.7626
TSHFV5N6EHHSJGHC,1018.59644
TSHFWYAE8N4ZSXNS,951.28766
TSHFYQNJE456HK9Z,1285.307
TSHFYEHZHFRAN6G2,1292.6398
SFFFUZB3QNGBNSJE,1193.2615
TKPFHH64JTJC5BGV,1224.0756
TSHFN2HKTASZ4MGH,1335.2963
SHTFCCRGR4YBGTGM,1337.7441
TSHFY24TKA3PHWQW,1142.5028
TSHFHBNTAZD28YCW,1315.1079
VESFJ7TW8GGYGQVD,1275.0638
KTAFWP3QQARQKPRG,1171.5728
TSHFUMQEGJEGTKEN,1262.6786
TKPFYPANBYA2YMHP,1284.1195
BRFFXYKSGGF5FHHQ,1243.1422
TKPEYQ6Y3WBFYPZR,1324.341
TSHFS2CJGMTGQH3H,1300.3511
TSHFBU9BAEKBWHHD,1190.5028
TSHFZMUZYC2TXFR8,1259.2805
SHOF8MTEFPHH28UA,1375.2649
SFFFWTQ7WJJJ4SH7,1199.7322
JCKFGFTGDKHGGXNR,1400.5869
JEAFUZXTZWMWBYAN,1269.3092
SWLFGR5X6T8RVQZB,1294.9525
TSHFT4FAQTNY5KES,1322.8295
JCKFWPYHCHMH5QZG,1261.4963
TSHFXCEA2UZQTDYW,1233.4426
CTPESBSUNGPGXGH5,1246.4701
TSHFYUTFYNDTXRFM,1183.7897
TKPFVMDKBZXARFGH,1154.4517
SHTFVNG9FZRFJFKD,1277.1411
TSHFW5MW9GBUPJ8A,1351.8162
TSHFY8MNS6GTM8DE,1260.3602
TSHFGGFHKMTGPAPA,1348.1951
TSHFSPXRCHCCGYJ3,1231.4382
TSHFTXGD5BYMVVVC,1321.1565
SWSFX6YFKZYXGUKW,1227.8304
BXRFWQ3CGKQNBGQD,1255.8177
TKPFCYKECS4YFGYH,1253.4791
SHTEDUTFAKYG4MGD,1284.7454
KTAFPH7KWJW9UZTH,1421.5919
TSHFUDQMGXM7F3YS,1193.695
JCKFN8XY8KG8NBEM,1067.6914
SWSFVEV2PUBUWDDZ,1204.2518
TSHFHFURRZD4MMEK,1368.3542
DHTFPYQ2SQUNU89M,1311.5593
TROFZQZBZTMBGX7R,1412.143
TSHE6X3Y4ZYGFZUQ,1285.4629
TSHFGH2Z3QHSQGXV,1200.3513
TSHFYUQWQHXXHFFK,1181.8811
SHOE7B6ZNHGBGPRY,1167.3043
SOCERPZYHHHDDABQ,1317.5941
TSHFPWKTVEHR8ZGX,1246.3833
JEAFAX635DTABFPG,1467.6158
TSHFGXFHZYXHANZP,1326.1028
TSHE6X3YCWWZCFYN,1285.4629
BXRFWG8969ZW468Z,1214.2081
SHTFEGPHZGHPS4ZW,1346.9469
TSHFT7HKS23TDD3P,1130.703
SHTFXY4MHQNPFHAD,1337.0338
TSHFGGYU988FSVY7,1311.5693
TSHFXV929GSJ3ZEE,1287.4341
TSHFGZGRG9YCXZPT,1311.5693
TSHFS6ZJMBDXRHV7,1174.9205
TSHFS2CJSGVMNV8C,1300.3511
SHOFZNPGUW2Z6KZ8,1344.2192
TROE6N7A5ZFHPUKT,1213.4244
JEAFZEPJDSYJHCDN,1285.1403
TROEZ72VHKT3XKYA,1791.8604
TSHFGPFDGTTUU55K,1270.9948
TSHFNWZUXDC3NVPY,1173.1702
SHTFZEPRVPG3KZJK,1276.1279
DHTFZRYA7ETP5RFD,1199.288
TKPFWGWB9KSFV2YZ,1173.7246
SUSFNFX4GZ9ZGNFG,1464.1696
VESFG7ZWH5PPVEN6,1040.216
SHTFS2GMNEQEGA9C,1242.3488
TSHFWCS8TVU4YCAZ,1197.5464
JEAFRAQMD4NDUTCG,1206.4458
TSHEKSWUFMEVA3TT,1288.3098
SHTFWGBHQXG65DHH,1144.6571
SWSFWDYH2C4HYAUJ,1431.7804
TSHFZBKMMHTGJBJV,1268.9894
TSHFU5AJZTHV8Z6E,1251.9374
FABFZRYBCYGZNZSF,1267.6935
TSHE5FZK8UVFUPBG,1003.7971
TSHEPHYZR3WRNYEZ,1277.4087
SRTFUXW8P9YGK5SY,1471.5055
SWSFWCXMJRZDWKVU,1280.4279
SHTFWBWERPFHWCQ9,1285.6677
SHTFH9V56UXNX2P9,1128.8374
SOCFFGA2FYZQBFXT,1134.7635
SWSFUY89TXHN4GXT,1230.4437
TSHFU689ZFNE8FHY,1285.307
BRFFEYH2GPZRT5HF,1272.4167
VESFN8F5KCGXZGHD,1338.5614
TSHFJZ6TZUSXPHF3,1266.8263
JEAFFAC5FQ3DNP7Q,1284.2457
SFFFUZ95AQMXRE9R,1158.2346
CRGFUYXZCHHCHVR4,1165.8802
DHTFZNZ9DE8YAVPT,1120.1588
JCKFNNHSQTHWHCPH,1195.2455
SOCFP3VFYSKBG9H3,1235.567
SHTFWBZDSQMG2EG5,1292.7428
TROFWXDDHFHVR7GG,1539.4508
TSHEWXJSSYGSZQHJ,1226.6404
TSHFWH6GPRQUYXFS,1161.8926
KTAFZTBNFKSK9NWM,1299.0939
TROES3CD3AXBE4TQ,1290.8644
TSHFTC9TJYWRJWDT,1186.743
TKPFP8KHXYVSWZ6U,1113.6002
SHTFUDV5X5VMGNDK,1331.4049
TSHFNZGFATG8S4RV,1308.7322
BXRFY9T8PSBZYEQD,1315.3069
SHOFUDVRZC7GWVSH,1179.5865
TSHFVW2ZMEPQY9VK,1460.9161
JCKFX4X7Q4WSFAQF,1298.9736
TKPFZGQVD5PEDSAC,1290.3951
TSHFW6DFHBJDVGBH,1321.1565
SOCEUQTZPJQDFT9M,1085.865
VESFZGYHMGYBCGEQ,1053.8254
JCKFWC5YPXZG6S7F,1109.6917
PYJFYMU7RAGYRFCB,1506.9153
TSHFHHRHJFGEEFNK,1278.0299
TSHFWZY49VSN6AUA,1124.3778
SRTFY6MTTMSAGZT5,1294.5101
DHTFYJWFZHRMPDK9,1120.1588
SHTFS2GMSHK6UQEJ,1203.6473
TSHFGFGPUHUYDEGR,1252.4806
SWSFX6YFEAFMKV3T,1227.8304
SHTFWSD3FWKEVNUT,1416.4993
SHTFZQAGNKMZBPG3,1152.2839
SFFFVWCVNKYQ8YM9,1164.446
SUSDUZSYYGCEYPCF,882.7679
SHOFZNPGQH834PXD,1469.4434
SRTFWG4X5RBFMYQX,1362.4537
TROEC92JWYBFTJDG,1304.234
SHTFCDSHXNZWU3EU,1197.9552
SHOF9F56STYUTS24,1167.8833
TSHFNETNPH6DQUSG,1272.1818
JEAFRAQ6PKNJPCVF,1400.0183
TKPFHNXFMHUBCE9E,1127.8848
BXRFVD9BAFSVB4BF,1258.8899
JCKFMHS84AARPB4E,1902.2235
TSHFW38SWDW6RDFW,1215.4065
BRFFXZJX7FQKEZPF,1255.2971
JEAFXUHFWQTBJTNG,1269.3092
SOCFMF3CFPERGYGS,1388.3018
SHTFM32NHG37KCTV,1249.4777
TSHFXZVYY8ZXPRCR,1272.8448
TSHFWWQZYSPAMHDT,1208.3807
TROFMQ6HUJMV8WFC,1154.1079
SRTFWHF7UGZS7FRH,1318.9718
TSHFWJZEBDVGESQH,1303.8003
JEAFXUHUQHXQQDYJ,1234.9669
SRTFZ3JZKZSXHFVF,1358.5352
FABFYV3PGVUXEXQB,1177.4988
TSHFZF6K5SGFNZCP,1264.7773
TSHFACN2M6QJZG6Z,1290.5103
TSHFWWQZ3DZPWEXH,1208.3807
VESFN9F3FPTAPNFZ,1274.8911
TSHFGZGRNJZ9R2AN,1311.5693
TSHFV3B3WRH2K88Q,1302.0736
CAPEXJZH2SMREDTV,1306.618
TKPFPMGZHW87HVNN,1224.4408
JCKFWWT58F47DH43,1761.5668
TSHFUNN3ZJEKSAEV,1205.3977
SFFFV25YKPXZHSZM,1166.257
TSHFJV3QA8GU7VC4,1128.9565
SHTFHPZRW2AKC27V,1357.4633
SHTFMKQN4TUSUF7Z,1485.8353
CAPEGSXMQ8DQSAWF,1392.6257
SHTFV5GBSRFMZZSD,1283.8665
VESFN8YXY8SUA5UH,1675.1287
TSHF4SQJAKZKC9Z3,1356.3586
SFFFV264ZHFDYSZK,1199.7322
SOCF9FF4MJKE7TNM,1266.1609
TKSFZECFZVSNZHGQ,1317.0692
TSHFJX4TWYVYHPH8,1258.0402
BXRFTZCJZ3HBC9QG,1216.6356
CTPFVZT38N9RHZTA,1438.891
CTPEG2YGASMWDRHQ,1125.5665
TSHFU63BCYZFB6ZH,1241.8597
SWSEXR9GJRUDJDKP,1422.3112
TSHFNV3K8QGD7XPE,1277.9257
SWSFXNFSBWAC3YZH,1280.4279
VESFN9F38GCHJ46B,1260.8837
TSHFGMGPBJXHH3XZ,1010.87317
TSHFS8E8FDCXTU8C,1335.5594
GVEEJZYGB8GWD6UR,1231.0045
CAPFWP8YDVGWWCVB,1220.1819
TSHFHBNTMRV8PZ9Y,1315.1079
JCKFRP3GSHZYYRWB,1234.3553
ETHFPDUMT2QAQGRQ,1161.1287
SHOF3EGUJCGGADNP,1171.3044
TSHFTYXYRYDWMRYK,1203.7375
BRFFWVHFKXCNNFGZ,1417.5791
TSHFFWRGDM8JZBYK,1188.2278
TKPFUF3VTZ5CUS2Y,1707.9077
SWSFWG9BQPUTWSFN,1266.544
TSHFU7DKPTHA6DWZ,1193.695
DHTFHW7ZBFGSFREH,1366.4685
TRKF7UQWRYDH5HAK,1246.7432
TSHF6W33DZDMXH7X,1192.2573
TSHFGGUDWFFNH7AM,1620.5404
TSHFVUXJ3G3EVJSG,1213.3821
TSHEM8ZJRMHETYT6,1242.5284
SHTFXH9KZRGWU4GQ,1226.6364
JEAFSKYHZHSZZC9S,1269.3092
SHTEJKHUX5UK2CJ5,1122.6604
TSHF4ZFDXZMZ287W,1823.0139
TRKFTPC3FZUJJY5D,1183.571
SHTFNMJY3STXFXZF,1152.2839
TKPFVZ93TZ4W9DQY,1093.9961
DHTFPWDTPJ4VPYVT,1210.715
ETHFPDUMRFKZ4DTW,1161.1287
TSHFW9J6HQFU7PZG,1348.6874
TSHFKH3ASDDZZTYZ,1392.5812
SHTFV5HMYRJE2QZT,1292.7428
TSHE59FZVWHBMXAV,1023.18555
TSHFUDQPYZHRKZYN,1193.695
TSHFVJZ3WPFKAJY5,1281.8004
CTPEM4GUPHBUNZVV,1246.4701
TSHFJ56Y3DGZ4DYV,1296.4037
TSHFGFDN8H2WWMKQ,1283.6471
TSHFWFRDPJG59AHY,1452.7502
TSHFZKM8HSCZDQER,1235.4332
JCKFNYCWRYYWDG74,1192.4001
TSHFWVYDSKZH96N9,1194.5447
BXRFEGQKS8JKGV2W,1196.6152
TSHFHHSFFMJ4SBJE,1292.3097
KTAFZPA5Z4YZMTZZ,1162.491
KTAFYHYB9MHWHHWY,1352.879
SHTFPS22M2ZAEK8A,1248.9786
SRTFKZB48HDN4ZGB,1204.7358
SWSFWCYCVFVAESWA,1786.3318
TKPFRAHGGUHZPJHJ,1296.335
SHTFDYV5MVWGZDJ3,1164.9169
JCKFQGQHBKNEUZTQ,1325.2557
TSHFWH6GSDPCXBSX,1188.4977
FABFYPA5FXUJCSJV,1177.4988
TSHFUF2ZCVE8GVGX,1302.3271
SOCF9FF4BHWUA7CD,1266.1609
TSHFRCDKBJFJ9PRY,1434.2488
TSHFUF5PEU4XRMA5,1285.307
TSHFVJ3MDQNVWEGH,1265.2983
TKPFZAZ5KPGRVYXY,1405.4253
TSHFU3KGMT8FHSFC,1317.2728
TSHFVW7FPJXNPMVG,1215.4065
TSHFGWX6VGWSKPKF,1251.6405
SRTFEYSFM7XXGNVH,1122.4642
CAPF8TXYGFJYWRAN,1087.2319
TSHFP5Y5WQWGPUTC,1264.1793
TSHFHFURTBZ5QJWH,1320.5457
VESFZGYHFKQP6FH7,1053.8254
SWSF8922VZQTRSEG,1120.5347
TSHFS6ZJVD9HYS5Z,1174.9205
TSHFWZEN5TJGTE7C,1463.2134
TKPFDT6GFFHHDYTH,1263.8114
BRFFMUKDWVBDFREZ,1296.2583
TSHFYN5TFJ8KQSKH,1186.8143
KTAFYNFZGC2ZY5NM,1352.879
TSHFSYNVN5GHBZUR,1305.1118
TSHFHFTVZAPHEAGZ,1243.5991
JEAFTG74PWTTFHJE,1394.5295
TKSFUY92PTYADYEG,1293.5221
SRTFZ2VGSZRVUPCH,1116.9877
TSHFDT66JGACYDMC,1334.2402
TSHFVG9UFGEEJZZF,1140.701
JCKFWZYYSNREFCFU,1135.3372
TSHFSA79FHGQNNH6,1193.695
SHTFW5YQBGSZSNHR,1275.0457
SRTFV9WD3DHDS4ZZ,930.0764
SHTFVY26DCS8GVEV,1292.7428
TSHFW9CJHBNVAQCP,1194.6051
TSHFYHW7QMHRB7PP,1247.6354
TSHFYWFQTVCARGRU,1158.144
TSHEH6VCWHE3UKU5,1320.4266
TSHFZ3JDFTXP8MHK,1207.0171
TSHFVXCCAZYVTZQC,1224.6687
TSHFVYH7KMCBHYFJ,1204.764
TSHFTT26TZFHUBGT,1243.9
NSTFUYH2HZASQHPV,1447.5895
CTPEHCFCWFFEFGGD,1246.4701
TSHEDHDHN3JKBTZZ,1263.1433
TKSFXKA67RGDKQ6T,1272.0111
TSHFM2XZZHGFVPYA,1286.7327
SHTFHF5NYKHG6UW5,1234.0197
TSHFNQW3PRBACRTF,1228.6528
TKPFHX4UGCGTNF76,1328.8761
TSHFZRCTUNAN6HHP,1080.2594
JEAFDHHHGUWJCDZF,1604.42
CTPEM2CYQTPWYBDC,1246.4701
VESEW24X6HVVJT34,1302.347
CRGFTVJ3Z5DDKPJQ,1377.6078
SOCEFYAZUBHGK8UH,1107.2126
TSHFVW4NCJT8XJGS,1215.4065
TKPFDT6GRYZRQ6PH,1267.0493
SOCFYNH5XPW4BYB9,1105.8575
VESFN85JQZWQDNWQ,1052.5632
TSHFYDHGKR6DBTRX,1179.649
CAPEXM7UDPZ9ASC6,1306.618
SHTFZ5G32NDYA8FY,1354.198
TSHFS4NZR9UZQANX,1300.8352
TSHFVJ3PKFZKWPWK,1254.9545
TSHEM8ZMTCR9UR5E,1530.6388
TSHFKG8EGGRD6WGB,1240.6975
TSHFZRCTR3Z52VT3,1080.2594
SRTFW4GC2JQEGDAC,1285.3984
SHTFBG4UTQM5SRJK,1286.7229
TSHFXMHBGHEKSJEC,1170.6104
TSHFSCHJWXKGB2TT,1241.314
SRTFCYP9JZ9PFAGD,1245.1722
TSHFHCW8PWGRGSQP,1260.5317
SHTFRR7YQT6BAQT6,1292.7428
TRKFC3FCYEH6PJTV,1246.7432
PYJFGJFZ9MDP6JDD,1161.5621
TSHFWZY4XSZGVXZD,1116.6658
SHTFUDVGKCMEQGGT,1295.8817
TSHFWCPHVBZRCCYQ,1303.8003
KTAFT5M4DKWTSPQR,1278.986
TSHFT4FADVQNWH57,1258.4191
JEAFUZXSBGQHRY5S,1269.3092
TSHFUSF9YSADG5XH,1239.1892
TKPFTE9A4RNC7HUV,1233.545
TSHFN3GFNNMQJJ5N,1262.9486
TSHERHNHXZZEMW9G,1212.4554
CTPEFTS6GPPP7PNJ,1246.4701
SWSFUNF6V4ASAUTP,1259.2456
TSHFT7JU5KDSXFG3,1253.6268
SFFFV25YR8ZZY5EG,1199.7322
TROF7UJ2D8PVNZT4,1363.1262
SRTFWHFFGZGHSTRY,1241.6696
TSHFK68GQPGQEVZK,1048.7611
SHTFWD4AVZUUBNZK,1085.7623
JCKFUFGQ2XBC2GG5,1157.0771
SHOEWQKVF2WK65Z2,1159.5665
SHTFW5YQ6XKYZQU5,1275.0457
TSHFTHGYDPZFD7S3,1208.7781
BXRF55TZXW5RGHDN,1191.7517
SHTFJF8MWNKW36ZG,1383.1691
SHTFTMXZFZNZVTPH,1285.6677
TSHFWTAAEHJJC9A7,1272.8448
TSHFW8A4SZXYX2GB,1326.1028
TSHFTT2BKKAMSBUF,1275.5897
TSHF46FFXDMZWDMB,1246.2875
JEAFNHESZK4J7AHJ,1504.3491
SHTFVSXRJWHDY9YV,1243.9518
TSHFU5A8ZWYP8DYD,1251.9374
SHTFCGQ4TEEXXKPZ,1188.3253
TRKFC33FMARCJQRM,1260.2953
BXRFW6744RYYHURH,1259.5149
TSHFZY8U3GM76UGC,1321.1565
CTPEM2CFEA9VGE4V,1128.7242
FABFZWPFU6EUZHEW,1267.6935
TSHFWGWC6MW8GSZ9,1221.4846
JEAEYNV7Y7SGZAJB,1244.924
SFFFUZ95FFZZN2JH,1250.1171
TRKFN7AJF4ZFKFCY,1080.196
SWSFVEV2XGHJMZRK,1291.9373
CAPE9YWMSVSZPM2K,1326.8921
TSHFHHQFQMK6GBST,1287.0538
TSHE8TDXPNWHDZ2N,1300.3567
SWSFVW6ZE36BSZGY,1280.4279
DHTESZ63XUZC8CGG,1369.5267
CAPFFFEJ7N5TG9VF,1167.0593
TSHFWYCTGYMG6VPM,1337.8047
TSHE59FZWTFXSHGS,1087.1235
TSHFQEF7FAMHXGSZ,1280.8147
TSHF7NWBWGKZRZVY,1241.9675
SOCFURA9N5FHHZDW,1390.3701
TSHFPNX6GZXMAEC5,1300.3269
TSHFNXPYHMGSXQKG,1325.3657
TKPFUY8XHPRTKEGV,1296.335
TSHFWZY4KMS7B6UV,1116.6658
TSHFNQW35ESNJGQH,1243.3969
TSHFVQJSC9ZDK22J,1298.709
TROEATV6KVMGYYAF,998.25604
TKPFDT6GTKDEUYAZ,1215.2545
TSHFU76CDSBE3PTU,1217.7096
TROEATNWHJJFVQ6Y,1042.679
TSHFY6ZWH4GTFFC8,1271.4789
SRTFVEVFDG89TPKF,1261.9937
JEAFHSN6KWKCB6N3,1245.5187
TSHF6NDTABE8HSFW,1274.3267
TSHFQNF4ACWAYCDB,1251.165
SWSF7NWDRUVFGGCH,1254.7059
TSHFUZ6YGYUGRPXD,1279.74
JEAFA76SX7HMYMZX,1146.0094
TSHFWJZEYSSJH2MC,1303.8003
SHTF6FYAQDDXZ6RQ,1254.169
TSHFNUHGETNJYMAY,1224.3607
TSHFVUXGRXTQPUGH,1234.6576
PYJFW9DDV9WFFFGC,1158.1335
SFFFWTQ7YH9T2KD6,1199.7322
SWTFYGQAJ53QGAW8,1637.7509
TSHFPCZ8W68CEPC6,1234.3364
TSHFKGR369KMGGHU,1242.9067
SHTFAHEYNJFTZDNN,1229.528
TSHFGH2WBA8H3YZZ,1238.1565
TSHFYFVJYQAETRXN,1258.1074
TSHFM6GHAV9WC3YN,1245.1752
SOCFPDZHSMMY8PZQ,1168.8457
BXRFWG89PRHQQCP5,1214.2081
SOCFP3PVEAJEHUFB,1355.8442
TSHFVXEMYMHSYZ53,1215.4065
SFFFUZAZG5G33KZ6,1180.0483
SHTFNMJYGFGZFGAX,1323.0138
TSHFYYPRVYPAQSDU,1274.6587
JEAFS2JZQBHZSHAV,1213.5593
SFFFV25YKZVWJZSY,1193.2615
TSHFNHHG7YZGUHGZ,1165.5303
TSHFZJY5Z6PT84TG,1277.9995
TSHFGH2Z9Y3GXY7S,1209.9087
TSHFHJKRU3HPDFEJ,1077.2814
CTPEYQGRNZJ9AGD5,1246.4701
SHTFZQFZVKKCEGQ6,1172.8058
SOCEKYMFZT8SH27V,1277.3763
SOCEBU65YG64GXVN,1220.2297
TSHFW7GFGBNNKJKP,1231.4305
TKPFZREEXV6FHSVW,1374.4022
SRTFN6YK7K7Z22HZ,1389.2341
TSHFWYY3UQVQTDMN,1235.2257
