pid,actual_price
TROE7KJ44BANVKQU,1269.056
KTAFZ8JECS48J3AG,1280.8893
TSHFZ5BF8FDR9HQC,1290.873
TSHFZGG392MZ7GCV,1267.8834
TKPFW8RZUHTHEHMH,1469.4686
ETHFPDUMXPKN98A3,1240.3086
TROFNMG42PHBG84R,1320.283
TSHFQJ5FTMZ5AGSU,1273.698
BXRFZKN9YZCC2DUC,1246.5647
SWSFW6KB8GZHEC72,1238.8788
TSHFGZZAY8Y8GX2K,1285.2064
HKFFVM7SXGZZPPRZ,1239.4044
TSHFZRGKJKZUF83S,1268.7738
TSHFNYGZZTW5USZW,1258.213
TSHFU5YBGSGQWYAN,1260.3668
BXRFWQ32DUFE9WVE,1201.4602
SHTFS6WD3Y5APAU7,1321.2599
JEAFXUEMZEFMGWVH,1308.1266
DHTFYHD5W7WZMEYX,1200.597
TSHFJX6HNPUTY5FM,1334.0925
SRTFGGXYDH6VMXRE,1322.5044
JEAFQFGZWK7XAN7N,1229.7645
JEAFUZXTHR9UUXCG,1308.1266
JCKFZQ56YG2RYY8B,1251.6226
TSHFGPFDT2UUH7JK,1262.9636
TSHFGH3C4BAZ8WHN,1366.1581
TSHFV2GGCMYAHH8P,1272.1932
SHTF5YVGVC4KDCVZ,1229.0199
SHTFV5GGZHK6WKY7,1289.3666
SRTE6GJDQNMU6JAP,1194.7744
TSHFHTGW34QUWHWR,1217.3988
TSHFVW7FMTGFXKCD,1250.6212
TSHFTT2JATXKUHEV,1268.0625
TSHFZP6HBDFGFWFC,1202.37
TSHFRAMFWAEEGCJE,1222.542
TSHFQF65KVGCABJH,1281.642
SHTFGSUYMY2VRU85,1266.891
KTAFPH7JFGYFDEHK,1265.5139
TSHFHTGKDZHGH9K9,1217.3988
TSHFCWYJUPAYUFZN,1047.973
SHTFTGKHKZ6VQJAD,1255.9221
JEAFUZXSFJP9TGTR,1308.1266
TSHFTXRF4SR6AJGK,1336.278
JEAFFYG8JMAKQ8MX,1277.6378
TKPFWGHYBQQRJKUQ,1327.7313
TKPFWJPRYR3CAF2Z,1124.1874
SWSFWG9BZZUYCYHC,1238.8788
TSHFBX7ETSKDCPFW,1238.2994
SWSFXMKRGD5EYK2Z,1267.5338
SHTFWP8CVMTYPJFQ,1182.1807
FABFYM9JMGAHYADP,1480.8193
SHTFV5JFXG57ZFHA,1289.3666
SHTFZKBXFHZ3UYYN,1329.1171
TROEC998N5EUYEZZ,1257.7153
BXRFX25BHPAEBT5G,1076.6106
SRTFUXW8HPCSYXVZ,1234.2717
SFFFWZFUXTFNXHZH,1252.7429
VESFS4VYSHZRB5DR,1276.659
TSHFGJXFMGFC487C,1266.9811
TRKFEYF4GT49UAAB,1323.6592
DHTFYQQNYQWGGGHK,1250.8713
DHTFM2F7RQJDQQH7,1344.9296
TSHFHBNT9KUPGYQY,1264.1033
SHOFVJWMPGTRE34N,1258.7031
TSHFMZZEGPTN833Z,1280.1932
TSHFSC84HJDHZJUS,1148.8756
TROF5TJNQKA4WHP2,1195.2374
SOCF6B8UYHP3GDN6,1302.9917
TSHFTHGRGP6NYPGK,1268.7738
SWSFMJGTCUB3ZMVQ,1278.0391
SHTFCGQYXBGACWGF,1255.9221
SHTFMRH8MEU8ST5P,1250.5222
TSHFHTYPHKC5VUVZ,1356.3639
SHTFVE66S9CNZFZZ,1248.0522
SRTFWHDUG95ZHY4Z,1292.6866
TSHFXT7YTDFBHQ2G,1151.4688
SHTFH8ZHC4GEQMK9,1227.322
TROFNNKRTJWUNA3Y,1117.1034
TSHFYFFAVGQA98DQ,1287.8071
SWSF8922YKKMDND6,1242.306
TSHE6X3YNMDXHSJY,1269.735
JEAFQFGWXSVSMRWC,1229.7645
TSHFSFVQQQB9AZGY,1283.0366
TSHFX3HDWEHVTFKZ,1269.0929
TSHFE4JQ8Y2YCKWD,1292.3208
SOCFYNQ22ZHSHCHD,1240.3488
BRFFY39U6HGF6GHY,1255.7854
TSHFSA79CZQUHXEG,1264.1033
TSHFGHUPHKJ5TUWN,1264.1033
TSHEW38ZD9MY4EZZ,1262.9636
TSHFSPXRRKUQ7F6Z,1258.069
SHTFWHANMVVPTVGQ,1395.4329
CTPFVSXF9FNZGKXP,1320.9396
TSHFW7F4DJTKCUAU,1380.5018
SHTFZ8R6SQ3QSZPR,1202.37
TSHFTTFCMXM4W8HP,1255.7003
VESFZBZHCPTTDQHU,1212.7327
TKPFUFVGDKQGPXVW,1223.3292
CAPFUUB9XJ5UN3QB,1130.2471
SWSFZEQEGPDK9GUB,1285.0857
CTPFVSU7CXFCXEHD,1308.4287
TSHFCFAFDKQN5XUA,1342.6897
BRFEZWU8SFDDQU5B,1284.9912
TSHFXMHDGZVGZACR,1254.2683
TSHFSPXRESVKDSFW,1258.069
JCKFNADCZPA4QWXG,1290.1844
TSHF2DZ7CH7MCPXY,1319.315
JCKFH8JZNGQFG55Y,1303.962
TSHFK68JEMQVXZRV,1202.37
SOCFZ5WHBEWPRZZH,1147.4811
TSHFNYGZXQRZVM47,1258.213
TSHFNEK5PQGWGMYN,1377.824
SHTEZY2QZVVHRDDH,1246.5469
TSHFWFFYZJH5KWWV,1314.1587
TSHFGFDZ7F5FVWS7,1285.2064
TSHFXZNH4NSSVUVD,1272.7695
TSHFH8H4HHTKQGMS,1235.1432
SWSFWHE6ZYWND6NZ,1281.4835
JEAFUZXTZDGEVFPJ,1308.1266
TKPEUGRWJHEDGBZQ,1287.065
DHTFPFWHWGJSRQWR,1255.4558
TSHFT59Q6CUCVVUR,1275.6884
TKPF4GGWD2BZVHFX,1248.3429
TROE3N2FVXGPE43S,1351.6176
SHTFZ97N9GYZARHJ,1344.5491
TSHFGZGRJ3YHFZCY,1350.8064
TSHFUH9HG5ZHC6FS,1272.1932
TSHFTHZAK87GFQNN,1272.1932
TSHFVZHJFAFJQSHB,1225.8053
TSHFWCSJPGMUEHHH,1255.7003
SRTFWG4ZJFGV765U,1283.8322
SRTFSFNHPJVMCYZN,1233.5638
TSHFE4JRYWXHU6FG,1296.6555
TKPFVMDK4GZBDGH3,1227.8903
CTPEM2CYSK64GTKB,1219.6323
SHTFAMHZDCHQT55W,1297.6738
TSHFT55GZEYKH5D2,1264.6566
CAPEGTN8GEQBTBWE,1270.6097
TKPFU2MEZGB6FGH8,1256.7753
DHTFZ2ZZ5HNBABRW,1250.8713
TSHFZHTCBDXQYJ3Z,1267.8834
SHTFYRHJXSV3QN4J,1326.0964
TSHFRREDZUDKGMYA,1289.3666
TSHFVHCZE4QVH8BQ,1288.7975
JCKFGFTGHWTPHQ9Z,1296.3103
SHTEYZUVGZDZR3K6,1236.8519
TSHFZWRTXWJFAYGB,1262.9636
JEAFEHYVZHNURZYH,1312.5399
TSHFU689BMAZH9HU,1272.1932
TSHFN3T5TYGSK4CJ,1223.4811
SHTFWYD9SVPPVX9V,1236.7109
SRTFXY9F5GEJSGSF,1280.0295
SFFFWZFUWRYCBG2G,1252.7429
SHTFT26GRRNGYJQH,1284.0325
TSHF2ZF4UZX9HPYS,1313.4202
TSHFSR87FUUWUB7H,1258.069
SWSFXB8AXNMJWFYP,1243.5968
TKPFZAZ9WWWJCGXY,1303.31
JCKFQG4FZXH4EHJW,1278.0671
TSHFKKZTZBKZMX2Q,1353.3582
TSHEUJ45KYJRDGDF,1234.373
TSHFSYNVZ3FXCR3B,1235.4072
SHTFVY2FAHJZRGDK,1289.3666
CAPFYYGF6NPKCWJH,1100.4866
ETHFY36KDPSEQHBB,1248.8196
SWSFX6YFHAR3BYXS,1217.5098
TSHFNFF2WDHZZWBR,1290.873
TSHFZCW9P4AVCUXN,1266.819
FABFZWQUAWHZKFMF,1214.2626
DHTFVYAP4ZWN85ZS,1250.8713
TSHFZBGH8UJXEMHJ,1288.1893
TROEC98WCJAU8QGC,1257.7153
JCKFGZWZ2K7GS7CT,1206.7694
FABFZPRNKE3ZWRH9,1214.2626
TSHFTB6YGPZKN8YG,1272.1932
FABFZHGYFDTXRKMY,1141.3639
TSHFVXEG5RCATN8K,1250.6212
TSHFWRCTYJTNAR3K,1250.6212
SWSFWH29BGHDDUTB,1281.4835
SHTFWHANEMH9Z7Z6,1395.4329
SFFFUZ957Y3BV2HB,1280.1542
TSHFZ969YJXDTMBP,1268.7738
SHTFQCGSUDXEXMDV,1182.1807
TSHFSPXRJDVVJXN3,1258.069
TSHFN3T7MKTYFJZZ,1223.4811
SHTFV5GDPG3SZPDU,1289.3666
TSHFGHVFGBCFXHFH,1250.1003
SWSFVNAZJ2TCRPFG,1297.0801
SOCFP3VFTGHF5HZG,1261.1123
JCKFWYNCWHNRQ4BA,1193.8391
TSHFU689ZPT464PZ,1295.1849
GVEEGTRHFMWPF9HM,1353.8174
SOCFJNBSCHDWHJQD,1261.1123
TSHFV5N6EHHSJGHC,1268.7738
TSHFWYAE8N4ZSXNS,1254.3079
TSHFYQNJE456HK9Z,1272.1932
TSHFYEHZHFRAN6G2,1287.8071
SFFFUZB3QNGBNSJE,1274.5529
TKPFHH64JTJC5BGV,1275.1436
TSHFN2HKTASZ4MGH,1377.824
SHTFCCRGR4YBGTGM,1285.6395
TSHFY24TKA3PHWQW,1272.1932
TSHFHBNTAZD28YCW,1264.1033
VESFJ7TW8GGYGQVD,1234.6016
KTAFWP3QQARQKPRG,974.2299
TSHFUMQEGJEGTKEN,1250.7705
TKPFYPANBYA2YMHP,1292.9933
BRFFXYKSGGF5FHHQ,1255.7854
TKPEYQ6Y3WBFYPZR,1265.7814
TSHFS2CJGMTGQH3H,1281.9459
TSHFBU9BAEKBWHHD,1238.2994
TSHFZMUZYC2TXFR8,1282.2053
SHOF8MTEFPHH28UA,1249.3185
SFFFWTQ7WJJJ4SH7,1252.7429
JCKFGFTGDKHGGXNR,1263.2621
JEAFUZXTZWMWBYAN,1308.1266
SWLFGR5X6T8RVQZB,1306.396
TSHFT4FAQTNY5KES,1281.9459
JCKFWPYHCHMH5QZG,1265.378
TSHFXCEA2UZQTDYW,1241.6665
CTPESBSUNGPGXGH5,1219.6323
TSHFYUTFYNDTXRFM,1238.2994
TKPFVMDKBZXARFGH,1227.8903
SHTFVNG9FZRFJFKD,1182.1807
TSHFW5MW9GBUPJ8A,1281.6713
TSHFY8MNS6GTM8DE,1269.0929
TSHFGGFHKMTGPAPA,1281.9459
TSHFSPXRCHCCGYJ3,1281.5802
TSHFTXGD5BYMVVVC,1377.824
SWSFX6YFKZYXGUKW,1217.5098
BXRFWQ3CGKQNBGQD,1201.4602
TKPFCYKECS4YFGYH,1255.239
SHTEDUTFAKYG4MGD,1344.5491
KTAFPH7KWJW9UZTH,1248.8196
TSHFUDQMGXM7F3YS,1264.1033
JCKFN8XY8KG8NBEM,1244.7992
SWSFVEV2PUBUWDDZ,1235.3094
TSHFHFURRZD4MMEK,1285.2064
DHTFPYQ2SQUNU89M,1250.8713
TROFZQZBZTMBGX7R,1271.8588
TSHE6X3Y4ZYGFZUQ,1269.2001
TSHFGH2Z3QHSQGXV,1285.2064
TSHFYUQWQHXXHFFK,1238.2994
SHOE7B6ZNHGBGPRY,1280.3766
SOCERPZYHHHDDABQ,1235.1036
TSHFPWKTVEHR8ZGX,1272.1932
JEAFAX635DTABFPG,1296.572
TSHFGXFHZYXHANZP,1377.824
TSHE6X3YCWWZCFYN,1269.2001
BXRFWG8969ZW468Z,1284.7147
SHTFEGPHZGHPS4ZW,1273.3351
TSHFT7HKS23TDD3P,1268.7738
SHTFXY4MHQNPFHAD,1259.9537
TSHFGGYU988FSVY7,1366.1581
TSHFXV929GSJ3ZEE,1289.3666
TSHFGZGRG9YCXZPT,1366.1581
TSHFS6ZJMBDXRHV7,1264.1033
TSHFS2CJSGVMNV8C,1281.9459
SHOFZNPGUW2Z6KZ8,1258.7031
TROE6N7A5ZFHPUKT,1245.2377
JEAFZEPJDSYJHCDN,1171.4028
TROEZ72VHKT3XKYA,1635.7578
TSHFGPFDGTTUU55K,1262.9636
TSHFNWZUXDC3NVPY,1267.8834
SHTFZEPRVPG3KZJK,1289.3666
DHTFZRYA7ETP5RFD,1200.597
TKPFWGWB9KSFV2YZ,1314.5074
SUSFNFX4GZ9ZGNFG,1165.5914
VESFG7ZWH5PPVEN6,1214.8938
SHTFS2GMNEQEGA9C,1246.5469
TSHFWCS8TVU4YCAZ,1255.7003
JEAFRAQMD4NDUTCG,1229.7645
TSHEKSWUFMEVA3TT,1447.517
SHTFWGBHQXG65DHH,1294.1248
SWSFWDYH2C4HYAUJ,1819.8542
TSHFZBKMMHTGJBJV,1267.8834
TSHFU5AJZTHV8Z6E,1258.069
FABFZRYBCYGZNZSF,1214.2626
TSHE5FZK8UVFUPBG,1194.0254
TSHEPHYZR3WRNYEZ,1262.9636
SRTFUXW8P9YGK5SY,1234.2717
SWSFWCXMJRZDWKVU,1281.4835
SHTFWBWERPFHWCQ9,1290.4148
SHTFH9V56UXNX2P9,1244.8247
SOCFFGA2FYZQBFXT,1260.9348
SWSFUY89TXHN4GXT,1246.3226
TSHFU689ZFNE8FHY,1272.1932
BRFFEYH2GPZRT5HF,1118.7174
VESFN8F5KCGXZGHD,1306.4365
TSHFJZ6TZUSXPHF3,1272.1932
JEAFFAC5FQ3DNP7Q,1263.1915
SFFFUZ95AQMXRE9R,1280.1542
CRGFUYXZCHHCHVR4,1202.7688
DHTFZNZ9DE8YAVPT,1200.597
JCKFNNHSQTHWHCPH,1272.7465
SOCFP3VFYSKBG9H3,1261.1123
SHTFWBZDSQMG2EG5,1289.3666
TROFWXDDHFHVR7GG,1223.3292
TSHEWXJSSYGSZQHJ,1261.4885
TSHFWH6GPRQUYXFS,1255.7003
KTAFZTBNFKSK9NWM,1261.7823
TROES3CD3AXBE4TQ,1267.2399
TSHFTC9TJYWRJWDT,1264.6566
TKPFP8KHXYVSWZ6U,1282.419
SHTFUDV5X5VMGNDK,1344.5491
TSHFNZGFATG8S4RV,1236.7109
BXRFY9T8PSBZYEQD,1207.221
SHOFUDVRZC7GWVSH,1260.4445
TSHFVW2ZMEPQY9VK,1377.824
JCKFX4X7Q4WSFAQF,1290.1844
TKPFZGQVD5PEDSAC,1280.0295
TSHFW6DFHBJDVGBH,1377.824
SOCEUQTZPJQDFT9M,1221.7528
VESFZGYHMGYBCGEQ,1222.9393
JCKFWC5YPXZG6S7F,1232.7894
PYJFYMU7RAGYRFCB,1503.3308
TSHFHHRHJFGEEFNK,1264.1033
TSHFWZY49VSN6AUA,1217.3988
SRTFY6MTTMSAGZT5,1310.3445
DHTFYJWFZHRMPDK9,1200.597
SHTFS2GMSHK6UQEJ,1235.4072
TSHFGFGPUHUYDEGR,1272.1932
SWSFX6YFEAFMKV3T,1217.5098
SHTFWSD3FWKEVNUT,1259.9537
SHTFZQAGNKMZBPG3,1236.7109
SFFFVWCVNKYQ8YM9,1261.6251
SUSDUZSYYGCEYPCF,1595.2349
SHOFZNPGQH834PXD,1398.3124
SRTFWG4X5RBFMYQX,1283.8322
TROEC92JWYBFTJDG,1283.9553
SHTFCDSHXNZWU3EU,1144.6364
SHOF9F56STYUTS24,1298.1147
TSHFNETNPH6DQUSG,1290.873
JEAFRAQ6PKNJPCVF,1323.4962
TKPFHNXFMHUBCE9E,1276.765
BXRFVD9BAFSVB4BF,1137.6044
JCKFMHS84AARPB4E,1302.7318
TSHFW38SWDW6RDFW,1250.6212
BRFFXZJX7FQKEZPF,1255.7854
JEAFXUHFWQTBJTNG,1308.1266
SOCFMF3CFPERGYGS,1245.873
SHTFM32NHG37KCTV,1321.2599
TSHFXZVYY8ZXPRCR,1241.6665
TSHFWWQZYSPAMHDT,1263.0896
TROFMQ6HUJMV8WFC,1198.3606
SRTFWHF7UGZS7FRH,1287.1608
TSHFWJZEBDVGESQH,1281.642
JEAFXUHUQHXQQDYJ,1308.1266
SRTFZ3JZKZSXHFVF,1256.6097
FABFYV3PGVUXEXQB,1214.2626
TSHFZF6K5SGFNZCP,1210.3337
TSHFACN2M6QJZG6Z,1276.1632
TSHFWWQZ3DZPWEXH,1263.0896
VESFN9F3FPTAPNFZ,1297.4683
TSHFGZGRNJZ9R2AN,1366.1581
TSHFV3B3WRH2K88Q,1375.0359
CAPEXJZH2SMREDTV,1268.9264
TKPFPMGZHW87HVNN,1251.2588
JCKFWWT58F47DH43,1538.0426
TSHFUNN3ZJEKSAEV,1238.2994
SFFFV25YKPXZHSZM,1270.5115
TSHFJV3QA8GU7VC4,1309.9968
SHTFHPZRW2AKC27V,1290.4382
SHTFMKQN4TUSUF7Z,1282.4452
CAPEGSXMQ8DQSAWF,1252.092
SHTFV5GBSRFMZZSD,1289.3666
VESFN8YXY8SUA5UH,1276.659
TSHF4SQJAKZKC9Z3,1272.863
SFFFV264ZHFDYSZK,1252.7429
SOCF9FF4MJKE7TNM,1261.1123
TKSFZECFZVSNZHGQ,1240.4879
TSHFJX4TWYVYHPH8,1268.7738
BXRFTZCJZ3HBC9QG,1248.1547
CTPFVZT38N9RHZTA,1320.9396
CTPEG2YGASMWDRHQ,1253.3481
TSHFU63BCYZFB6ZH,1264.6566
SWSEXR9GJRUDJDKP,1299.4231
TSHFNV3K8QGD7XPE,1286.6068
SWSFXNFSBWAC3YZH,1281.4835
VESFN9F38GCHJ46B,1357.714
TSHFGMGPBJXHH3XZ,1108.3684
TSHFS8E8FDCXTU8C,1258.069
GVEEJZYGB8GWD6UR,1267.5574
CAPFWP8YDVGWWCVB,1255.5775
TSHFHBNTMRV8PZ9Y,1264.1033
JCKFRP3GSHZYYRWB,1332.6558
ETHFPDUMT2QAQGRQ,1240.3086
SHOF3EGUJCGGADNP,1240.9841
TSHFTYXYRYDWMRYK,1223.4811
BRFFWVHFKXCNNFGZ,1212.5486
TSHFFWRGDM8JZBYK,1230.6157
TKPFUF3VTZ5CUS2Y,1221.3162
SWSFWG9BQPUTWSFN,1238.8788
TSHFU7DKPTHA6DWZ,1264.1033
DHTFHW7ZBFGSFREH,1249.9208
TRKF7UQWRYDH5HAK,1272.9518
TSHF6W33DZDMXH7X,1248.9734
TSHFGGUDWFFNH7AM,1272.863
TSHFVUXJ3G3EVJSG,1255.7003
TSHEM8ZJRMHETYT6,1268.9427
SHTFXH9KZRGWU4GQ,1246.5469
JEAFSKYHZHSZZC9S,1308.1266
SHTEJKHUX5UK2CJ5,1276.5963
TSHF4ZFDXZMZ287W,1272.863
TRKFTPC3FZUJJY5D,1234.2905
SHTFNMJY3STXFXZF,1236.7109
TKPFVZ93TZ4W9DQY,1235.0913
DHTFPWDTPJ4VPYVT,1250.8713
ETHFPDUMRFKZ4DTW,1240.3086
TSHFW9J6HQFU7PZG,1296.2236
TSHFKH3ASDDZZTYZ,1377.824
SHTFV5HMYRJE2QZT,1289.3666
TSHE59FZVWHBMXAV,1269.735
TSHFUDQPYZHRKZYN,1264.1033
TSHFVJZ3WPFKAJY5,1143.946
CTPEM4GUPHBUNZVV,1219.6323
TSHFJ56Y3DGZ4DYV,1262.9619
TSHFGFDN8H2WWMKQ,1285.2064
TSHFWFRDPJG59AHY,1276.1632
TSHFZKM8HSCZDQER,1167.6265
JCKFNYCWRYYWDG74,1158.625
TSHFWVYDSKZH96N9,1264.2462
BXRFEGQKS8JKGV2W,1192.6973
TSHFHHSFFMJ4SBJE,1272.863
KTAFZPA5Z4YZMTZZ,1191.3008
KTAFYHYB9MHWHHWY,1262.0015
SHTFPS22M2ZAEK8A,1171.0333
SRTFKZB48HDN4ZGB,1260.2418
SWSFWCYCVFVAESWA,1356.6285
TKPFRAHGGUHZPJHJ,1268.2405
SHTFDYV5MVWGZDJ3,1245.2864
JCKFQGQHBKNEUZTQ,1216.8778
TSHFWH6GSDPCXBSX,1255.7003
FABFYPA5FXUJCSJV,1214.2626
TSHFUF2ZCVE8GVGX,1272.1932
SOCF9FF4BHWUA7CD,1261.1123
TSHFRCDKBJFJ9PRY,1281.642
TSHFUF5PEU4XRMA5,1272.1932
TSHFVJ3MDQNVWEGH,1288.7975
TKPFZAZ5KPGRVYXY,1179.3519
TSHFU3KGMT8FHSFC,1272.1932
TSHFVW7FPJXNPMVG,1250.6212
TSHFGWX6VGWSKPKF,1261.6516
SRTFEYSFM7XXGNVH,1273.8457
CAPF8TXYGFJYWRAN,1112.9674
TSHFP5Y5WQWGPUTC,1288.6825
TSHFHFURTBZ5QJWH,1285.2064
VESFZGYHFKQP6FH7,1222.9393
SWSF8922VZQTRSEG,1242.306
TSHFS6ZJVD9HYS5Z,1264.1033
TSHFWZEN5TJGTE7C,1273.698
TKPFDT6GFFHHDYTH,1246.1519
BRFFMUKDWVBDFREZ,1303.9147
TSHFYN5TFJ8KQSKH,1269.0929
KTAFYNFZGC2ZY5NM,1262.0015
TSHFSYNVN5GHBZUR,1235.4072
TSHFHFTVZAPHEAGZ,1089.6996
JEAFTG74PWTTFHJE,1310.3445
TKSFUY92PTYADYEG,1266.0376
SRTFZ2VGSZRVUPCH,1234.2717
TSHFDT66JGACYDMC,1313.4202
TSHFVG9UFGEEJZZF,1244.9257
JCKFWZYYSNREFCFU,1269.2874
TSHFSA79FHGQNNH6,1264.1033
SHTFW5YQBGSZSNHR,1259.9537
SRTFV9WD3DHDS4ZZ,1186.0488
SHTFVY26DCS8GVEV,1289.3666
TSHFW9CJHBNVAQCP,1243.3019
TSHFYHW7QMHRB7PP,1282.2053
TSHFYWFQTVCARGRU,1209.9312
TSHEH6VCWHE3UKU5,1171.3687
TSHFZ3JDFTXP8MHK,1235.7634
TSHFVXCCAZYVTZQC,1314.1587
TSHFVYH7KMCBHYFJ,1238.2994
TSHFTT26TZFHUBGT,1258.069
NSTFUYH2HZASQHPV,1318.6722
CTPEHCFCWFFEFGGD,1219.6323
TSHEDHDHN3JKBTZZ,1268.9427
TKSFXKA67RGDKQ6T,1259.3256
TSHFM2XZZHGFVPYA,1263.0896
SHTFHF5NYKHG6UW5,1148.8871
TSHFNQW3PRBACRTF,1268.7738
TKPFHX4UGCGTNF76,1312.7522
TSHFZRCTUNAN6HHP,1309.6581
JEAFDHHHGUWJCDZF,1303.2671
CTPEM2CYQTPWYBDC,1219.6323
VESEW24X6HVVJT34,1340.6774
CRGFTVJ3Z5DDKPJQ,1301.1611
SOCEFYAZUBHGK8UH,1275.2178
TSHFVW4NCJT8XJGS,1250.6212
TKPFDT6GRYZRQ6PH,1264.706
SOCFYNH5XPW4BYB9,1240.3488
VESFN85JQZWQDNWQ,1247.5181
TSHFYDHGKR6DBTRX,1296.2236
CAPEXM7UDPZ9ASC6,1268.9264
SHTFZ5G32NDYA8FY,1259.9537
TSHFS4NZR9UZQANX,1268.9427
TSHFVJ3PKFZKWPWK,1288.7975
TSHEM8ZMTCR9UR5E,1268.9427
TSHFKG8EGGRD6WGB,1285.2064
TSHFZRCTR3Z52VT3,1309.6581
SRTFW4GC2JQEGDAC,1241.3762
SHTFBG4UTQM5SRJK,1272.863
TSHFXMHBGHEKSJEC,1254.2683
TSHFSCHJWXKGB2TT,1290.873
SRTFCYP9JZ9PFAGD,1259.4006
TSHFHCW8PWGRGSQP,1268.6067
SHTFRR7YQT6BAQT6,1289.3666
TRKFC3FCYEH6PJTV,1272.9518
PYJFGJFZ9MDP6JDD,1211.3456
TSHFWZY4XSZGVXZD,1217.3988
SHTFUDVGKCMEQGGT,1337.0038
TSHFWCPHVBZRCCYQ,1281.642
KTAFT5M4DKWTSPQR,1280.8893
TSHFT4FADVQNWH57,1281.9459
JEAFUZXSBGQHRY5S,1308.1266
TSHFUSF9YSADG5XH,1279.7461
TKPFTE9A4RNC7HUV,1257.7153
TSHFN3GFNNMQJJ5N,1258.213
TSHERHNHXZZEMW9G,1262.9636
CTPEFTS6GPPP7PNJ,1219.6323
SWSFUNF6V4ASAUTP,1274.3108
TSHFT7JU5KDSXFG3,1268.7738
SFFFV25YR8ZZY5EG,1252.7429
TROF7UJ2D8PVNZT4,1235.327
SRTFWHFFGZGHSTRY,1284.3082
TSHFK68GQPGQEVZK,1198.8868
SHTFWD4AVZUUBNZK,1288.7975
JCKFUFGQ2XBC2GG5,1246.3226
SHOEWQKVF2WK65Z2,1249.0848
SHTFW5YQ6XKYZQU5,1259.9537
TSHFTHGYDPZFD7S3,1275.6884
BXRF55TZXW5RGHDN,1192.1431
SHTFJF8MWNKW36ZG,1281.642
SHTFTMXZFZNZVTPH,1290.4148
TSHFWTAAEHJJC9A7,1241.6665
TSHFW8A4SZXYX2GB,1377.824
TSHFTT2BKKAMSBUF,1258.069
TSHF46FFXDMZWDMB,1252.6288
JEAFNHESZK4J7AHJ,1268.0928
SHTFVSXRJWHDY9YV,1179.106
TSHFU5A8ZWYP8DYD,1258.069
SHTFCGQ4TEEXXKPZ,1238.5188
TRKFC33FMARCJQRM,1252.5116
BXRFW6744RYYHURH,1248.1547
TSHFZY8U3GM76UGC,1377.824
CTPEM2CFEA9VGE4V,1293.5142
FABFZWPFU6EUZHEW,1214.2626
TSHFWGWC6MW8GSZ9,1184.9688
JEAEYNV7Y7SGZAJB,1265.9995
SFFFUZ95FFZZN2JH,1292.9907
TRKFN7AJF4ZFKFCY,1247.5181
SWSFVEV2XGHJMZRK,1246.1584
CAPE9YWMSVSZPM2K,1262.3744
TSHFHHQFQMK6GBST,1285.2064
TSHE8TDXPNWHDZ2N,1261.4885
SWSFVW6ZE36BSZGY,1281.4835
DHTESZ63XUZC8CGG,1186.431
CAPFFFEJ7N5TG9VF,1180.7457
TSHFWYCTGYMG6VPM,1244.8181
TSHE59FZWTFXSHGS,1269.735
TSHFQEF7FAMHXGSZ,1287.9749
TSHF7NWBWGKZRZVY,1313.4202
SOCFURA9N5FHHZDW,1261.1123
TSHFPNX6GZXMAEC5,1178.1964
TSHFNXPYHMGSXQKG,1309.7356
TKPFUY8XHPRTKEGV,1268.2405
TSHFWZY4KMS7B6UV,1217.3988
TSHFNQW35ESNJGQH,1263.0896
TSHFVQJSC9ZDK22J,1263.6117
TROEATV6KVMGYYAF,1287.5367
TKPFDT6GTKDEUYAZ,1259.4006
TSHFU76CDSBE3PTU,1277.2709
TROEATNWHJJFVQ6Y,1164.8864
TSHFY6ZWH4GTFFC8,1334.3962
SRTFVEVFDG89TPKF,1247.8307
JEAFHSN6KWKCB6N3,1266.1107
TSHF6NDTABE8HSFW,1272.1932
TSHFQNF4ACWAYCDB,1273.698
SWSF7NWDRUVFGGCH,1237.4524
TSHFUZ6YGYUGRPXD,1258.069
JEAFA76SX7HMYMZX,1248.1421
TSHFWJZEYSSJH2MC,1281.642
SHTF6FYAQDDXZ6RQ,1246.5469
TSHFNUHGETNJYMAY,1250.5586
TSHFVUXGRXTQPUGH,1279.7186
PYJFW9DDV9WFFFGC,1286.0881
SFFFWTQ7YH9T2KD6,1252.7429
SWTFYGQAJ53QGAW8,1378.2798
TSHFPCZ8W68CEPC6,1223.4811
TSHFKGR369KMGGHU,1295.1849
SHTFAHEYNJFTZDNN,1246.5469
TSHFGH2WBA8H3YZZ,1285.2064
TSHFYFVJYQAETRXN,1272.7695
TSHFM6GHAV9WC3YN,1263.0896
SOCFPDZHSMMY8PZQ,1131.6305
BXRFWG89PRHQQCP5,1284.7147
SOCFP3PVEAJEHUFB,1136.8993
TSHFVXEMYMHSYZ53,1250.6212
SFFFUZAZG5G33KZ6,1285.6346
SHTFNMJYGFGZFGAX,1314.7992
TSHFYYPRVYPAQSDU,1266.8462
JEAFS2JZQBHZSHAV,1260.5112
SFFFV25YKZVWJZSY,1274.5529
TSHFNHHG7YZGUHGZ,1288.5448
TSHFZJY5Z6PT84TG,1279.7461
TSHFGH2Z9Y3GXY7S,1285.2064
TSHFHJKRU3HPDFEJ,1232.6488
CTPEYQGRNZJ9AGD5,1219.6323
SHTFZQFZVKKCEGQ6,1271.1136
SOCEKYMFZT8SH27V,1268.9264
SOCEBU65YG64GXVN,1275.2178
