pid,actual_price
TKPFW8RZUHTHEHMH,1276.2753
ETHFPDUMXPKN98A3,1212.6007
TROFNMG42PHBG84R,1241.487
TSHFQJ5FTMZ5AGSU,1231.7938
BXRFZKN9YZCC2DUC,1224.9574
SWSFW6KB8GZHEC72,1209.8989
TSHFGZZAY8Y8GX2K,1228.8335
HKFFVM7SXGZZPPRZ,1225.8784
TSHFZRGKJKZUF83S,1232.0037
TSHFNYGZZTW5USZW,1213.3282
TSHFU5YBGSGQWYAN,1224.3116
BXRFWQ32DUFE9WVE,1203.0789
SHTFS6WD3Y5APAU7,1247.7198
JEAFXUEMZEFMGWVH,1237.942
DHTFYHD5W7WZMEYX,1209.9404
TSHFJX6HNPUTY5FM,1226.161
SRTFGGXYDH6VMXRE,1235.5647
JEAFQFGZWK7XAN7N,1180.8691
JEAFUZXTHR9UUXCG,1237.942
JCKFZQ56YG2RYY8B,1213.2223
TSHFGPFDT2UUH7JK,1223.8186
TSHFGH3C4BAZ8WHN,1231.4764
TSHFV2GGCMYAHH8P,1230.244
SHTF5YVGVC4KDCVZ,1211.263
SHTFV5GGZHK6WKY7,1237.942
SRTE6GJDQNMU6JAP,1171.7428
TSHFHTGW34QUWHWR,1218.6189
TSHFVW7FMTGFXKCD,1231.4764
TSHFTT2JATXKUHEV,1233.5668
TSHFZP6HBDFGFWFC,1227.6699
TSHFRAMFWAEEGCJE,1201.6415
TSHFQF65KVGCABJH,1225.3246
SHTFGSUYMY2VRU85,1217.9282
KTAFPH7JFGYFDEHK,1212.6007
TSHFHTGKDZHGH9K9,1218.6189
TSHFCWYJUPAYUFZN,1225.4614
SHTFTGKHKZ6VQJAD,1218.399
JEAFUZXSFJP9TGTR,1237.942
TSHFTXRF4SR6AJGK,1250.1146
JEAFFYG8JMAKQ8MX,1229.8043
TKPFWGHYBQQRJKUQ,1266.1923
TKPFWJPRYR3CAF2Z,1186.8767
SWSFWG9BZZUYCYHC,1209.8989
TSHFBX7ETSKDCPFW,1216.4313
SWSFXMKRGD5EYK2Z,1213.3282
SHTFWP8CVMTYPJFQ,1174.8438
FABFYM9JMGAHYADP,1293.221
SHTFV5JFXG57ZFHA,1237.942
SHTFZKBXFHZ3UYYN,1251.478
TROEC998N5EUYEZZ,1211.263
BXRFX25BHPAEBT5G,1168.1387
SRTFUXW8HPCSYXVZ,1218.6189
SFFFWZFUXTFNXHZH,1211.7971
VESFS4VYSHZRB5DR,1215.9077
TSHFGJXFMGFC487C,1223.8186
TRKFEYF4GT49UAAB,1234.1869
DHTFYQQNYQWGGGHK,1208.2123
DHTFM2F7RQJDQQH7,1221.0195
TSHFHBNT9KUPGYQY,1230.244
SHOFVJWMPGTRE34N,1212.6007
TSHFMZZEGPTN833Z,1225.5691
TSHFSC84HJDHZJUS,1175.0803
TROF5TJNQKA4WHP2,1187.0104
SOCF6B8UYHP3GDN6,1278.0745
TSHFTHGRGP6NYPGK,1232.0037
SWSFMJGTCUB3ZMVQ,1232.0037
SHTFCGQYXBGACWGF,1218.399
SHTFMRH8MEU8ST5P,1215.291
TSHFHTYPHKC5VUVZ,1283.9093
SHTFVE66S9CNZFZZ,1218.1711
SRTFWHDUG95ZHY4Z,1217.9282
TSHFXT7YTDFBHQ2G,1181.0748
SHTFH8ZHC4GEQMK9,1211.263
TROFNNKRTJWUNA3Y,1181.0748
TSHFYFFAVGQA98DQ,1213.3282
SWSF8922YKKMDND6,1216.4313
TSHE6X3YNMDXHSJY,1200.6504
JEAFQFGWXSVSMRWC,1180.8691
TSHFSFVQQQB9AZGY,1225.5691
TSHFX3HDWEHVTFKZ,1223.8186
TSHFE4JQ8Y2YCKWD,1220.9514
SOCFYNQ22ZHSHCHD,1240.34
BRFFY39U6HGF6GHY,1226.939
TSHFSA79CZQUHXEG,1230.244
TSHFGHUPHKJ5TUWN,1230.244
TSHEW38ZD9MY4EZZ,1223.8186
TSHFSPXRRKUQ7F6Z,1225.5691
SHTFWHANMVVPTVGQ,1245.5645
CTPFVSXF9FNZGKXP,1231.4764
TSHFW7F4DJTKCUAU,1239.6825
SHTFZ8R6SQ3QSZPR,1227.6699
TSHFTTFCMXM4W8HP,1217.2466
VESFZBZHCPTTDQHU,1183.2175
TKPFUFVGDKQGPXVW,1258.5631
CAPFUUB9XJ5UN3QB,1236.0913
SWSFZEQEGPDK9GUB,1237.942
CTPFVSU7CXFCXEHD,1225.5691
TSHFCFAFDKQN5XUA,1251.5239
BRFEZWU8SFDDQU5B,1209.8135
TSHFXMHDGZVGZACR,1213.3282
TSHFSPXRESVKDSFW,1225.5691
JCKFNADCZPA4QWXG,1223.8186
TSHF2DZ7CH7MCPXY,1219.5765
JCKFH8JZNGQFG55Y,1221.8748
TSHFK68JEMQVXZRV,1227.6699
SOCFZ5WHBEWPRZZH,1214.4435
TSHFNYGZXQRZVM47,1213.3282
TSHFNEK5PQGWGMYN,1264.7284
SHTEZY2QZVVHRDDH,1213.3282
TSHFWFFYZJH5KWWV,1251.478
TSHFGFDZ7F5FVWS7,1228.8335
TSHFXZNH4NSSVUVD,1226.161
TSHFH8H4HHTKQGMS,1216.4313
SWSFWHE6ZYWND6NZ,1230.244
JEAFUZXTZDGEVFPJ,1237.942
TKPEUGRWJHEDGBZQ,1232.0037
DHTFPFWHWGJSRQWR,1209.6991
TSHFT59Q6CUCVVUR,1230.244
TKPF4GGWD2BZVHFX,1211.3386
TROE3N2FVXGPE43S,1277.8605
SHTFZ97N9GYZARHJ,1223.0333
TSHFGZGRJ3YHFZCY,1225.5691
TSHFUH9HG5ZHC6FS,1230.244
TSHFTHZAK87GFQNN,1230.244
TSHFVZHJFAFJQSHB,1194.974
TSHFWCSJPGMUEHHH,1217.2466
SRTFWG4ZJFGV765U,1213.3282
SRTFSFNHPJVMCYZN,1180.8691
TSHFE4JRYWXHU6FG,1227.6699
TKPFVMDK4GZBDGH3,1218.6189
CTPEM2CYSK64GTKB,1201.1025
SHTFAMHZDCHQT55W,1239.414
TSHFT55GZEYKH5D2,1221.6969
CAPEGTN8GEQBTBWE,1225.3246
TKPFU2MEZGB6FGH8,1201.6415
DHTFZ2ZZ5HNBABRW,1208.2123
TSHFZHTCBDXQYJ3Z,1223.0333
SHTFYRHJXSV3QN4J,1235.2587
TSHFRREDZUDKGMYA,1237.942
TSHFVHCZE4QVH8BQ,1225.5691
JCKFGFTGHWTPHQ9Z,1241.7347
SHTEYZUVGZDZR3K6,1216.4313
TSHFZWRTXWJFAYGB,1223.8186
JEAFEHYVZHNURZYH,1211.5155
TSHFU689BMAZH9HU,1230.244
TSHFN3T5TYGSK4CJ,1211.3386
SHTFWYD9SVPPVX9V,1217.2466
SRTFXY9F5GEJSGSF,1223.8186
SFFFWZFUWRYCBG2G,1211.7971
SHTFT26GRRNGYJQH,1229.8043
TSHF2ZF4UZX9HPYS,1241.487
TSHFSR87FUUWUB7H,1225.5691
SWSFXB8AXNMJWFYP,1201.1025
TKPFZAZ9WWWJCGXY,1259.7764
JCKFQG4FZXH4EHJW,1201.6415
TSHFKKZTZBKZMX2Q,1258.6616
TSHEUJ45KYJRDGDF,1216.4313
TSHFSYNVZ3FXCR3B,1211.263
SHTFVY2FAHJZRGDK,1237.942
CAPFYYGF6NPKCWJH,1261.2838
ETHFY36KDPSEQHBB,1209.5074
SWSFX6YFHAR3BYXS,1218.6189
TSHFNFF2WDHZZWBR,1231.7579
TSHFZCW9P4AVCUXN,1223.8186
FABFZWQUAWHZKFMF,1181.7909
DHTFVYAP4ZWN85ZS,1208.2123
TSHFZBGH8UJXEMHJ,1268.5854
TROEC98WCJAU8QGC,1211.263
JCKFGZWZ2K7GS7CT,1183.5366
FABFZPRNKE3ZWRH9,1181.7909
TSHFTB6YGPZKN8YG,1230.244
FABFZHGYFDTXRKMY,1108.0188
TSHFVXEG5RCATN8K,1231.4764
TSHFWRCTYJTNAR3K,1231.4764
SWSFWH29BGHDDUTB,1230.244
SHTFWHANEMH9Z7Z6,1245.5645
SFFFUZ957Y3BV2HB,1220.0824
TSHFZ969YJXDTMBP,1232.0037
SHTFQCGSUDXEXMDV,1174.8438
TSHFSPXRJDVVJXN3,1225.5691
TSHFN3T7MKTYFJZZ,1211.3386
SHTFV5GDPG3SZPDU,1237.942
TSHFGHVFGBCFXHFH,1223.6376
SWSFVNAZJ2TCRPFG,1225.5691
SOCFP3VFTGHF5HZG,1225.8784
JCKFWYNCWHNRQ4BA,1171.7428
TSHFU689ZPT464PZ,1288.5349
GVEEGTRHFMWPF9HM,1262.499
SOCFJNBSCHDWHJQD,1225.8784
TSHFV5N6EHHSJGHC,1232.0037
TSHFWYAE8N4ZSXNS,1218.6189
TSHFYQNJE456HK9Z,1230.244
TSHFYEHZHFRAN6G2,1213.3282
SFFFUZB3QNGBNSJE,1218.3397
TKPFHH64JTJC5BGV,1201.1025
TSHFN2HKTASZ4MGH,1264.7284
SHTFCCRGR4YBGTGM,1220.9514
TSHFY24TKA3PHWQW,1230.244
TSHFHBNTAZD28YCW,1230.244
VESFJ7TW8GGYGQVD,1187.9159
KTAFWP3QQARQKPRG,1087.4089
TSHFUMQEGJEGTKEN,1245.0249
TKPFYPANBYA2YMHP,1223.8186
BRFFXYKSGGF5FHHQ,1226.939
TKPEYQ6Y3WBFYPZR,1218.6189
TSHFS2CJGMTGQH3H,1223.8186
TSHFBU9BAEKBWHHD,1216.4313
TSHFZMUZYC2TXFR8,1223.0333
SHOF8MTEFPHH28UA,1207.4486
SFFFWTQ7WJJJ4SH7,1211.7971
JCKFGFTGDKHGGXNR,1201.4017
JEAFUZXTZWMWBYAN,1237.942
SWLFGR5X6T8RVQZB,1235.7545
TSHFT4FAQTNY5KES,1223.8186
JCKFWPYHCHMH5QZG,1220.6968
TSHFXCEA2UZQTDYW,1213.3282
CTPESBSUNGPGXGH5,1201.1025
TSHFYUTFYNDTXRFM,1216.4313
TKPFVMDKBZXARFGH,1218.6189
SHTFVNG9FZRFJFKD,1174.8438
TSHFW5MW9GBUPJ8A,1219.1028
TSHFY8MNS6GTM8DE,1223.8186
TSHFGGFHKMTGPAPA,1223.8186
TSHFSPXRCHCCGYJ3,1237.9846
TSHFTXGD5BYMVVVC,1264.7284
SWSFX6YFKZYXGUKW,1218.6189
BXRFWQ3CGKQNBGQD,1203.0789
TKPFCYKECS4YFGYH,1199.9252
SHTEDUTFAKYG4MGD,1223.0333
KTAFPH7KWJW9UZTH,1209.5074
TSHFUDQMGXM7F3YS,1230.244
JCKFN8XY8KG8NBEM,1199.9252
SWSFVEV2PUBUWDDZ,1184.993
TSHFHFURRZD4MMEK,1228.8335
DHTFPYQ2SQUNU89M,1208.2123
TROFZQZBZTMBGX7R,1273.3303
TSHE6X3Y4ZYGFZUQ,1200.6504
TSHFGH2Z3QHSQGXV,1228.8335
TSHFYUQWQHXXHFFK,1216.4313
SHOE7B6ZNHGBGPRY,1246.861
SOCERPZYHHHDDABQ,1218.6189
TSHFPWKTVEHR8ZGX,1230.244
JEAFAX635DTABFPG,1239.414
TSHFGXFHZYXHANZP,1264.7284
TSHE6X3YCWWZCFYN,1200.6504
BXRFWG8969ZW468Z,1230.9288
SHTFEGPHZGHPS4ZW,1225.5691
TSHFT7HKS23TDD3P,1232.0037
SHTFXY4MHQNPFHAD,1213.3282
TSHFGGYU988FSVY7,1231.4764
TSHFXV929GSJ3ZEE,1237.942
TSHFGZGRG9YCXZPT,1231.4764
TSHFS6ZJMBDXRHV7,1230.244
TSHFS2CJSGVMNV8C,1223.8186
SHOFZNPGUW2Z6KZ8,1212.6007
TROE6N7A5ZFHPUKT,1209.8989
JEAFZEPJDSYJHCDN,1134.9807
TROEZ72VHKT3XKYA,1279.4109
TSHFGPFDGTTUU55K,1223.8186
TSHFNWZUXDC3NVPY,1223.0333
SHTFZEPRVPG3KZJK,1237.942
DHTFZRYA7ETP5RFD,1209.9404
TKPFWGWB9KSFV2YZ,1251.478
SUSFNFX4GZ9ZGNFG,1269.0391
VESFG7ZWH5PPVEN6,1201.724
SHTFS2GMNEQEGA9C,1213.3282
TSHFWCS8TVU4YCAZ,1217.2466
JEAFRAQMD4NDUTCG,1180.8691
TSHEKSWUFMEVA3TT,1218.2269
SHTFWGBHQXG65DHH,1209.1757
SWSFWDYH2C4HYAUJ,1506.8096
TSHFZBKMMHTGJBJV,1223.0333
TSHFU5AJZTHV8Z6E,1225.5691
FABFZRYBCYGZNZSF,1181.7909
TSHE5FZK8UVFUPBG,1198.6064
TSHEPHYZR3WRNYEZ,1223.8186
SRTFUXW8P9YGK5SY,1218.6189
SWSFWCXMJRZDWKVU,1230.244
SHTFWBWERPFHWCQ9,1226.1359
SHTFH9V56UXNX2P9,1213.3282
SOCFFGA2FYZQBFXT,1167.5227
SWSFUY89TXHN4GXT,1201.6415
TSHFU689ZFNE8FHY,1230.244
BRFFEYH2GPZRT5HF,1192.9546
VESFN8F5KCGXZGHD,1179.9908
TSHFJZ6TZUSXPHF3,1230.244
JEAFFAC5FQ3DNP7Q,1216.4313
SFFFUZ95AQMXRE9R,1220.0824
CRGFUYXZCHHCHVR4,1212.6522
DHTFZNZ9DE8YAVPT,1209.9404
JCKFNNHSQTHWHCPH,1225.3246
SOCFP3VFYSKBG9H3,1225.8784
SHTFWBZDSQMG2EG5,1237.942
TROFWXDDHFHVR7GG,1288.6918
TSHEWXJSSYGSZQHJ,1218.6189
TSHFWH6GPRQUYXFS,1217.2466
KTAFZTBNFKSK9NWM,1232.4435
TROES3CD3AXBE4TQ,1242.9489
TSHFTC9TJYWRJWDT,1221.6969
TKPFP8KHXYVSWZ6U,1225.3246
SHTFUDV5X5VMGNDK,1223.0333
TSHFNZGFATG8S4RV,1217.2466
BXRFY9T8PSBZYEQD,1176.6466
SHOFUDVRZC7GWVSH,1212.6007
TSHFVW2ZMEPQY9VK,1264.7284
JCKFX4X7Q4WSFAQF,1223.8186
TKPFZGQVD5PEDSAC,1223.8186
TSHFW6DFHBJDVGBH,1264.7284
SOCEUQTZPJQDFT9M,1251.478
VESFZGYHMGYBCGEQ,1203.0789
JCKFWC5YPXZG6S7F,1179.519
PYJFYMU7RAGYRFCB,1262.9866
TSHFHHRHJFGEEFNK,1230.244
TSHFWZY49VSN6AUA,1218.6189
SRTFY6MTTMSAGZT5,1245.5645
DHTFYJWFZHRMPDK9,1209.9404
SHTFS2GMSHK6UQEJ,1211.263
TSHFGFGPUHUYDEGR,1230.244
SWSFX6YFEAFMKV3T,1218.6189
SHTFWSD3FWKEVNUT,1213.3282
SHTFZQAGNKMZBPG3,1217.2466
SFFFVWCVNKYQ8YM9,1209.8706
SUSDUZSYYGCEYPCF,1042.9342
SHOFZNPGQH834PXD,1401.8573
SRTFWG4X5RBFMYQX,1213.3282
TROEC92JWYBFTJDG,1213.3282
SHTFCDSHXNZWU3EU,1172.0582
SHOF9F56STYUTS24,1212.4537
TSHFNETNPH6DQUSG,1231.7579
JEAFRAQ6PKNJPCVF,1222.6715
TKPFHNXFMHUBCE9E,1225.3246
BXRFVD9BAFSVB4BF,1186.1841
JCKFMHS84AARPB4E,1211.5155
TSHFW38SWDW6RDFW,1231.4764
BRFFXZJX7FQKEZPF,1226.939
JEAFXUHFWQTBJTNG,1237.942
SOCFMF3CFPERGYGS,1251.478
SHTFM32NHG37KCTV,1247.7198
TSHFXZVYY8ZXPRCR,1213.3282
TSHFWWQZYSPAMHDT,1225.0171
TROFMQ6HUJMV8WFC,1181.0748
SRTFWHF7UGZS7FRH,1220.2979
TSHFWJZEBDVGESQH,1225.3246
JEAFXUHUQHXQQDYJ,1237.942
SRTFZ3JZKZSXHFVF,1201.6415
FABFYV3PGVUXEXQB,1181.7909
TSHFZF6K5SGFNZCP,1187.7566
TSHFACN2M6QJZG6Z,1225.5691
TSHFWWQZ3DZPWEXH,1225.0171
VESFN9F3FPTAPNFZ,1222.5221
TSHFGZGRNJZ9R2AN,1231.4764
TSHFV3B3WRH2K88Q,1262.499
CAPEXJZH2SMREDTV,1225.5691
TKPFPMGZHW87HVNN,1199.9252
JCKFWWT58F47DH43,1490.714
TSHFUNN3ZJEKSAEV,1216.4313
SFFFV25YKPXZHSZM,1218.3397
TSHFJV3QA8GU7VC4,1230.2799
SHTFHPZRW2AKC27V,1226.2921
SHTFMKQN4TUSUF7Z,1219.1028
CAPEGSXMQ8DQSAWF,1223.8186
SHTFV5GBSRFMZZSD,1237.942
VESFN8YXY8SUA5UH,1215.9077
TSHF4SQJAKZKC9Z3,1231.4764
SFFFV264ZHFDYSZK,1211.7971
SOCF9FF4MJKE7TNM,1225.8784
TKSFZECFZVSNZHGQ,1273.7563
TSHFJX4TWYVYHPH8,1232.0037
BXRFTZCJZ3HBC9QG,1212.802
CTPFVZT38N9RHZTA,1231.4764
CTPEG2YGASMWDRHQ,1219.2157
TSHFU63BCYZFB6ZH,1221.6969
SWSEXR9GJRUDJDKP,1225.4614
TSHFNV3K8QGD7XPE,1231.4764
SWSFXNFSBWAC3YZH,1230.244
VESFN9F38GCHJ46B,1239.8931
TSHFGMGPBJXHH3XZ,1225.4614
TSHFS8E8FDCXTU8C,1225.5691
GVEEJZYGB8GWD6UR,1223.8186
CAPFWP8YDVGWWCVB,1230.244
TSHFHBNTMRV8PZ9Y,1230.244
JCKFRP3GSHZYYRWB,1237.942
ETHFPDUMT2QAQGRQ,1212.6007
SHOF3EGUJCGGADNP,1212.6007
TSHFTYXYRYDWMRYK,1211.3386
BRFFWVHFKXCNNFGZ,1240.9941
TSHFFWRGDM8JZBYK,1237.942
TKPFUF3VTZ5CUS2Y,1167.2893
SWSFWG9BQPUTWSFN,1209.8989
TSHFU7DKPTHA6DWZ,1230.244
DHTFHW7ZBFGSFREH,1209.6991
TRKF7UQWRYDH5HAK,1219.0417
TSHF6W33DZDMXH7X,1217.2466
TSHFGGUDWFFNH7AM,1231.4764
TSHFVUXJ3G3EVJSG,1217.2466
TSHEM8ZJRMHETYT6,1220.6968
SHTFXH9KZRGWU4GQ,1213.3282
JEAFSKYHZHSZZC9S,1237.942
SHTEJKHUX5UK2CJ5,1192.3257
TSHF4ZFDXZMZ287W,1231.4764
TRKFTPC3FZUJJY5D,1181.6979
SHTFNMJY3STXFXZF,1217.2466
TKPFVZ93TZ4W9DQY,1240.34
DHTFPWDTPJ4VPYVT,1208.2123
ETHFPDUMRFKZ4DTW,1212.6007
TSHFW9J6HQFU7PZG,1228.2928
TSHFKH3ASDDZZTYZ,1264.7284
SHTFV5HMYRJE2QZT,1237.942
TSHE59FZVWHBMXAV,1200.6504
TSHFUDQPYZHRKZYN,1230.244
TSHFVJZ3WPFKAJY5,1117.9552
CTPEM4GUPHBUNZVV,1201.1025
TSHFJ56Y3DGZ4DYV,1225.5691
TSHFGFDN8H2WWMKQ,1228.8335
TSHFWFRDPJG59AHY,1225.8784
TSHFZKM8HSCZDQER,1175.8
JCKFNYCWRYYWDG74,1079.409
TSHFWVYDSKZH96N9,1219.1028
BXRFEGQKS8JKGV2W,1203.1781
TSHFHHSFFMJ4SBJE,1220.6968
KTAFZPA5Z4YZMTZZ,1179.407
KTAFYHYB9MHWHHWY,1236.7728
SHTFPS22M2ZAEK8A,1194.974
SRTFKZB48HDN4ZGB,1216.4313
SWSFWCYCVFVAESWA,1187.6274
TKPFRAHGGUHZPJHJ,1201.4017
SHTFDYV5MVWGZDJ3,1218.1711
JCKFQGQHBKNEUZTQ,1209.8989
TSHFWH6GSDPCXBSX,1217.2466
FABFYPA5FXUJCSJV,1181.7909
TSHFUF2ZCVE8GVGX,1230.244
SOCF9FF4BHWUA7CD,1225.8784
TSHFRCDKBJFJ9PRY,1225.3246
TSHFUF5PEU4XRMA5,1230.244
TSHFVJ3MDQNVWEGH,1225.5691
TKPFZAZ5KPGRVYXY,1182.5345
TSHFU3KGMT8FHSFC,1230.244
TSHFVW7FPJXNPMVG,1231.4764
TSHFGWX6VGWSKPKF,1190.3448
SRTFEYSFM7XXGNVH,1225.5691
CAPF8TXYGFJYWRAN,1227.9635
TSHFP5Y5WQWGPUTC,1234.6929
TSHFHFURTBZ5QJWH,1228.8335
VESFZGYHFKQP6FH7,1203.0789
SWSF8922VZQTRSEG,1216.4313
TSHFS6ZJVD9HYS5Z,1230.244
TSHFWZEN5TJGTE7C,1231.7938
TKPFDT6GFFHHDYTH,1193.4813
BRFFMUKDWVBDFREZ,1234.1869
TSHFYN5TFJ8KQSKH,1223.8186
KTAFYNFZGC2ZY5NM,1236.7728
TSHFSYNVN5GHBZUR,1211.263
TSHFHFTVZAPHEAGZ,1211.1201
JEAFTG74PWTTFHJE,1245.5645
TKSFUY92PTYADYEG,1246.8961
SRTFZ2VGSZRVUPCH,1218.6189
TSHFDT66JGACYDMC,1241.487
TSHFVG9UFGEEJZZF,1217.9282
JCKFWZYYSNREFCFU,1220.6968
TSHFSA79FHGQNNH6,1230.244
SHTFW5YQBGSZSNHR,1213.3282
SRTFV9WD3DHDS4ZZ,1126.0131
SHTFVY26DCS8GVEV,1237.942
TSHFW9CJHBNVAQCP,1213.3282
TSHFYHW7QMHRB7PP,1223.0333
TSHFYWFQTVCARGRU,1176.8252
TSHEH6VCWHE3UKU5,1196.7174
TSHFZ3JDFTXP8MHK,1201.4017
TSHFVXCCAZYVTZQC,1251.478
TSHFVYH7KMCBHYFJ,1216.4313
TSHFTT26TZFHUBGT,1225.5691
NSTFUYH2HZASQHPV,1167.1311
CTPEHCFCWFFEFGGD,1201.1025
TSHEDHDHN3JKBTZZ,1220.6968
TKSFXKA67RGDKQ6T,1299.9745
TSHFM2XZZHGFVPYA,1225.0171
SHTFHF5NYKHG6UW5,1133.2562
TSHFNQW3PRBACRTF,1232.0037
TKPFHX4UGCGTNF76,1239.9612
TSHFZRCTUNAN6HHP,1134.9807
JEAFDHHHGUWJCDZF,1230.2799
CTPEM2CYQTPWYBDC,1201.1025
VESEW24X6HVVJT34,1221.0195
CRGFTVJ3Z5DDKPJQ,1226.2921
SOCEFYAZUBHGK8UH,1219.0988
TSHFVW4NCJT8XJGS,1231.4764
TKPFDT6GRYZRQ6PH,1201.1025
SOCFYNH5XPW4BYB9,1240.34
VESFN85JQZWQDNWQ,1209.6991
TSHFYDHGKR6DBTRX,1230.2799
CAPEXM7UDPZ9ASC6,1225.5691
SHTFZ5G32NDYA8FY,1213.3282
TSHFS4NZR9UZQANX,1220.6968
TSHFVJ3PKFZKWPWK,1225.5691
TSHEM8ZMTCR9UR5E,1220.6968
TSHFKG8EGGRD6WGB,1228.8335
TSHFZRCTR3Z52VT3,1134.9807
SRTFW4GC2JQEGDAC,1121.257
SHTFBG4UTQM5SRJK,1231.4764
TSHFXMHBGHEKSJEC,1213.3282
TSHFSCHJWXKGB2TT,1231.7579
SRTFCYP9JZ9PFAGD,1201.6415
TSHFHCW8PWGRGSQP,1232.0037
SHTFRR7YQT6BAQT6,1237.942
TRKFC3FCYEH6PJTV,1219.0417
PYJFGJFZ9MDP6JDD,1190.0637
TSHFWZY4XSZGVXZD,1218.6189
SHTFUDVGKCMEQGGT,1227.6699
TSHFWCPHVBZRCCYQ,1225.3246
KTAFT5M4DKWTSPQR,1230.9288
TSHFT4FADVQNWH57,1223.8186
JEAFUZXSBGQHRY5S,1237.942
TSHFUSF9YSADG5XH,1230.244
TKPFTE9A4RNC7HUV,1211.263
TSHFN3GFNNMQJJ5N,1213.3282
TSHERHNHXZZEMW9G,1223.8186
CTPEFTS6GPPP7PNJ,1201.1025
SWSFUNF6V4ASAUTP,1221.8748
TSHFT7JU5KDSXFG3,1232.0037
SFFFV25YR8ZZY5EG,1211.7971
TROF7UJ2D8PVNZT4,1212.6522
SRTFWHFFGZGHSTRY,1218.1711
TSHFK68GQPGQEVZK,1215.0214
SHTFWD4AVZUUBNZK,1225.5691
JCKFUFGQ2XBC2GG5,1201.6415
SHOEWQKVF2WK65Z2,1214.0929
SHTFW5YQ6XKYZQU5,1213.3282
TSHFTHGYDPZFD7S3,1230.244
BXRF55TZXW5RGHDN,1201.13
SHTFJF8MWNKW36ZG,1225.3246
SHTFTMXZFZNZVTPH,1226.1359
TSHFWTAAEHJJC9A7,1213.3282
TSHFW8A4SZXYX2GB,1264.7284
TSHFTT2BKKAMSBUF,1225.5691
TSHF46FFXDMZWDMB,1217.9282
JEAFNHESZK4J7AHJ,1233.3119
SHTFVSXRJWHDY9YV,1175.8
TSHFU5A8ZWYP8DYD,1225.5691
SHTFCGQ4TEEXXKPZ,1219.8984
TRKFC33FMARCJQRM,1213.8623
BXRFW6744RYYHURH,1212.802
TSHFZY8U3GM76UGC,1264.7284
CTPEM2CFEA9VGE4V,1225.7983
FABFZWPFU6EUZHEW,1181.7909
TSHFWGWC6MW8GSZ9,1194.974
JEAEYNV7Y7SGZAJB,1216.4313
SFFFUZ95FFZZN2JH,1220.0824
TRKFN7AJF4ZFKFCY,1209.6991
SWSFVEV2XGHJMZRK,1201.6415
CAPE9YWMSVSZPM2K,1225.5691
TSHFHHQFQMK6GBST,1228.8335
TSHE8TDXPNWHDZ2N,1218.6189
SWSFVW6ZE36BSZGY,1230.244
DHTESZ63XUZC8CGG,1183.527
CAPFFFEJ7N5TG9VF,1270.3739
TSHFWYCTGYMG6VPM,1181.0748
TSHE59FZWTFXSHGS,1200.6504
TSHFQEF7FAMHXGSZ,1180.8629
TSHF7NWBWGKZRZVY,1241.487
SOCFURA9N5FHHZDW,1225.8784
TSHFPNX6GZXMAEC5,1209.1757
TSHFNXPYHMGSXQKG,1201.6415
TKPFUY8XHPRTKEGV,1201.4017
TSHFWZY4KMS7B6UV,1218.6189
TSHFNQW35ESNJGQH,1225.0171
TSHFVQJSC9ZDK22J,1259.7764
TROEATV6KVMGYYAF,1230.2799
TKPFDT6GTKDEUYAZ,1201.6415
TSHFU76CDSBE3PTU,1231.7938
TROEATNWHJJFVQ6Y,1187.0104
TSHFY6ZWH4GTFFC8,1219.0988
SRTFVEVFDG89TPKF,1199.9252
JEAFHSN6KWKCB6N3,1217.1339
TSHF6NDTABE8HSFW,1230.244
TSHFQNF4ACWAYCDB,1231.7938
SWSF7NWDRUVFGGCH,1199.9252
TSHFUZ6YGYUGRPXD,1225.5691
JEAFA76SX7HMYMZX,1219.1028
TSHFWJZEYSSJH2MC,1225.3246
SHTF6FYAQDDXZ6RQ,1213.3282
TSHFNUHGETNJYMAY,1223.6376
TSHFVUXGRXTQPUGH,1231.4764
PYJFW9DDV9WFFFGC,1213.564
SFFFWTQ7YH9T2KD6,1211.7971
SWTFYGQAJ53QGAW8,1226.8605
TSHFPCZ8W68CEPC6,1211.3386
TSHFKGR369KMGGHU,1288.5349
SHTFAHEYNJFTZDNN,1213.3282
TSHFGH2WBA8H3YZZ,1228.8335
TSHFYFVJYQAETRXN,1226.161
TSHFM6GHAV9WC3YN,1225.0171
SOCFPDZHSMMY8PZQ,1178.1997
BXRFWG89PRHQQCP5,1230.9288
SOCFP3PVEAJEHUFB,1270.3739
TSHFVXEMYMHSYZ53,1231.4764
SFFFUZAZG5G33KZ6,1219.839
SHTFNMJYGFGZFGAX,1241.487
TSHFYYPRVYPAQSDU,1215.0214
JEAFS2JZQBHZSHAV,1211.263
SFFFV25YKZVWJZSY,1218.3397
TSHFNHHG7YZGUHGZ,1225.3246
TSHFZJY5Z6PT84TG,1230.244
TSHFGH2Z9Y3GXY7S,1228.8335
TSHFHJKRU3HPDFEJ,1223.999
CTPEYQGRNZJ9AGD5,1201.1025
SHTFZQFZVKKCEGQ6,1229.8043
SOCEKYMFZT8SH27V,1225.5691
SOCEBU65YG64GXVN,1219.0988
TSHFW7GFGBNNKJKP,1216.4313
TKPFZREEXV6FHSVW,1276.2753
SRTFN6YK7K7Z22HZ,1245.5645
TSHFWYY3UQVQTDMN,1230.2799
KTAFP4ZQCZTU83XD,1206.0889
