pid,actual_price
TSHFV3B39FNQBQET,1218.9132
TRKF7UQV6WMCC9UM,1356.4668
TSHFW7F3G9ZVZZKH,1159.2334
TSHFVMCJW8GCGU3F,1305.6052
TSHFU5A9HWHKC944,1209.4353
TROE7KJ44BANVKQU,1235.3837
KTAFZ8JECS48J3AG,1238.413
TSHFZ5BF8FDR9HQC,1220.663
TSHFZGG392MZ7GCV,1218.3984
TKPFW8RZUHTHEHMH,1538.4316
ETHFPDUMXPKN98A3,1183.1797
TROFNMG42PHBG84R,1265.2615
TSHFQJ5FTMZ5AGSU,1140.6244
BXRFZKN9YZCC2DUC,1181.1403
SWSFW6KB8GZHEC72,1212.0806
TSHFGZZAY8Y8GX2K,1221.6759
HKFFVM7SXGZZPPRZ,1192.9961
TSHFZRGKJKZUF83S,1183.8608
TSHFNYGZZTW5USZW,1186.5312
TSHFU5YBGSGQWYAN,1134.4181
BXRFWQ32DUFE9WVE,1151.0588
SHTFS6WD3Y5APAU7,1281.3937
JEAFXUEMZEFMGWVH,1246.8264
DHTFYHD5W7WZMEYX,1221.3086
TSHFJX6HNPUTY5FM,1158.0798
SRTFGGXYDH6VMXRE,1322.8062
JEAFQFGZWK7XAN7N,1145.9454
JEAFUZXTHR9UUXCG,1246.8264
JCKFZQ56YG2RYY8B,1178.1317
TSHFGPFDT2UUH7JK,1235.1272
TSHFGH3C4BAZ8WHN,1244.6631
TSHFV2GGCMYAHH8P,1158.7771
SHTF5YVGVC4KDCVZ,1143.4493
SHTFV5GGZHK6WKY7,1236.2029
SRTE6GJDQNMU6JAP,1210.0773
TSHFHTGW34QUWHWR,1165.6626
TSHFVW7FMTGFXKCD,1232.3806
TSHFTT2JATXKUHEV,1292.0508
TSHFZP6HBDFGFWFC,1173.6747
TSHFRAMFWAEEGCJE,1134.1907
TSHFQF65KVGCABJH,1175.9673
SHTFGSUYMY2VRU85,1194.7539
KTAFPH7JFGYFDEHK,1271.7896
TSHFHTGKDZHGH9K9,1165.6626
TSHFCWYJUPAYUFZN,1160.4528
SHTFTGKHKZ6VQJAD,1088.476
JEAFUZXSFJP9TGTR,1246.8264
TSHFTXRF4SR6AJGK,1232.8683
JEAFFYG8JMAKQ8MX,1191.4258
TKPFWGHYBQQRJKUQ,1217.1763
TKPFWJPRYR3CAF2Z,1086.0531
SWSFWG9BZZUYCYHC,1212.0806
TSHFBX7ETSKDCPFW,1186.1903
SWSFXMKRGD5EYK2Z,1227.076
SHTFWP8CVMTYPJFQ,1152.2642
FABFYM9JMGAHYADP,1383.2246
SHTFV5JFXG57ZFHA,1236.2029
SHTFZKBXFHZ3UYYN,1245.9402
TROEC998N5EUYEZZ,1199.9939
BXRFX25BHPAEBT5G,1070.1075
SRTFUXW8HPCSYXVZ,1443.5281
SFFFWZFUXTFNXHZH,1195.0024
VESFS4VYSHZRB5DR,1208.6321
TSHFGJXFMGFC487C,1213.6781
TRKFEYF4GT49UAAB,1362.366
DHTFYQQNYQWGGGHK,1166.4846
DHTFM2F7RQJDQQH7,1257.5143
TSHFHBNT9KUPGYQY,1258.4269
SHOFVJWMPGTRE34N,1224.3098
TSHFMZZEGPTN833Z,1240.9622
TSHFSC84HJDHZJUS,1179.8788
TROF5TJNQKA4WHP2,1011.81836
SOCF6B8UYHP3GDN6,1230.6099
TSHFTHGRGP6NYPGK,1183.8608
SWSFMJGTCUB3ZMVQ,1237.6018
SHTFCGQYXBGACWGF,1176.7887
SHTFMRH8MEU8ST5P,1182.5193
TSHFHTYPHKC5VUVZ,1177.5847
SHTFVE66S9CNZFZZ,1136.8293
SRTFWHDUG95ZHY4Z,1250.8773
TSHFXT7YTDFBHQ2G,1025.7185
SHTFH8ZHC4GEQMK9,1128.643
TROFNNKRTJWUNA3Y,1101.7762
TSHFYFFAVGQA98DQ,1191.5139
SWSF8922YKKMDND6,1178.5726
TSHE6X3YNMDXHSJY,1161.0632
JEAFQFGWXSVSMRWC,1145.9454
TSHFSFVQQQB9AZGY,1100.2455
TSHFX3HDWEHVTFKZ,1173.7032
TSHFE4JQ8Y2YCKWD,1195.132
SOCFYNQ22ZHSHCHD,1198.1672
BRFFY39U6HGF6GHY,1250.9991
TSHFSA79CZQUHXEG,1198.1438
TSHFGHUPHKJ5TUWN,1240.3566
TSHEW38ZD9MY4EZZ,1199.0059
TSHFSPXRRKUQ7F6Z,1209.4353
SHTFWHANMVVPTVGQ,1287.4556
CTPFVSXF9FNZGKXP,1357.3643
TSHFW7F4DJTKCUAU,1355.2349
SHTFZ8R6SQ3QSZPR,1179.0704
TSHFTTFCMXM4W8HP,1164.4545
VESFZBZHCPTTDQHU,1116.8171
TKPFUFVGDKQGPXVW,1144.9346
CAPFUUB9XJ5UN3QB,1200.4177
SWSFZEQEGPDK9GUB,1236.0967
CTPFVSU7CXFCXEHD,1272.4756
TSHFCFAFDKQN5XUA,1286.7793
BRFEZWU8SFDDQU5B,1196.2064
TSHFXMHDGZVGZACR,1135.5784
TSHFSPXRESVKDSFW,1209.4353
JCKFNADCZPA4QWXG,1208.2751
TSHF2DZ7CH7MCPXY,1219.5026
JCKFH8JZNGQFG55Y,1189.7974
TSHFK68JEMQVXZRV,1183.4401
SOCFZ5WHBEWPRZZH,1157.2832
TSHFNYGZXQRZVM47,1186.5312
TSHFNEK5PQGWGMYN,1307.5754
SHTEZY2QZVVHRDDH,1170.1188
TSHFWFFYZJH5KWWV,1241.8141
TSHFGFDZ7F5FVWS7,1221.6759
TSHFXZNH4NSSVUVD,1179.2972
TSHFH8H4HHTKQGMS,1192.0873
SWSFWHE6ZYWND6NZ,1204.2104
JEAFUZXTZDGEVFPJ,1246.8264
TKPEUGRWJHEDGBZQ,1221.6199
DHTFPFWHWGJSRQWR,1208.5249
TSHFT59Q6CUCVVUR,1207.467
TKPF4GGWD2BZVHFX,1137.8188
TROE3N2FVXGPE43S,1256.2307
SHTFZ97N9GYZARHJ,1236.4742
TSHFGZGRJ3YHFZCY,1276.7139
TSHFUH9HG5ZHC6FS,1200.9088
TSHFTHZAK87GFQNN,1227.336
TSHFVZHJFAFJQSHB,1185.2482
TSHFWCSJPGMUEHHH,1152.6542
SRTFWG4ZJFGV765U,1192.2079
SRTFSFNHPJVMCYZN,1192.4998
TSHFE4JRYWXHU6FG,1223.5809
TKPFVMDK4GZBDGH3,1218.9208
CTPEM2CYSK64GTKB,1192.0377
SHTFAMHZDCHQT55W,1230.4131
TSHFT55GZEYKH5D2,1205.0308
CAPEGTN8GEQBTBWE,1218.8992
TKPFU2MEZGB6FGH8,1238.6654
DHTFZ2ZZ5HNBABRW,1166.4846
TSHFZHTCBDXQYJ3Z,1218.3984
SHTFYRHJXSV3QN4J,1191.7289
TSHFRREDZUDKGMYA,1228.0608
TSHFVHCZE4QVH8BQ,1279.9434
JCKFGFTGHWTPHQ9Z,1197.4008
SHTEYZUVGZDZR3K6,1124.979
TSHFZWRTXWJFAYGB,1125.587
JEAFEHYVZHNURZYH,1160.7498
TSHFU689BMAZH9HU,1227.336
TSHFN3T5TYGSK4CJ,1141.7708
SHTFWYD9SVPPVX9V,1204.4575
SRTFXY9F5GEJSGSF,1281.5087
SFFFWZFUWRYCBG2G,1195.0024
SHTFT26GRRNGYJQH,1214.2946
TSHF2ZF4UZX9HPYS,1227.7168
TSHFSR87FUUWUB7H,1209.4353
SWSFXB8AXNMJWFYP,1302.2823
TKPFZAZ9WWWJCGXY,1265.9294
JCKFQG4FZXH4EHJW,1201.3828
TSHFKKZTZBKZMX2Q,1246.1519
TSHEUJ45KYJRDGDF,1175.4601
TSHFSYNVZ3FXCR3B,1248.4835
SHTFVY2FAHJZRGDK,1236.2029
CAPFYYGF6NPKCWJH,1201.4482
ETHFY36KDPSEQHBB,1141.719
SWSFX6YFHAR3BYXS,1223.9495
TSHFNFF2WDHZZWBR,1220.663
TSHFZCW9P4AVCUXN,1211.0294
FABFZWQUAWHZKFMF,1191.6482
DHTFVYAP4ZWN85ZS,1211.8127
TSHFZBGH8UJXEMHJ,1208.1373
TROEC98WCJAU8QGC,1199.9939
JCKFGZWZ2K7GS7CT,1197.8293
FABFZPRNKE3ZWRH9,1191.6482
TSHFTB6YGPZKN8YG,1227.336
FABFZHGYFDTXRKMY,1054.7217
TSHFVXEG5RCATN8K,1232.3806
TSHFWRCTYJTNAR3K,1178.1041
SWSFWH29BGHDDUTB,1204.2104
SHTFWHANEMH9Z7Z6,1287.4556
SFFFUZ957Y3BV2HB,1182.9669
TSHFZ969YJXDTMBP,1161.0544
SHTFQCGSUDXEXMDV,1152.2642
TSHFSPXRJDVVJXN3,1209.4353
TSHFN3T7MKTYFJZZ,1141.7708
SHTFV5GDPG3SZPDU,1236.2029
TSHFGHVFGBCFXHFH,1192.9608
SWSFVNAZJ2TCRPFG,1237.7689
SOCFP3VFTGHF5HZG,1209.5912
JCKFWYNCWHNRQ4BA,1179.5365
TSHFU689ZPT464PZ,1298.9891
GVEEGTRHFMWPF9HM,1342.1497
SOCFJNBSCHDWHJQD,1209.5912
TSHFV5N6EHHSJGHC,1163.2786
TSHFWYAE8N4ZSXNS,1128.6812
TSHFYQNJE456HK9Z,1227.336
TSHFYEHZHFRAN6G2,1191.5139
SFFFUZB3QNGBNSJE,1214.8214
TKPFHH64JTJC5BGV,1269.1414
TSHFN2HKTASZ4MGH,1323.1855
SHTFCCRGR4YBGTGM,1236.6973
TSHFY24TKA3PHWQW,1158.7771
TSHFHBNTAZD28YCW,1258.4269
VESFJ7TW8GGYGQVD,1252.0873
KTAFWP3QQARQKPRG,1011.9777
TSHFUMQEGJEGTKEN,1338.2211
TKPFYPANBYA2YMHP,1177.9304
BRFFXYKSGGF5FHHQ,1250.9991
TKPEYQ6Y3WBFYPZR,1230.2511
TSHFS2CJGMTGQH3H,1234.1156
TSHFBU9BAEKBWHHD,1186.1903
TSHFZMUZYC2TXFR8,1183.4932
SHOF8MTEFPHH28UA,1193.6892
SFFFWTQ7WJJJ4SH7,1195.0024
JCKFGFTGDKHGGXNR,1194.5537
JEAFUZXTZWMWBYAN,1246.8264
SWLFGR5X6T8RVQZB,1249.8784
TSHFT4FAQTNY5KES,1213.2872
JCKFWPYHCHMH5QZG,1203.6163
TSHFXCEA2UZQTDYW,1218.2572
CTPESBSUNGPGXGH5,1192.0377
TSHFYUTFYNDTXRFM,1186.1903
TKPFVMDKBZXARFGH,1218.9208
SHTFVNG9FZRFJFKD,1152.2642
TSHFW5MW9GBUPJ8A,1191.162
TSHFY8MNS6GTM8DE,1173.7032
TSHFGGFHKMTGPAPA,1234.1156
TSHFSPXRCHCCGYJ3,1262.2677
TSHFTXGD5BYMVVVC,1305.6052
SWSFX6YFKZYXGUKW,1223.9495
BXRFWQ3CGKQNBGQD,1151.0588
TKPFCYKECS4YFGYH,1248.2571
SHTEDUTFAKYG4MGD,1245.391
KTAFPH7KWJW9UZTH,1217.5952
TSHFUDQMGXM7F3YS,1198.1438
JCKFN8XY8KG8NBEM,1182.8708
SWSFVEV2PUBUWDDZ,1187.7623
TSHFHFURRZD4MMEK,1221.6759
DHTFPYQ2SQUNU89M,1211.8127
TROFZQZBZTMBGX7R,1191.0017
TSHE6X3Y4ZYGFZUQ,1119.7274
TSHFGH2Z3QHSQGXV,1218.5009
TSHFYUQWQHXXHFFK,1186.1903
SHOE7B6ZNHGBGPRY,1202.6547
SOCERPZYHHHDDABQ,1175.4713
TSHFPWKTVEHR8ZGX,1205.0768
JEAFAX635DTABFPG,1279.3901
TSHFGXFHZYXHANZP,1307.5754
TSHE6X3YCWWZCFYN,1119.7274
BXRFWG8969ZW468Z,1204.6272
SHTFEGPHZGHPS4ZW,1237.2764
TSHFT7HKS23TDD3P,1180.8793
SHTFXY4MHQNPFHAD,1209.0822
TSHFGGYU988FSVY7,1244.6631
TSHFXV929GSJ3ZEE,1228.0608
TSHFGZGRG9YCXZPT,1244.6631
TSHFS6ZJMBDXRHV7,1198.1438
TSHFS2CJSGVMNV8C,1234.1156
SHOFZNPGUW2Z6KZ8,1224.3098
TROE6N7A5ZFHPUKT,1194.929
JEAFZEPJDSYJHCDN,1172.0677
TROEZ72VHKT3XKYA,1267.1938
TSHFGPFDGTTUU55K,1235.1272
TSHFNWZUXDC3NVPY,1218.3984
SHTFZEPRVPG3KZJK,1236.2029
DHTFZRYA7ETP5RFD,1221.3086
TKPFWGWB9KSFV2YZ,1313.4427
SUSFNFX4GZ9ZGNFG,1243.5012
VESFG7ZWH5PPVEN6,1145.8431
SHTFS2GMNEQEGA9C,1190.9465
TSHFWCS8TVU4YCAZ,1164.4545
JEAFRAQMD4NDUTCG,1145.9454
TSHEKSWUFMEVA3TT,1204.1381
SHTFWGBHQXG65DHH,1225.4252
SWSFWDYH2C4HYAUJ,1278.6962
TSHFZBKMMHTGJBJV,1218.3984
TSHFU5AJZTHV8Z6E,1209.4353
FABFZRYBCYGZNZSF,1191.6482
TSHE5FZK8UVFUPBG,1109.0039
TSHEPHYZR3WRNYEZ,1242.7383
SRTFUXW8P9YGK5SY,1443.5281
SWSFWCXMJRZDWKVU,1204.2104
SHTFWBWERPFHWCQ9,1338.9115
SHTFH9V56UXNX2P9,1130.7505
SOCFFGA2FYZQBFXT,1202.1427
SWSFUY89TXHN4GXT,1233.3384
TSHFU689ZFNE8FHY,1227.336
BRFFEYH2GPZRT5HF,1176.8381
VESFN8F5KCGXZGHD,1183.8197
TSHFJZ6TZUSXPHF3,1205.0768
JEAFFAC5FQ3DNP7Q,1183.0939
SFFFUZ95AQMXRE9R,1182.9669
CRGFUYXZCHHCHVR4,1217.6388
DHTFZNZ9DE8YAVPT,1219.3461
JCKFNNHSQTHWHCPH,1228.8557
SOCFP3VFYSKBG9H3,1209.5912
SHTFWBZDSQMG2EG5,1236.2029
TROFWXDDHFHVR7GG,1326.661
TSHEWXJSSYGSZQHJ,1163.6405
TSHFWH6GPRQUYXFS,1152.6542
KTAFZTBNFKSK9NWM,1230.6915
TROES3CD3AXBE4TQ,1289.4348
TSHFTC9TJYWRJWDT,1197.2625
TKPFP8KHXYVSWZ6U,1224.8411
SHTFUDV5X5VMGNDK,1245.391
TSHFNZGFATG8S4RV,1150.8842
BXRFY9T8PSBZYEQD,1240.8248
SHOFUDVRZC7GWVSH,1233.3744
TSHFVW2ZMEPQY9VK,1305.6052
JCKFX4X7Q4WSFAQF,1208.2751
TKPFZGQVD5PEDSAC,1281.5087
TSHFW6DFHBJDVGBH,1305.6052
SOCEUQTZPJQDFT9M,1093.2721
VESFZGYHMGYBCGEQ,1142.3126
JCKFWC5YPXZG6S7F,1129.7347
PYJFYMU7RAGYRFCB,1187.3967
TSHFHHRHJFGEEFNK,1240.3566
TSHFWZY49VSN6AUA,1165.6626
SRTFY6MTTMSAGZT5,1350.7522
DHTFYJWFZHRMPDK9,1219.3461
SHTFS2GMSHK6UQEJ,1245.2424
TSHFGFGPUHUYDEGR,1205.0768
SWSFX6YFEAFMKV3T,1223.9495
SHTFWSD3FWKEVNUT,1273.8092
SHTFZQAGNKMZBPG3,1204.4575
SFFFVWCVNKYQ8YM9,1209.0625
SUSDUZSYYGCEYPCF,1154.3965
SHOFZNPGQH834PXD,1291.8004
SRTFWG4X5RBFMYQX,1192.2079
TROEC92JWYBFTJDG,1203.0691
SHTFCDSHXNZWU3EU,1039.8898
SHOF9F56STYUTS24,1201.0881
TSHFNETNPH6DQUSG,1220.663
JEAFRAQ6PKNJPCVF,1217.773
TKPFHNXFMHUBCE9E,1193.3749
BXRFVD9BAFSVB4BF,1132.723
JCKFMHS84AARPB4E,1281.1619
TSHFW38SWDW6RDFW,1232.3806
BRFFXZJX7FQKEZPF,1250.9991
JEAFXUHFWQTBJTNG,1246.8264
SOCFMF3CFPERGYGS,1250.9698
SHTFM32NHG37KCTV,1281.3937
TSHFXZVYY8ZXPRCR,1218.2572
TSHFWWQZYSPAMHDT,1173.5084
TROFMQ6HUJMV8WFC,1071.866
SRTFWHF7UGZS7FRH,1192.7947
TSHFWJZEBDVGESQH,1257.8324
JEAFXUHUQHXQQDYJ,1246.8264
SRTFZ3JZKZSXHFVF,1244.4452
FABFYV3PGVUXEXQB,1191.6482
TSHFZF6K5SGFNZCP,1179.402
TSHFACN2M6QJZG6Z,1259.4403
TSHFWWQZ3DZPWEXH,1173.5084
VESFN9F3FPTAPNFZ,1209.5768
TSHFGZGRNJZ9R2AN,1244.6631
TSHFV3B3WRH2K88Q,1441.3531
CAPEXJZH2SMREDTV,1242.3992
TKPFPMGZHW87HVNN,1216.6605
JCKFWWT58F47DH43,1586.1045
TSHFUNN3ZJEKSAEV,1186.1903
SFFFV25YKPXZHSZM,1159.6627
TSHFJV3QA8GU7VC4,1211.0819
SHTFHPZRW2AKC27V,1214.0621
SHTFMKQN4TUSUF7Z,1274.3759
CAPEGSXMQ8DQSAWF,1194.2135
SHTFV5GBSRFMZZSD,1236.2029
VESFN8YXY8SUA5UH,1171.9402
TSHF4SQJAKZKC9Z3,1259.9098
SFFFV264ZHFDYSZK,1195.0024
SOCF9FF4MJKE7TNM,1209.5912
TKSFZECFZVSNZHGQ,1247.8218
TSHFJX4TWYVYHPH8,1158.8888
BXRFTZCJZ3HBC9QG,1193.2728
CTPFVZT38N9RHZTA,1357.3643
CTPEG2YGASMWDRHQ,1153.0844
TSHFU63BCYZFB6ZH,1205.0308
SWSEXR9GJRUDJDKP,1299.3698
TSHFNV3K8QGD7XPE,1205.8644
SWSFXNFSBWAC3YZH,1204.2104
VESFN9F38GCHJ46B,1152.4885
TSHFGMGPBJXHH3XZ,1173.6125
TSHFS8E8FDCXTU8C,1209.4353
GVEEJZYGB8GWD6UR,1208.1166
CAPFWP8YDVGWWCVB,1185.0688
TSHFHBNTMRV8PZ9Y,1258.4269
JCKFRP3GSHZYYRWB,1193.5713
ETHFPDUMT2QAQGRQ,1183.1797
SHOF3EGUJCGGADNP,1224.6821
TSHFTYXYRYDWMRYK,1251.2797
BRFFWVHFKXCNNFGZ,1249.9148
TSHFFWRGDM8JZBYK,1186.0981
TKPFUF3VTZ5CUS2Y,1216.029
SWSFWG9BQPUTWSFN,1212.0806
TSHFU7DKPTHA6DWZ,1198.1438
DHTFHW7ZBFGSFREH,1214.218
TRKF7UQWRYDH5HAK,1294.1884
TSHF6W33DZDMXH7X,1199.5347
TSHFGGUDWFFNH7AM,1259.9098
TSHFVUXJ3G3EVJSG,1177.3807
TSHEM8ZJRMHETYT6,1223.1302
SHTFXH9KZRGWU4GQ,1170.1188
JEAFSKYHZHSZZC9S,1246.8264
SHTEJKHUX5UK2CJ5,1042.547
TSHF4ZFDXZMZ287W,1259.9098
TRKFTPC3FZUJJY5D,1142.5078
SHTFNMJY3STXFXZF,1204.4575
TKPFVZ93TZ4W9DQY,1291.9626
DHTFPWDTPJ4VPYVT,1211.8127
ETHFPDUMRFKZ4DTW,1183.1797
TSHFW9J6HQFU7PZG,1259.7661
TSHFKH3ASDDZZTYZ,1323.1855
SHTFV5HMYRJE2QZT,1236.2029
TSHE59FZVWHBMXAV,1082.6602
TSHFUDQPYZHRKZYN,1198.1438
TSHFVJZ3WPFKAJY5,1237.7205
CTPEM4GUPHBUNZVV,1192.0377
TSHFJ56Y3DGZ4DYV,1207.1
TSHFGFDN8H2WWMKQ,1221.6759
TSHFWFRDPJG59AHY,1303.9713
TSHFZKM8HSCZDQER,1106.0275
JCKFNYCWRYYWDG74,1074.0593
TSHFWVYDSKZH96N9,1195.7498
BXRFEGQKS8JKGV2W,1134.1404
TSHFHHSFFMJ4SBJE,1233.946
KTAFZPA5Z4YZMTZZ,1210.2673
KTAFYHYB9MHWHHWY,1133.3995
SHTFPS22M2ZAEK8A,1177.324
SRTFKZB48HDN4ZGB,1217.4982
SWSFWCYCVFVAESWA,1352.0524
TKPFRAHGGUHZPJHJ,1228.5995
SHTFDYV5MVWGZDJ3,1182.1869
JCKFQGQHBKNEUZTQ,1206.2551
TSHFWH6GSDPCXBSX,1152.6542
FABFYPA5FXUJCSJV,1061.1344
TSHFUF2ZCVE8GVGX,1227.336
SOCF9FF4BHWUA7CD,1209.5912
TSHFRCDKBJFJ9PRY,1219.0359
TSHFUF5PEU4XRMA5,1227.336
TSHFVJ3MDQNVWEGH,1218.9132
TKPFZAZ5KPGRVYXY,1003.02075
TSHFU3KGMT8FHSFC,1227.336
TSHFVW7FPJXNPMVG,1232.3806
TSHFGWX6VGWSKPKF,1173.023
SRTFEYSFM7XXGNVH,1220.9957
CAPF8TXYGFJYWRAN,1129.538
TSHFP5Y5WQWGPUTC,1221.3256
TSHFHFURTBZ5QJWH,1221.6759
VESFZGYHFKQP6FH7,1142.3126
SWSF8922VZQTRSEG,1178.5726
TSHFS6ZJVD9HYS5Z,1198.1438
TSHFWZEN5TJGTE7C,1237.636
TKPFDT6GFFHHDYTH,1233.063
BRFFMUKDWVBDFREZ,1278.4119
TSHFYN5TFJ8KQSKH,1173.7032
KTAFYNFZGC2ZY5NM,1133.3995
TSHFSYNVN5GHBZUR,1248.4835
TSHFHFTVZAPHEAGZ,1123.755
JEAFTG74PWTTFHJE,1296.228
TKSFUY92PTYADYEG,1222.2683
SRTFZ2VGSZRVUPCH,1205.0636
TSHFDT66JGACYDMC,1227.4479
TSHFVG9UFGEEJZZF,1192.7644
JCKFWZYYSNREFCFU,1214.582
TSHFSA79FHGQNNH6,1198.1438
SHTFW5YQBGSZSNHR,1209.0822
SRTFV9WD3DHDS4ZZ,915.3587
SHTFVY26DCS8GVEV,1236.2029
TSHFW9CJHBNVAQCP,1183.0922
TSHFYHW7QMHRB7PP,1183.4932
TSHFYWFQTVCARGRU,1149.0857
TSHEH6VCWHE3UKU5,1217.9683
TSHFZ3JDFTXP8MHK,1166.7781
TSHFVXCCAZYVTZQC,1241.8141
TSHFVYH7KMCBHYFJ,1186.1903
TSHFTT26TZFHUBGT,1236.1898
NSTFUYH2HZASQHPV,1151.199
CTPEHCFCWFFEFGGD,1192.0377
TSHEDHDHN3JKBTZZ,1223.1302
TKSFXKA67RGDKQ6T,1173.024
TSHFM2XZZHGFVPYA,1173.5084
SHTFHF5NYKHG6UW5,1197.6128
TSHFNQW3PRBACRTF,1191.34
TKPFHX4UGCGTNF76,1229.1355
TSHFZRCTUNAN6HHP,1122.3202
JEAFDHHHGUWJCDZF,1250.4279
CTPEM2CYQTPWYBDC,1192.0377
VESEW24X6HVVJT34,1230.5382
CRGFTVJ3Z5DDKPJQ,1283.3562
SOCEFYAZUBHGK8UH,1081.5863
TSHFVW4NCJT8XJGS,1232.3806
TKPFDT6GRYZRQ6PH,1209.4186
SOCFYNH5XPW4BYB9,1198.1672
VESFN85JQZWQDNWQ,1129.7936
TSHFYDHGKR6DBTRX,1191.3479
CAPEXM7UDPZ9ASC6,1242.3992
SHTFZ5G32NDYA8FY,1209.0822
TSHFS4NZR9UZQANX,1220.002
TSHFVJ3PKFZKWPWK,1218.9132
TSHEM8ZMTCR9UR5E,1223.1302
TSHFKG8EGGRD6WGB,1218.5009
TSHFZRCTR3Z52VT3,1122.3202
SRTFW4GC2JQEGDAC,1188.3514
SHTFBG4UTQM5SRJK,1226.1897
TSHFXMHBGHEKSJEC,1135.5784
TSHFSCHJWXKGB2TT,1220.663
SRTFCYP9JZ9PFAGD,1244.9233
TSHFHCW8PWGRGSQP,1198.2021
SHTFRR7YQT6BAQT6,1236.2029
TRKFC3FCYEH6PJTV,1294.1884
PYJFGJFZ9MDP6JDD,1194.4557
TSHFWZY4XSZGVXZD,1165.6626
SHTFUDVGKCMEQGGT,1217.7445
TSHFWCPHVBZRCCYQ,1257.8324
KTAFT5M4DKWTSPQR,1229.2329
TSHFT4FADVQNWH57,1213.2872
JEAFUZXSBGQHRY5S,1246.8264
TSHFUSF9YSADG5XH,1171.395
TKPFTE9A4RNC7HUV,1195.3093
TSHFN3GFNNMQJJ5N,1229.5062
TSHERHNHXZZEMW9G,1212.4445
CTPEFTS6GPPP7PNJ,1192.0377
SWSFUNF6V4ASAUTP,1214.4458
TSHFT7JU5KDSXFG3,1163.2786
SFFFV25YR8ZZY5EG,1195.0024
TROF7UJ2D8PVNZT4,1223.9617
SRTFWHFFGZGHSTRY,1232.3188
TSHFK68GQPGQEVZK,1182.0651
SHTFWD4AVZUUBNZK,1202.7286
JCKFUFGQ2XBC2GG5,1168.9935
SHOEWQKVF2WK65Z2,1212.4183
SHTFW5YQ6XKYZQU5,1209.0822
TSHFTHGYDPZFD7S3,1189.7576
BXRF55TZXW5RGHDN,1142.9054
SHTFJF8MWNKW36ZG,1306.903
SHTFTMXZFZNZVTPH,1338.9115
TSHFWTAAEHJJC9A7,1218.2572
TSHFW8A4SZXYX2GB,1307.5754
TSHFTT2BKKAMSBUF,1203.1414
TSHF46FFXDMZWDMB,1223.3024
JEAFNHESZK4J7AHJ,1288.0621
SHTFVSXRJWHDY9YV,1157.3716
TSHFU5A8ZWYP8DYD,1209.4353
SHTFCGQ4TEEXXKPZ,1150.7815
TRKFC33FMARCJQRM,1256.795
BXRFW6744RYYHURH,1154.0831
TSHFZY8U3GM76UGC,1305.6052
CTPEM2CFEA9VGE4V,1212.8889
FABFZWPFU6EUZHEW,1191.6482
TSHFWGWC6MW8GSZ9,1149.6918
JEAEYNV7Y7SGZAJB,1254.1073
SFFFUZ95FFZZN2JH,1182.0836
TRKFN7AJF4ZFKFCY,1160.8738
SWSFVEV2XGHJMZRK,1245.656
CAPE9YWMSVSZPM2K,1234.0526
TSHFHHQFQMK6GBST,1195.1068
TSHE8TDXPNWHDZ2N,1178.6305
SWSFVW6ZE36BSZGY,1204.2104
DHTESZ63XUZC8CGG,1200.0499
CAPFFFEJ7N5TG9VF,1166.474
TSHFWYCTGYMG6VPM,1197.4922
TSHE59FZWTFXSHGS,1121.2703
TSHFQEF7FAMHXGSZ,1202.619
TSHF7NWBWGKZRZVY,1227.4479
SOCFURA9N5FHHZDW,1209.5912
TSHFPNX6GZXMAEC5,1145.6938
TSHFNXPYHMGSXQKG,1175.1337
TKPFUY8XHPRTKEGV,1228.5995
TSHFWZY4KMS7B6UV,1165.6626
TSHFNQW35ESNJGQH,1173.5084
TSHFVQJSC9ZDK22J,1265.0085
TROEATV6KVMGYYAF,1154.9498
TKPFDT6GTKDEUYAZ,1244.9233
TSHFU76CDSBE3PTU,1205.8016
TROEATNWHJJFVQ6Y,1063.6971
TSHFY6ZWH4GTFFC8,1144.0503
SRTFVEVFDG89TPKF,1221.4846
JEAFHSN6KWKCB6N3,1159.1764
TSHF6NDTABE8HSFW,1205.0768
TSHFQNF4ACWAYCDB,1237.636
SWSF7NWDRUVFGGCH,1199.1294
TSHFUZ6YGYUGRPXD,1209.4353
JEAFA76SX7HMYMZX,1063.8134
TSHFWJZEYSSJH2MC,1257.8324
SHTF6FYAQDDXZ6RQ,1170.1188
TSHFNUHGETNJYMAY,1173.1035
TSHFVUXGRXTQPUGH,1200.2797
PYJFW9DDV9WFFFGC,1148.4803
SFFFWTQ7YH9T2KD6,1195.0024
SWTFYGQAJ53QGAW8,1317.6035
TSHFPCZ8W68CEPC6,1141.7708
TSHFKGR369KMGGHU,1368.7656
SHTFAHEYNJFTZDNN,1170.1188
TSHFGH2WBA8H3YZZ,1218.5009
TSHFYFVJYQAETRXN,1179.2972
TSHFM6GHAV9WC3YN,1173.5084
SOCFPDZHSMMY8PZQ,1148.2496
BXRFWG89PRHQQCP5,1204.6272
SOCFP3PVEAJEHUFB,1099.528
TSHFVXEMYMHSYZ53,1232.3806
SFFFUZAZG5G33KZ6,1167.6309
SHTFNMJYGFGZFGAX,1259.2583
TSHFYYPRVYPAQSDU,1156.6996
JEAFS2JZQBHZSHAV,1233.8406
SFFFV25YKZVWJZSY,1214.8214
TSHFNHHG7YZGUHGZ,1177.0319
TSHFZJY5Z6PT84TG,1194.1849
