pid,actual_price
TRKF7UQV6WMCC9UM,1257.251
TSHFW7F3G9ZVZZKH,1122.5671
TSHFVMCJW8GCGU3F,1276.3021
TSHFU5A9HWHKC944,1194.5486
TROE7KJ44BANVKQU,1191.7494
KTAFZ8JECS48J3AG,1280.932
TSHFZ5BF8FDR9HQC,1211.5681
TSHFZGG392MZ7GCV,1192.5977
TKPFW8RZUHTHEHMH,1275.8392
ETHFPDUMXPKN98A3,1173.3622
TROFNMG42PHBG84R,1195.367
TSHFQJ5FTMZ5AGSU,1160.3298
BXRFZKN9YZCC2DUC,1232.7794
SWSFW6KB8GZHEC72,1147.9993
TSHFGZZAY8Y8GX2K,1260.0343
HKFFVM7SXGZZPPRZ,1216.4939
TSHFZRGKJKZUF83S,1137.6875
TSHFNYGZZTW5USZW,1142.2379
TSHFU5YBGSGQWYAN,1132.2161
BXRFWQ32DUFE9WVE,1133.6284
SHTFS6WD3Y5APAU7,1238.0756
JEAFXUEMZEFMGWVH,1223.5581
DHTFYHD5W7WZMEYX,1138.4462
TSHFJX6HNPUTY5FM,1300.6732
SRTFGGXYDH6VMXRE,1273.405
JEAFQFGZWK7XAN7N,1169.1699
JEAFUZXTHR9UUXCG,1222.7386
JCKFZQ56YG2RYY8B,1116.904
TSHFGPFDT2UUH7JK,1219.0388
TSHFGH3C4BAZ8WHN,1270.3235
TSHFV2GGCMYAHH8P,1186.1473
SHTF5YVGVC4KDCVZ,1226.8799
SHTFV5GGZHK6WKY7,1226.0435
SRTE6GJDQNMU6JAP,1116.7671
TSHFHTGW34QUWHWR,1144.1355
TSHFVW7FMTGFXKCD,1202.9135
TSHFTT2JATXKUHEV,1181.1627
TSHFZP6HBDFGFWFC,1123.1963
TSHFRAMFWAEEGCJE,1181.9855
TSHFQF65KVGCABJH,1180.7987
SHTFGSUYMY2VRU85,1210.8231
KTAFPH7JFGYFDEHK,1229.9581
TSHFHTGKDZHGH9K9,1142.6572
TSHFCWYJUPAYUFZN,1065.9893
SHTFTGKHKZ6VQJAD,1116.6157
JEAFUZXSFJP9TGTR,1221.0109
TSHFTXRF4SR6AJGK,1278.036
JEAFFYG8JMAKQ8MX,1173.0996
TKPFWGHYBQQRJKUQ,1159.664
TKPFWJPRYR3CAF2Z,1134.0775
SWSFWG9BZZUYCYHC,1147.9993
TSHFBX7ETSKDCPFW,1165.9536
SWSFXMKRGD5EYK2Z,1231.2684
SHTFWP8CVMTYPJFQ,1165.4768
FABFYM9JMGAHYADP,1661.9263
SHTFV5JFXG57ZFHA,1220.4731
SHTFZKBXFHZ3UYYN,1214.2024
TROEC998N5EUYEZZ,1187.921
BXRFX25BHPAEBT5G,1093.839
SRTFUXW8HPCSYXVZ,1228.4207
SFFFWZFUXTFNXHZH,1191.2268
VESFS4VYSHZRB5DR,1281.2365
TSHFGJXFMGFC487C,1213.7343
TRKFEYF4GT49UAAB,1255.949
DHTFYQQNYQWGGGHK,1174.5623
DHTFM2F7RQJDQQH7,1364.0723
TSHFHBNT9KUPGYQY,1190.8352
SHOFVJWMPGTRE34N,1238.728
TSHFMZZEGPTN833Z,1191.6641
TSHFSC84HJDHZJUS,1175.4882
TROF5TJNQKA4WHP2,1120.0599
SOCF6B8UYHP3GDN6,1293.1382
TSHFTHGRGP6NYPGK,1190.3562
SWSFMJGTCUB3ZMVQ,1201.5801
SHTFCGQYXBGACWGF,1113.5981
SHTFMRH8MEU8ST5P,1113.9808
TSHFHTYPHKC5VUVZ,1286.0844
SHTFVE66S9CNZFZZ,1169.2324
SRTFWHDUG95ZHY4Z,1239.1998
TSHFXT7YTDFBHQ2G,1146.2572
SHTFH8ZHC4GEQMK9,1176.7684
TROFNNKRTJWUNA3Y,1011.5489
TSHFYFFAVGQA98DQ,1220.8676
SWSF8922YKKMDND6,1116.4686
TSHE6X3YNMDXHSJY,1118.5919
JEAFQFGWXSVSMRWC,1169.1699
TSHFSFVQQQB9AZGY,1159.923
TSHFX3HDWEHVTFKZ,1235.1267
TSHFE4JQ8Y2YCKWD,1269.5696
SOCFYNQ22ZHSHCHD,1152.5969
BRFFY39U6HGF6GHY,1162.2969
TSHFSA79CZQUHXEG,1185.0553
TSHFGHUPHKJ5TUWN,1191.0319
TSHEW38ZD9MY4EZZ,1165.3217
TSHFSPXRRKUQ7F6Z,1187.4778
SHTFWHANMVVPTVGQ,1269.2432
CTPFVSXF9FNZGKXP,1346.2427
TSHFW7F4DJTKCUAU,1264.4484
SHTFZ8R6SQ3QSZPR,1112.918
TSHFTTFCMXM4W8HP,1171.4045
VESFZBZHCPTTDQHU,1176.9606
TKPFUFVGDKQGPXVW,1343.7781
CAPFUUB9XJ5UN3QB,1187.0806
SWSFZEQEGPDK9GUB,1223.8933
CTPFVSU7CXFCXEHD,1316.1538
TSHFCFAFDKQN5XUA,1270.4109
BRFEZWU8SFDDQU5B,1288.3357
TSHFXMHDGZVGZACR,1133.2021
TSHFSPXRESVKDSFW,1187.4778
JCKFNADCZPA4QWXG,1215.3937
TSHF2DZ7CH7MCPXY,1261.5992
JCKFH8JZNGQFG55Y,1299.722
TSHFK68JEMQVXZRV,1090.0199
SOCFZ5WHBEWPRZZH,1132.2247
TSHFNYGZXQRZVM47,1142.2379
TSHFNEK5PQGWGMYN,1274.4482
SHTEZY2QZVVHRDDH,1229.1384
TSHFWFFYZJH5KWWV,1120.4347
TSHFGFDZ7F5FVWS7,1203.5819
TSHFXZNH4NSSVUVD,1125.088
TSHFH8H4HHTKQGMS,1173.1511
SWSFWHE6ZYWND6NZ,1203.6008
JEAFUZXTZDGEVFPJ,1199.7156
TKPEUGRWJHEDGBZQ,1200.8091
DHTFPFWHWGJSRQWR,1243.3374
TSHFT59Q6CUCVVUR,1189.1548
TKPF4GGWD2BZVHFX,1110.2065
TROE3N2FVXGPE43S,1215.9454
SHTFZ97N9GYZARHJ,1290.2141
TSHFGZGRJ3YHFZCY,1260.5575
TSHFUH9HG5ZHC6FS,1172.4353
TSHFTHZAK87GFQNN,1191.2507
TSHFVZHJFAFJQSHB,1179.6536
TSHFWCSJPGMUEHHH,1167.6393
SRTFWG4ZJFGV765U,1243.9174
SRTFSFNHPJVMCYZN,1201.5847
TSHFE4JRYWXHU6FG,1264.607
TKPFVMDK4GZBDGH3,1125.3635
CTPEM2CYSK64GTKB,1184.2451
SHTFAMHZDCHQT55W,1200.5254
TSHFT55GZEYKH5D2,1177.2347
CAPEGTN8GEQBTBWE,1195.5763
TKPFU2MEZGB6FGH8,1180.166
DHTFZ2ZZ5HNBABRW,1300.803
TSHFZHTCBDXQYJ3Z,1215.0521
SHTFYRHJXSV3QN4J,1177.9254
TSHFRREDZUDKGMYA,1223.606
TSHFVHCZE4QVH8BQ,1187.288
JCKFGFTGHWTPHQ9Z,1223.0287
SHTEYZUVGZDZR3K6,1220.2582
TSHFZWRTXWJFAYGB,1211.9608
JEAFEHYVZHNURZYH,1307.7452
TSHFU689BMAZH9HU,1193.4426
TSHFN3T5TYGSK4CJ,1130.9583
SHTFWYD9SVPPVX9V,1169.4137
SRTFXY9F5GEJSGSF,1358.8612
SFFFWZFUWRYCBG2G,1191.2268
SHTFT26GRRNGYJQH,1194.0704
TSHF2ZF4UZX9HPYS,1226.0323
TSHFSR87FUUWUB7H,1168.9791
SWSFXB8AXNMJWFYP,1184.9653
TKPFZAZ9WWWJCGXY,1232.233
JCKFQG4FZXH4EHJW,1131.1207
TSHFKKZTZBKZMX2Q,1258.4185
TSHEUJ45KYJRDGDF,1134.1749
TSHFSYNVZ3FXCR3B,1216.8835
SHTFVY2FAHJZRGDK,1226.0435
CAPFYYGF6NPKCWJH,1117.6954
ETHFY36KDPSEQHBB,1193.5076
SWSFX6YFHAR3BYXS,1135.6271
TSHFNFF2WDHZZWBR,1212.8959
TSHFZCW9P4AVCUXN,1141.2848
FABFZWQUAWHZKFMF,1160.285
DHTFVYAP4ZWN85ZS,1193.932
TSHFZBGH8UJXEMHJ,1076.0753
TROEC98WCJAU8QGC,1187.921
JCKFGZWZ2K7GS7CT,1165.2472
FABFZPRNKE3ZWRH9,1160.285
TSHFTB6YGPZKN8YG,1191.2507
FABFZHGYFDTXRKMY,1157.0662
TSHFVXEG5RCATN8K,1202.9135
TSHFWRCTYJTNAR3K,1196.0997
SWSFWH29BGHDDUTB,1203.6008
SHTFWHANEMH9Z7Z6,1269.2432
SFFFUZ957Y3BV2HB,1191.9979
TSHFZ969YJXDTMBP,1091.1494
SHTFQCGSUDXEXMDV,1178.2903
TSHFSPXRJDVVJXN3,1187.4778
TSHFN3T7MKTYFJZZ,1133.3303
SHTFV5GDPG3SZPDU,1226.0435
TSHFGHVFGBCFXHFH,1187.4913
SWSFVNAZJ2TCRPFG,1213.1847
SOCFP3VFTGHF5HZG,1176.6028
JCKFWYNCWHNRQ4BA,1182.6185
TSHFU689ZPT464PZ,1226.0927
GVEEGTRHFMWPF9HM,1399.916
SOCFJNBSCHDWHJQD,1210.9832
TSHFV5N6EHHSJGHC,1113.9781
TSHFWYAE8N4ZSXNS,1127.2966
TSHFYQNJE456HK9Z,1191.2507
TSHFYEHZHFRAN6G2,1220.1354
SFFFUZB3QNGBNSJE,1194.7749
TKPFHH64JTJC5BGV,1166.3683
TSHFN2HKTASZ4MGH,1270.6788
SHTFCCRGR4YBGTGM,1253.2021
TSHFY24TKA3PHWQW,1137.1755
TSHFHBNTAZD28YCW,1190.8352
VESFJ7TW8GGYGQVD,1158.6421
KTAFWP3QQARQKPRG,1076.9705
TSHFUMQEGJEGTKEN,1208.9114
TKPFYPANBYA2YMHP,1228.9167
BRFFXYKSGGF5FHHQ,1168.2095
TKPEYQ6Y3WBFYPZR,1286.1384
TSHFS2CJGMTGQH3H,1225.2076
TSHFBU9BAEKBWHHD,1165.2544
TSHFZMUZYC2TXFR8,1151.793
SHOF8MTEFPHH28UA,1236.3202
SFFFWTQ7WJJJ4SH7,1191.2268
JCKFGFTGDKHGGXNR,1161.2218
JEAFUZXTZWMWBYAN,1222.7386
SWLFGR5X6T8RVQZB,1231.9584
TSHFT4FAQTNY5KES,1232.707
JCKFWPYHCHMH5QZG,1166.2509
TSHFXCEA2UZQTDYW,1213.9132
CTPESBSUNGPGXGH5,1184.2451
TSHFYUTFYNDTXRFM,1165.3784
TKPFVMDKBZXARFGH,1125.3635
SHTFVNG9FZRFJFKD,1171.7366
TSHFW5MW9GBUPJ8A,1210.6196
TSHFY8MNS6GTM8DE,1241.1582
TSHFGGFHKMTGPAPA,1234.5715
TSHFSPXRCHCCGYJ3,1216.0261
TSHFTXGD5BYMVVVC,1276.3021
SWSFX6YFKZYXGUKW,1135.6271
BXRFWQ3CGKQNBGQD,1133.6284
TKPFCYKECS4YFGYH,1182.4825
SHTEDUTFAKYG4MGD,1267.1703
KTAFPH7KWJW9UZTH,1240.3595
TSHFUDQMGXM7F3YS,1185.0553
JCKFN8XY8KG8NBEM,1150.7897
SWSFVEV2PUBUWDDZ,1174.7002
TSHFHFURRZD4MMEK,1238.9438
DHTFPYQ2SQUNU89M,1243.3374
TROFZQZBZTMBGX7R,1178.666
TSHE6X3Y4ZYGFZUQ,1113.4429
TSHFGH2Z3QHSQGXV,1237.8918
TSHFYUQWQHXXHFFK,1225.5299
SHOE7B6ZNHGBGPRY,1155.0176
SOCERPZYHHHDDABQ,1222.1418
TSHFPWKTVEHR8ZGX,1190.9495
JEAFAX635DTABFPG,1256.1642
TSHFGXFHZYXHANZP,1276.3362
TSHE6X3YCWWZCFYN,1113.4429
BXRFWG8969ZW468Z,1237.2834
SHTFEGPHZGHPS4ZW,1239.0946
TSHFT7HKS23TDD3P,1160.588
SHTFXY4MHQNPFHAD,1227.1726
TSHFGGYU988FSVY7,1270.3235
TSHFXV929GSJ3ZEE,1221.2166
TSHFGZGRG9YCXZPT,1270.3235
TSHFS6ZJMBDXRHV7,1166.07
TSHFS2CJSGVMNV8C,1225.2076
SHOFZNPGUW2Z6KZ8,1238.728
TROE6N7A5ZFHPUKT,1185.9277
JEAFZEPJDSYJHCDN,1231.7174
TROEZ72VHKT3XKYA,1233.3573
TSHFGPFDGTTUU55K,1219.0388
TSHFNWZUXDC3NVPY,1192.5977
SHTFZEPRVPG3KZJK,1221.2054
DHTFZRYA7ETP5RFD,1136.6525
TKPFWGWB9KSFV2YZ,1091.7063
SUSFNFX4GZ9ZGNFG,1249.0156
VESFG7ZWH5PPVEN6,1130.7122
SHTFS2GMNEQEGA9C,1206.4072
TSHFWCS8TVU4YCAZ,1171.4045
JEAFRAQMD4NDUTCG,1169.1699
TSHEKSWUFMEVA3TT,1190.9994
SHTFWGBHQXG65DHH,1132.5485
SWSFWDYH2C4HYAUJ,1220.4965
TSHFZBKMMHTGJBJV,1229.0282
TSHFU5AJZTHV8Z6E,1194.5486
FABFZRYBCYGZNZSF,1160.285
TSHE5FZK8UVFUPBG,1051.1405
TSHEPHYZR3WRNYEZ,1212.0776
SRTFUXW8P9YGK5SY,1228.4207
SWSFWCXMJRZDWKVU,1203.6008
SHTFWBWERPFHWCQ9,1227.7672
SHTFH9V56UXNX2P9,1178.405
SOCFFGA2FYZQBFXT,1106.4473
SWSFUY89TXHN4GXT,1185.3918
TSHFU689ZFNE8FHY,1191.2507
BRFFEYH2GPZRT5HF,1180.9655
VESFN8F5KCGXZGHD,1208.5059
TSHFJZ6TZUSXPHF3,1191.6641
JEAFFAC5FQ3DNP7Q,1216.8347
SFFFUZ95AQMXRE9R,1191.9979
CRGFUYXZCHHCHVR4,1194.0916
DHTFZNZ9DE8YAVPT,1141.1825
JCKFNNHSQTHWHCPH,1132.4122
SOCFP3VFYSKBG9H3,1176.6028
SHTFWBZDSQMG2EG5,1226.0435
TROFWXDDHFHVR7GG,1345.7681
TSHEWXJSSYGSZQHJ,1214.0499
TSHFWH6GPRQUYXFS,1167.6393
KTAFZTBNFKSK9NWM,1209.7909
TROES3CD3AXBE4TQ,1224.2345
TSHFTC9TJYWRJWDT,1173.4507
TKPFP8KHXYVSWZ6U,1133.9741
SHTFUDV5X5VMGNDK,1290.4745
TSHFNZGFATG8S4RV,1229.9324
BXRFY9T8PSBZYEQD,1170.5411
SHOFUDVRZC7GWVSH,1197.9563
TSHFVW2ZMEPQY9VK,1297.2762
JCKFX4X7Q4WSFAQF,1231.6351
TKPFZGQVD5PEDSAC,1239.9587
TSHFW6DFHBJDVGBH,1276.3021
SOCEUQTZPJQDFT9M,1149.661
VESFZGYHMGYBCGEQ,1136.6438
JCKFWC5YPXZG6S7F,1153.8209
PYJFYMU7RAGYRFCB,1425.9325
TSHFHHRHJFGEEFNK,1195.4406
TSHFWZY49VSN6AUA,1138.3821
SRTFY6MTTMSAGZT5,1280.7793
DHTFYJWFZHRMPDK9,1141.1825
SHTFS2GMSHK6UQEJ,1208.3657
TSHFGFGPUHUYDEGR,1196.8888
SWSFX6YFEAFMKV3T,1135.6271
SHTFWSD3FWKEVNUT,1214.3269
SHTFZQAGNKMZBPG3,1165.354
SFFFVWCVNKYQ8YM9,1195.0088
SUSDUZSYYGCEYPCF,1058.1256
SHOFZNPGQH834PXD,1323.5732
SRTFWG4X5RBFMYQX,1262.0737
TROEC92JWYBFTJDG,1190.1079
SHTFCDSHXNZWU3EU,1156.407
SHOF9F56STYUTS24,1145.0548
TSHFNETNPH6DQUSG,1196.0089
JEAFRAQ6PKNJPCVF,1278.9554
TKPFHNXFMHUBCE9E,1133.9741
BXRFVD9BAFSVB4BF,1210.4365
JCKFMHS84AARPB4E,1301.5673
TSHFW38SWDW6RDFW,1202.9135
BRFFXZJX7FQKEZPF,1167.9519
JEAFXUHFWQTBJTNG,1222.7386
SOCFMF3CFPERGYGS,1371.8468
SHTFM32NHG37KCTV,1241.381
TSHFXZVYY8ZXPRCR,1212.4832
TSHFWWQZYSPAMHDT,1183.9061
TROFMQ6HUJMV8WFC,1159.4088
SRTFWHF7UGZS7FRH,1235.7924
TSHFWJZEBDVGESQH,1230.1807
JEAFXUHUQHXQQDYJ,1221.0109
SRTFZ3JZKZSXHFVF,1193.7485
FABFYV3PGVUXEXQB,1159.5183
TSHFZF6K5SGFNZCP,1170.1506
TSHFACN2M6QJZG6Z,1199.6062
TSHFWWQZ3DZPWEXH,1183.9061
VESFN9F3FPTAPNFZ,1280.4047
TSHFGZGRNJZ9R2AN,1270.3235
TSHFV3B3WRH2K88Q,1242.0055
CAPEXJZH2SMREDTV,1226.3331
TKPFPMGZHW87HVNN,1181.258
JCKFWWT58F47DH43,1369.3314
TSHFUNN3ZJEKSAEV,1176.2283
SFFFV25YKPXZHSZM,1193.101
TSHFJV3QA8GU7VC4,1197.0636
SHTFHPZRW2AKC27V,1258.8197
SHTFMKQN4TUSUF7Z,1277.1807
CAPEGSXMQ8DQSAWF,1195.5763
SHTFV5GBSRFMZZSD,1225.2234
VESFN8YXY8SUA5UH,1281.2365
TSHF4SQJAKZKC9Z3,1239.2094
SFFFV264ZHFDYSZK,1191.2268
SOCF9FF4MJKE7TNM,1201.6862
TKSFZECFZVSNZHGQ,1277.9604
TSHFJX4TWYVYHPH8,1198.2428
BXRFTZCJZ3HBC9QG,1191.3002
CTPFVZT38N9RHZTA,1346.2427
CTPEG2YGASMWDRHQ,1122.5001
TSHFU63BCYZFB6ZH,1177.2347
SWSEXR9GJRUDJDKP,1272.8157
TSHFNV3K8QGD7XPE,1196.1951
SWSFXNFSBWAC3YZH,1203.6008
VESFN9F38GCHJ46B,1185.8564
TSHFGMGPBJXHH3XZ,1079.5575
TSHFS8E8FDCXTU8C,1200.7793
GVEEJZYGB8GWD6UR,1182.5779
CAPFWP8YDVGWWCVB,1191.0114
TSHFHBNTMRV8PZ9Y,1190.8352
JCKFRP3GSHZYYRWB,1217.2571
ETHFPDUMT2QAQGRQ,1173.3622
SHOF3EGUJCGGADNP,1197.9563
TSHFTYXYRYDWMRYK,1133.9016
BRFFWVHFKXCNNFGZ,1237.8723
TSHFFWRGDM8JZBYK,1183.8541
TKPFUF3VTZ5CUS2Y,1328.6421
SWSFWG9BQPUTWSFN,1147.9993
TSHFU7DKPTHA6DWZ,1185.0553
DHTFHW7ZBFGSFREH,1255.0964
TRKF7UQWRYDH5HAK,1210.0935
TSHF6W33DZDMXH7X,1159.7812
TSHFGGUDWFFNH7AM,1252.1919
TSHFVUXJ3G3EVJSG,1170.4182
TSHEM8ZJRMHETYT6,1176.6937
SHTFXH9KZRGWU4GQ,1223.853
JEAFSKYHZHSZZC9S,1222.7386
SHTEJKHUX5UK2CJ5,1107.1398
TSHF4ZFDXZMZ287W,1296.5553
TRKFTPC3FZUJJY5D,1232.3829
SHTFNMJY3STXFXZF,1165.354
TKPFVZ93TZ4W9DQY,1105.0662
DHTFPWDTPJ4VPYVT,1241.3264
ETHFPDUMRFKZ4DTW,1173.3622
TSHFW9J6HQFU7PZG,1233.379
TSHFKH3ASDDZZTYZ,1276.3362
SHTFV5HMYRJE2QZT,1226.0435
TSHE59FZVWHBMXAV,1094.7534
TSHFUDQPYZHRKZYN,1185.0553
TSHFVJZ3WPFKAJY5,1175.579
CTPEM4GUPHBUNZVV,1184.2451
TSHFJ56Y3DGZ4DYV,1244.8871
TSHFGFDN8H2WWMKQ,1202.0963
TSHFWFRDPJG59AHY,1295.1428
TSHFZKM8HSCZDQER,1159.4038
JCKFNYCWRYYWDG74,1063.6626
TSHFWVYDSKZH96N9,1209.1202
BXRFEGQKS8JKGV2W,1130.8229
TSHFHHSFFMJ4SBJE,1216.7993
KTAFZPA5Z4YZMTZZ,1198.7118
KTAFYHYB9MHWHHWY,1289.0244
SHTFPS22M2ZAEK8A,1168.9818
SRTFKZB48HDN4ZGB,1191.3354
SWSFWCYCVFVAESWA,1343.9011
TKPFRAHGGUHZPJHJ,1181.258
SHTFDYV5MVWGZDJ3,1188.2902
JCKFQGQHBKNEUZTQ,1135.2278
TSHFWH6GSDPCXBSX,1175.6514
FABFYPA5FXUJCSJV,1155.6318
TSHFUF2ZCVE8GVGX,1190.0188
SOCF9FF4BHWUA7CD,1201.6862
TSHFRCDKBJFJ9PRY,1270.5018
TSHFUF5PEU4XRMA5,1191.2507
TSHFVJ3MDQNVWEGH,1208.661
TKPFZAZ5KPGRVYXY,1247.0603
TSHFU3KGMT8FHSFC,1195.6836
TSHFVW7FPJXNPMVG,1202.9135
TSHFGWX6VGWSKPKF,1165.2777
SRTFEYSFM7XXGNVH,1179.1262
CAPF8TXYGFJYWRAN,1226.3987
TSHFP5Y5WQWGPUTC,1227.4648
TSHFHFURTBZ5QJWH,1239.6873
VESFZGYHFKQP6FH7,1136.6438
SWSF8922VZQTRSEG,1122.7134
TSHFS6ZJVD9HYS5Z,1166.07
TSHFWZEN5TJGTE7C,1199.4482
TKPFDT6GFFHHDYTH,1187.4688
BRFFMUKDWVBDFREZ,1259.319
TSHFYN5TFJ8KQSKH,1239.1904
KTAFYNFZGC2ZY5NM,1289.0244
TSHFSYNVN5GHBZUR,1203.301
TSHFHFTVZAPHEAGZ,1253.5581
JEAFTG74PWTTFHJE,1269.2982
TKSFUY92PTYADYEG,1221.2288
SRTFZ2VGSZRVUPCH,1095.8058
TSHFDT66JGACYDMC,1224.4478
TSHFVG9UFGEEJZZF,1230.3539
JCKFWZYYSNREFCFU,1176.0969
TSHFSA79FHGQNNH6,1185.0553
SHTFW5YQBGSZSNHR,1210.4452
SRTFV9WD3DHDS4ZZ,972.11914
SHTFVY26DCS8GVEV,1226.0435
TSHFW9CJHBNVAQCP,1180.3434
TSHFYHW7QMHRB7PP,1148.5319
TSHFYWFQTVCARGRU,1174.147
TSHEH6VCWHE3UKU5,1224.6505
TSHFZ3JDFTXP8MHK,1179.5792
TSHFVXCCAZYVTZQC,1120.4347
TSHFVYH7KMCBHYFJ,1174.0416
TSHFTT26TZFHUBGT,1167.1205
NSTFUYH2HZASQHPV,1244.1969
CTPEHCFCWFFEFGGD,1184.2451
TSHEDHDHN3JKBTZZ,1245.7001
TKSFXKA67RGDKQ6T,1266.5802
TSHFM2XZZHGFVPYA,1224.1808
SHTFHF5NYKHG6UW5,1173.0167
TSHFNQW3PRBACRTF,1191.0216
TKPFHX4UGCGTNF76,1223.1389
TSHFZRCTUNAN6HHP,1036.2693
JEAFDHHHGUWJCDZF,1329.7858
CTPEM2CYQTPWYBDC,1184.2451
VESEW24X6HVVJT34,1216.0046
CRGFTVJ3Z5DDKPJQ,1219.5369
SOCEFYAZUBHGK8UH,1324.48
TSHFVW4NCJT8XJGS,1202.9135
TKPFDT6GRYZRQ6PH,1182.4431
SOCFYNH5XPW4BYB9,1152.5969
VESFN85JQZWQDNWQ,1124.8389
TSHFYDHGKR6DBTRX,1224.571
CAPEXM7UDPZ9ASC6,1226.3331
SHTFZ5G32NDYA8FY,1221.6251
TSHFS4NZR9UZQANX,1176.3412
TSHFVJ3PKFZKWPWK,1208.0647
TSHEM8ZMTCR9UR5E,1247.2716
TSHFKG8EGGRD6WGB,1237.1494
TSHFZRCTR3Z52VT3,1036.2693
SRTFW4GC2JQEGDAC,1068.4122
SHTFBG4UTQM5SRJK,1229.8137
TSHFXMHBGHEKSJEC,1137.4192
TSHFSCHJWXKGB2TT,1185.9368
SRTFCYP9JZ9PFAGD,1191.4861
TSHFHCW8PWGRGSQP,1191.6641
SHTFRR7YQT6BAQT6,1226.0435
TRKFC3FCYEH6PJTV,1210.0935
PYJFGJFZ9MDP6JDD,1123.7716
TSHFWZY4XSZGVXZD,1139.1011
SHTFUDVGKCMEQGGT,1271.9596
TSHFWCPHVBZRCCYQ,1230.1807
KTAFT5M4DKWTSPQR,1211.1167
TSHFT4FADVQNWH57,1230.4185
JEAFUZXSBGQHRY5S,1222.7386
TSHFUSF9YSADG5XH,1182.9014
TKPFTE9A4RNC7HUV,1144.4899
TSHFN3GFNNMQJJ5N,1142.7618
TSHERHNHXZZEMW9G,1180.8815
CTPEFTS6GPPP7PNJ,1184.2451
SWSFUNF6V4ASAUTP,1193.2177
TSHFT7JU5KDSXFG3,1196.3611
SFFFV25YR8ZZY5EG,1191.2268
TROF7UJ2D8PVNZT4,1201.86
SRTFWHFFGZGHSTRY,1233.8483
TSHFK68GQPGQEVZK,1125.933
SHTFWD4AVZUUBNZK,1158.2335
JCKFUFGQ2XBC2GG5,1131.6677
SHOEWQKVF2WK65Z2,1197.9883
SHTFW5YQ6XKYZQU5,1210.4452
TSHFTHGYDPZFD7S3,1183.4231
BXRF55TZXW5RGHDN,1128.7448
SHTFJF8MWNKW36ZG,1250.2465
SHTFTMXZFZNZVTPH,1227.7672
TSHFWTAAEHJJC9A7,1212.4832
TSHFW8A4SZXYX2GB,1276.3362
TSHFTT2BKKAMSBUF,1176.9077
TSHF46FFXDMZWDMB,1137.2896
JEAFNHESZK4J7AHJ,1289.6268
SHTFVSXRJWHDY9YV,1169.2971
TSHFU5A8ZWYP8DYD,1194.5486
SHTFCGQ4TEEXXKPZ,1113.5981
TRKFC33FMARCJQRM,1210.4758
BXRFW6744RYYHURH,1183.9852
TSHFZY8U3GM76UGC,1276.3021
CTPEM2CFEA9VGE4V,1121.4624
FABFZWPFU6EUZHEW,1160.285
TSHFWGWC6MW8GSZ9,1167.5211
JEAEYNV7Y7SGZAJB,1240.6294
SFFFUZ95FFZZN2JH,1182.596
TRKFN7AJF4ZFKFCY,1129.8561
SWSFVEV2XGHJMZRK,1188.4597
CAPE9YWMSVSZPM2K,1217.8771
TSHFHHQFQMK6GBST,1237.3242
TSHE8TDXPNWHDZ2N,1173.7811
SWSFVW6ZE36BSZGY,1203.6008
DHTESZ63XUZC8CGG,1316.0847
CAPFFFEJ7N5TG9VF,1104.5013
TSHFWYCTGYMG6VPM,1316.38
TSHE59FZWTFXSHGS,1116.0851
TSHFQEF7FAMHXGSZ,1164.9819
TSHF7NWBWGKZRZVY,1169.6393
SOCFURA9N5FHHZDW,1246.6421
TSHFPNX6GZXMAEC5,1120.8792
TSHFNXPYHMGSXQKG,1175.1741
TKPFUY8XHPRTKEGV,1181.258
TSHFWZY4KMS7B6UV,1139.1011
TSHFNQW35ESNJGQH,1191.8341
TSHFVQJSC9ZDK22J,1225.8826
TROEATV6KVMGYYAF,1066.6544
TKPFDT6GTKDEUYAZ,1182.7822
TSHFU76CDSBE3PTU,1214.6156
TROEATNWHJJFVQ6Y,1119.3898
TSHFY6ZWH4GTFFC8,1192.0247
SRTFVEVFDG89TPKF,1199.5598
JEAFHSN6KWKCB6N3,1173.7526
TSHF6NDTABE8HSFW,1195.4371
TSHFQNF4ACWAYCDB,1191.3348
SWSF7NWDRUVFGGCH,1191.8807
TSHFUZ6YGYUGRPXD,1187.4778
JEAFA76SX7HMYMZX,1125.0826
TSHFWJZEYSSJH2MC,1230.1807
SHTF6FYAQDDXZ6RQ,1229.1384
TSHFNUHGETNJYMAY,1193.3322
TSHFVUXGRXTQPUGH,1175.5201
PYJFW9DDV9WFFFGC,1219.8861
SFFFWTQ7YH9T2KD6,1191.2268
SWTFYGQAJ53QGAW8,1264.1184
TSHFPCZ8W68CEPC6,1126.1748
TSHFKGR369KMGGHU,1217.9985
SHTFAHEYNJFTZDNN,1248.5276
TSHFGH2WBA8H3YZZ,1244.2783
TSHFYFVJYQAETRXN,1116.4686
TSHFM6GHAV9WC3YN,1206.9716
SOCFPDZHSMMY8PZQ,1161.7761
BXRFWG89PRHQQCP5,1237.2834
SOCFP3PVEAJEHUFB,1231.2883
TSHFVXEMYMHSYZ53,1202.9135
SFFFUZAZG5G33KZ6,1193.101
SHTFNMJYGFGZFGAX,1228.0673
TSHFYYPRVYPAQSDU,1100.734
JEAFS2JZQBHZSHAV,1217.465
SFFFV25YKZVWJZSY,1194.7749
TSHFNHHG7YZGUHGZ,1139.8821
TSHFZJY5Z6PT84TG,1212.8241
TSHFGH2Z9Y3GXY7S,1231.457
