pid,actual_price
TKPFWGHYBQQRJKUQ,1303.1489
TKPFWJPRYR3CAF2Z,1466.9073
SWSFWG9BZZUYCYHC,1937.9048
TSHFBX7ETSKDCPFW,962.7657
SWSFXMKRGD5EYK2Z,1794.1512
SHTFWP8CVMTYPJFQ,1456.7158
FABFYM9JMGAHYADP,1055.5259
SHTFV5JFXG57ZFHA,1098.5376
SHTFZKBXFHZ3UYYN,1473.1481
TROEC998N5EUYEZZ,2249.5872
BXRFX25BHPAEBT5G,881.63837
SRTFUXW8HPCSYXVZ,1293.7228
SFFFWZFUXTFNXHZH,856.6243
VESFS4VYSHZRB5DR,587.2525
TSHFGJXFMGFC487C,792.2345
TRKFEYF4GT49UAAB,761.7203
DHTFYQQNYQWGGGHK,1021.8244
DHTFM2F7RQJDQQH7,1162.5886
TSHFHBNT9KUPGYQY,1193.8607
SHOFVJWMPGTRE34N,869.48755
TSHFMZZEGPTN833Z,1088.0402
TSHFSC84HJDHZJUS,1239.395
TROF5TJNQKA4WHP2,1739.0497
SOCF6B8UYHP3GDN6,570.2168
TSHFTHGRGP6NYPGK,789.78876
SWSFMJGTCUB3ZMVQ,1349.3157
SHTFCGQYXBGACWGF,1579.9192
SHTFMRH8MEU8ST5P,1817.1698
TSHFHTYPHKC5VUVZ,1285.8334
SHTFVE66S9CNZFZZ,1448.7732
SRTFWHDUG95ZHY4Z,1359.9965
TSHFXT7YTDFBHQ2G,1299.402
SHTFH8ZHC4GEQMK9,1392.6118
TROFNNKRTJWUNA3Y,1362.4207
TSHFYFFAVGQA98DQ,918.09064
SWSF8922YKKMDND6,1591.2081
TSHE6X3YNMDXHSJY,1437.8127
JEAFQFGWXSVSMRWC,2384.8037
TSHFSFVQQQB9AZGY,1394.0073
TSHFX3HDWEHVTFKZ,874.15393
TSHFE4JQ8Y2YCKWD,1010.0581
SOCFYNQ22ZHSHCHD,784.61676
BRFFY39U6HGF6GHY,690.3958
TSHFSA79CZQUHXEG,694.92596
TSHFGHUPHKJ5TUWN,1187.7499
TSHEW38ZD9MY4EZZ,1127.4801
TSHFSPXRRKUQ7F6Z,1145.4888
SHTFWHANMVVPTVGQ,1517.9813
CTPFVSXF9FNZGKXP,1520.6875
TSHFW7F4DJTKCUAU,1295.4624
SHTFZ8R6SQ3QSZPR,1241.1831
TSHFTTFCMXM4W8HP,1451.5972
VESFZBZHCPTTDQHU,1072.0016
TKPFUFVGDKQGPXVW,1289.9283
CAPFUUB9XJ5UN3QB,1257.776
SWSFZEQEGPDK9GUB,1541.5016
CTPFVSU7CXFCXEHD,1232.293
TSHFCFAFDKQN5XUA,1179.2089
BRFEZWU8SFDDQU5B,718.4808
TSHFXMHDGZVGZACR,1083.7168
TSHFSPXRESVKDSFW,1119.922
JCKFNADCZPA4QWXG,1903.5145
TSHF2DZ7CH7MCPXY,887.6088
JCKFH8JZNGQFG55Y,2167.3323
TSHFK68JEMQVXZRV,941.8687
SOCFZ5WHBEWPRZZH,781.9787
TSHFNYGZXQRZVM47,899.28723
TSHFNEK5PQGWGMYN,1678.0828
SHTEZY2QZVVHRDDH,1774.2815
TSHFWFFYZJH5KWWV,869.16345
TSHFGFDZ7F5FVWS7,1574.8759
TSHFXZNH4NSSVUVD,903.48773
TSHFH8H4HHTKQGMS,1258.7145
SWSFWHE6ZYWND6NZ,1505.1798
JEAFUZXTZDGEVFPJ,1544.7037
TKPEUGRWJHEDGBZQ,1283.6178
DHTFPFWHWGJSRQWR,976.2418
TSHFT59Q6CUCVVUR,713.4045
TKPF4GGWD2BZVHFX,1502.0359
TROE3N2FVXGPE43S,1975.5487
SHTFZ97N9GYZARHJ,1792.3785
TSHFGZGRJ3YHFZCY,719.10785
TSHFUH9HG5ZHC6FS,883.0465
TSHFTHZAK87GFQNN,743.9812
TSHFVZHJFAFJQSHB,1186.9713
TSHFWCSJPGMUEHHH,1309.8112
SRTFWG4ZJFGV765U,1443.8009
SRTFSFNHPJVMCYZN,1562.9292
TSHFE4JRYWXHU6FG,963.3973
TKPFVMDK4GZBDGH3,1070.082
CTPEM2CYSK64GTKB,1053.4524
SHTFAMHZDCHQT55W,1489.8507
TSHFT55GZEYKH5D2,1480.6688
CAPEGTN8GEQBTBWE,996.6944
TKPFU2MEZGB6FGH8,2208.8108
DHTFZ2ZZ5HNBABRW,954.2798
TSHFZHTCBDXQYJ3Z,748.6479
SHTFYRHJXSV3QN4J,1256.5083
TSHFRREDZUDKGMYA,999.8812
TSHFVHCZE4QVH8BQ,756.7449
JCKFGFTGHWTPHQ9Z,2961.0098
SHTEYZUVGZDZR3K6,1715.5774
TSHFZWRTXWJFAYGB,1635.9061
JEAFEHYVZHNURZYH,1920.0652
TSHFU689BMAZH9HU,791.306
TSHFN3T5TYGSK4CJ,998.78265
SHTFWYD9SVPPVX9V,2090.9854
SRTFXY9F5GEJSGSF,766.95166
SFFFWZFUWRYCBG2G,856.6243
SHTFT26GRRNGYJQH,1492.6315
TSHF2ZF4UZX9HPYS,1417.4215
TSHFSR87FUUWUB7H,1115.6707
SWSFXB8AXNMJWFYP,1861.1235
TKPFZAZ9WWWJCGXY,1357.8002
JCKFQG4FZXH4EHJW,2614.9194
TSHFKKZTZBKZMX2Q,1276.7633
TSHEUJ45KYJRDGDF,940.3117
TSHFSYNVZ3FXCR3B,1284.5908
SHTFVY2FAHJZRGDK,1170.8014
CAPFYYGF6NPKCWJH,720.12427
ETHFY36KDPSEQHBB,1534.8558
SWSFX6YFHAR3BYXS,1266.5253
TSHFNFF2WDHZZWBR,732.6797
TSHFZCW9P4AVCUXN,737.83026
FABFZWQUAWHZKFMF,1078.2676
DHTFVYAP4ZWN85ZS,931.76996
TSHFZBGH8UJXEMHJ,1239.1372
TROEC98WCJAU8QGC,2249.5872
JCKFGZWZ2K7GS7CT,3168.587
FABFZPRNKE3ZWRH9,1078.2676
TSHFTB6YGPZKN8YG,761.41156
FABFZHGYFDTXRKMY,1113.3085
TSHFVXEG5RCATN8K,838.2728
TSHFWRCTYJTNAR3K,840.6959
SWSFWH29BGHDDUTB,1505.1798
SHTFWHANEMH9Z7Z6,1517.9813
SFFFUZ957Y3BV2HB,854.7795
TSHFZ969YJXDTMBP,881.8876
SHTFQCGSUDXEXMDV,1689.9509
TSHFSPXRJDVVJXN3,1119.922
TSHFN3T7MKTYFJZZ,985.05444
SHTFV5GDPG3SZPDU,1170.8014
TSHFGHVFGBCFXHFH,1307.5923
SWSFVNAZJ2TCRPFG,1511.5327
SOCFP3VFTGHF5HZG,497.1277
JCKFWYNCWHNRQ4BA,2692.8442
TSHFU689ZPT464PZ,772.7394
GVEEGTRHFMWPF9HM,1112.8787
SOCFJNBSCHDWHJQD,607.40106
TSHFV5N6EHHSJGHC,825.7159
TSHFWYAE8N4ZSXNS,537.43164
TSHFYQNJE456HK9Z,743.9812
TSHFYEHZHFRAN6G2,917.6429
SFFFUZB3QNGBNSJE,853.5024
TKPFHH64JTJC5BGV,1545.1858
TSHFN2HKTASZ4MGH,1575.8711
SHTFCCRGR4YBGTGM,1266.0176
TSHFY24TKA3PHWQW,973.6786
TSHFHBNTAZD28YCW,1193.8607
VESFJ7TW8GGYGQVD,827.42535
KTAFWP3QQARQKPRG,1121.6868
TSHFUMQEGJEGTKEN,1409.5315
TKPFYPANBYA2YMHP,1202.1525
BRFFXYKSGGF5FHHQ,750.81976
TKPEYQ6Y3WBFYPZR,1139.3262
TSHFS2CJGMTGQH3H,977.69586
TSHFBU9BAEKBWHHD,961.4201
TSHFZMUZYC2TXFR8,924.5826
SHOF8MTEFPHH28UA,891.03656
SFFFWTQ7WJJJ4SH7,856.6243
JCKFGFTGDKHGGXNR,3109.3542
JEAFUZXTZWMWBYAN,1491.3849
SWLFGR5X6T8RVQZB,1141.134
TSHFT4FAQTNY5KES,1003.53217
JCKFWPYHCHMH5QZG,2345.6255
TSHFXCEA2UZQTDYW,707.6239
CTPESBSUNGPGXGH5,1053.4524
TSHFYUTFYNDTXRFM,1083.6532
TKPFVMDKBZXARFGH,1070.082
SHTFVNG9FZRFJFKD,1670.195
TSHFW5MW9GBUPJ8A,909.50134
TSHFY8MNS6GTM8DE,892.0141
TSHFGGFHKMTGPAPA,963.1081
TSHFSPXRCHCCGYJ3,1038.0901
TSHFTXGD5BYMVVVC,1382.8048
SWSFX6YFKZYXGUKW,1266.5253
BXRFWQ3CGKQNBGQD,1191.4594
TKPFCYKECS4YFGYH,2124.1196
SHTEDUTFAKYG4MGD,1776.6168
KTAFPH7KWJW9UZTH,1634.2257
TSHFUDQMGXM7F3YS,694.92596
JCKFN8XY8KG8NBEM,3162.0132
SWSFVEV2PUBUWDDZ,2258.8623
TSHFHFURRZD4MMEK,1478.4901
DHTFPYQ2SQUNU89M,955.4799
TROFZQZBZTMBGX7R,1826.2827
TSHE6X3Y4ZYGFZUQ,1508.1345
TSHFGH2Z3QHSQGXV,1385.7681
TSHFYUQWQHXXHFFK,1063.9175
SHOE7B6ZNHGBGPRY,1070.7324
SOCERPZYHHHDDABQ,643.72687
TSHFPWKTVEHR8ZGX,750.2299
JEAFAX635DTABFPG,2852.7344
TSHFGXFHZYXHANZP,1611.1508
TSHE6X3YCWWZCFYN,1508.1345
BXRFWG8969ZW468Z,972.9241
SHTFEGPHZGHPS4ZW,1334.0759
TSHFT7HKS23TDD3P,810.7265
SHTFXY4MHQNPFHAD,2460.2603
TSHFGGYU988FSVY7,704.0721
TSHFXV929GSJ3ZEE,758.4374
TSHFGZGRG9YCXZPT,704.0721
TSHFS6ZJMBDXRHV7,700.49054
TSHFS2CJSGVMNV8C,977.69586
SHOFZNPGUW2Z6KZ8,869.48755
TROE6N7A5ZFHPUKT,1945.346
JEAFZEPJDSYJHCDN,1688.1732
TROEZ72VHKT3XKYA,1490.8898
TSHFGPFDGTTUU55K,1039.2928
TSHFNWZUXDC3NVPY,735.9855
SHTFZEPRVPG3KZJK,1213.2368
DHTFZRYA7ETP5RFD,1584.0262
TKPFWGWB9KSFV2YZ,1255.8837
SUSFNFX4GZ9ZGNFG,698.1863
VESFG7ZWH5PPVEN6,503.8194
SHTFS2GMNEQEGA9C,1740.1835
TSHFWCS8TVU4YCAZ,1451.5972
JEAFRAQMD4NDUTCG,2384.8037
TSHEKSWUFMEVA3TT,1187.3553
SHTFWGBHQXG65DHH,1401.8954
SWSFWDYH2C4HYAUJ,1831.81
TSHFZBKMMHTGJBJV,748.1119
TSHFU5AJZTHV8Z6E,1124.6274
FABFZRYBCYGZNZSF,1078.2676
TSHE5FZK8UVFUPBG,1204.3501
TSHEPHYZR3WRNYEZ,793.94293
SRTFUXW8P9YGK5SY,1293.7228
SWSFWCXMJRZDWKVU,1505.1798
SHTFWBWERPFHWCQ9,1552.1102
SHTFH9V56UXNX2P9,1476.3082
SOCFFGA2FYZQBFXT,583.6674
SWSFUY89TXHN4GXT,2865.4038
TSHFU689ZFNE8FHY,743.9812
BRFFEYH2GPZRT5HF,701.90283
VESFN8F5KCGXZGHD,671.5965
TSHFJZ6TZUSXPHF3,763.101
JEAFFAC5FQ3DNP7Q,2200.228
SFFFUZ95AQMXRE9R,854.7795
CRGFUYXZCHHCHVR4,1198.1581
DHTFZNZ9DE8YAVPT,1364.6752
JCKFNNHSQTHWHCPH,3197.2627
SOCFP3VFYSKBG9H3,497.1277
SHTFWBZDSQMG2EG5,1170.8014
TROFWXDDHFHVR7GG,1701.4515
TSHEWXJSSYGSZQHJ,1408.4618
TSHFWH6GPRQUYXFS,1309.8112
KTAFZTBNFKSK9NWM,1524.8087
TROES3CD3AXBE4TQ,1671.0024
TSHFTC9TJYWRJWDT,1296.8807
TKPFP8KHXYVSWZ6U,734.5976
SHTFUDV5X5VMGNDK,1746.1033
TSHFNZGFATG8S4RV,1510.666
BXRFY9T8PSBZYEQD,1207.4745
SHOFUDVRZC7GWVSH,877.9974
TSHFVW2ZMEPQY9VK,1395.5128
JCKFX4X7Q4WSFAQF,1805.1708
TKPFZGQVD5PEDSAC,902.88715
TSHFW6DFHBJDVGBH,1382.8048
SOCEUQTZPJQDFT9M,644.85364
VESFZGYHMGYBCGEQ,521.1406
JCKFWC5YPXZG6S7F,2467.5203
PYJFYMU7RAGYRFCB,1049.6746
TSHFHHRHJFGEEFNK,1191.7477
TSHFWZY49VSN6AUA,780.90155
SRTFY6MTTMSAGZT5,1233.6097
DHTFYJWFZHRMPDK9,1364.6752
SHTFS2GMSHK6UQEJ,1803.7305
TSHFGFGPUHUYDEGR,772.6354
SWSFX6YFEAFMKV3T,1266.5253
SHTFWSD3FWKEVNUT,1949.258
SHTFZQAGNKMZBPG3,2193.0205
SFFFVWCVNKYQ8YM9,949.31854
SUSDUZSYYGCEYPCF,890.54834
SHOFZNPGQH834PXD,881.1575
SRTFWG4X5RBFMYQX,1502.7421
TROEC92JWYBFTJDG,2179.0742
SHTFCDSHXNZWU3EU,1513.3015
SHOF9F56STYUTS24,985.4255
TSHFNETNPH6DQUSG,818.1
JEAFRAQ6PKNJPCVF,2458.7456
TKPFHNXFMHUBCE9E,740.7372
BXRFVD9BAFSVB4BF,1036.3861
JCKFMHS84AARPB4E,2097.8176
TSHFW38SWDW6RDFW,838.2728
BRFFXZJX7FQKEZPF,790.3123
JEAFXUHFWQTBJTNG,1491.3849
SOCFMF3CFPERGYGS,736.7875
SHTFM32NHG37KCTV,2305.05
TSHFXZVYY8ZXPRCR,714.85065
TSHFWWQZYSPAMHDT,891.9072
TROFMQ6HUJMV8WFC,1595.9414
SRTFWHF7UGZS7FRH,1362.0092
TSHFWJZEBDVGESQH,1328.0457
JEAFXUHUQHXQQDYJ,1518.4993
SRTFZ3JZKZSXHFVF,2107.1406
FABFYV3PGVUXEXQB,1081.3778
TSHFZF6K5SGFNZCP,1737.2344
TSHFACN2M6QJZG6Z,1058.4509
TSHFWWQZ3DZPWEXH,891.9072
VESFN9F3FPTAPNFZ,588.2199
TSHFGZGRNJZ9R2AN,704.0721
TSHFV3B3WRH2K88Q,909.18097
CAPEXJZH2SMREDTV,940.45264
TKPFPMGZHW87HVNN,2139.6091
JCKFWWT58F47DH43,1927.3174
TSHFUNN3ZJEKSAEV,936.96564
SFFFV25YKPXZHSZM,852.53723
TSHFJV3QA8GU7VC4,849.9149
SHTFHPZRW2AKC27V,1362.654
SHTFMKQN4TUSUF7Z,1351.9169
CAPEGSXMQ8DQSAWF,1036.9423
SHTFV5GBSRFMZZSD,1176.0981
VESFN8YXY8SUA5UH,582.4941
TSHF4SQJAKZKC9Z3,1078.0339
SFFFV264ZHFDYSZK,856.6243
SOCF9FF4MJKE7TNM,630.49744
TKSFZECFZVSNZHGQ,1240.7336
TSHFJX4TWYVYHPH8,759.9722
BXRFTZCJZ3HBC9QG,952.0767
CTPFVZT38N9RHZTA,1520.6875
CTPEG2YGASMWDRHQ,832.9607
TSHFU63BCYZFB6ZH,1480.6688
SWSEXR9GJRUDJDKP,1888.3447
TSHFNV3K8QGD7XPE,1152.735
SWSFXNFSBWAC3YZH,1505.1798
VESFN9F38GCHJ46B,854.8387
TSHFGMGPBJXHH3XZ,1152.4617
TSHFS8E8FDCXTU8C,1085.0577
GVEEJZYGB8GWD6UR,763.5154
CAPFWP8YDVGWWCVB,979.4073
TSHFHBNTMRV8PZ9Y,1193.8607
JCKFRP3GSHZYYRWB,1653.0343
ETHFPDUMT2QAQGRQ,1276.0884
SHOF3EGUJCGGADNP,879.1365
TSHFTYXYRYDWMRYK,980.5065
BRFFWVHFKXCNNFGZ,923.5385
TSHFFWRGDM8JZBYK,1134.9818
TKPFUF3VTZ5CUS2Y,1325.4707
SWSFWG9BQPUTWSFN,1937.9048
TSHFU7DKPTHA6DWZ,694.92596
DHTFHW7ZBFGSFREH,973.0894
TRKF7UQWRYDH5HAK,753.01697
TSHF6W33DZDMXH7X,1078.4193
TSHFGGUDWFFNH7AM,1215.2794
TSHFVUXJ3G3EVJSG,1162.6385
TSHEM8ZJRMHETYT6,988.2003
SHTFXH9KZRGWU4GQ,1811.6997
JEAFSKYHZHSZZC9S,1491.3849
SHTEJKHUX5UK2CJ5,1328.6827
TSHF4ZFDXZMZ287W,1053.1793
TRKFTPC3FZUJJY5D,995.33234
SHTFNMJY3STXFXZF,2142.9944
TKPFVZ93TZ4W9DQY,1479.6807
DHTFPWDTPJ4VPYVT,942.81104
ETHFPDUMRFKZ4DTW,1276.0884
TSHFW9J6HQFU7PZG,735.389
TSHFKH3ASDDZZTYZ,1765.4093
SHTFV5HMYRJE2QZT,1170.8014
TSHE59FZVWHBMXAV,1333.1411
TSHFUDQPYZHRKZYN,694.92596
TSHFVJZ3WPFKAJY5,888.34045
CTPEM4GUPHBUNZVV,1053.4524
TSHFJ56Y3DGZ4DYV,881.7941
TSHFGFDN8H2WWMKQ,1591.3889
TSHFWFRDPJG59AHY,854.9072
TSHFZKM8HSCZDQER,1184.0734
JCKFNYCWRYYWDG74,1951.899
TSHFWVYDSKZH96N9,1127.1534
BXRFEGQKS8JKGV2W,802.7357
TSHFHHSFFMJ4SBJE,910.8156
KTAFZPA5Z4YZMTZZ,1588.9163
KTAFYHYB9MHWHHWY,2284.8262
SHTFPS22M2ZAEK8A,1882.603
SRTFKZB48HDN4ZGB,1091.5604
SWSFWCYCVFVAESWA,1640.344
TKPFRAHGGUHZPJHJ,2147.0957
SHTFDYV5MVWGZDJ3,1410.1376
JCKFQGQHBKNEUZTQ,2377.4148
TSHFWH6GSDPCXBSX,1295.2838
FABFYPA5FXUJCSJV,1089.7141
TSHFUF2ZCVE8GVGX,707.199
SOCF9FF4BHWUA7CD,630.49744
TSHFRCDKBJFJ9PRY,790.53534
TSHFUF5PEU4XRMA5,743.9812
TSHFVJ3MDQNVWEGH,893.80225
TKPFZAZ5KPGRVYXY,1661.411
TSHFU3KGMT8FHSFC,743.9812
TSHFVW7FPJXNPMVG,838.2728
TSHFGWX6VGWSKPKF,1138.6489
SRTFEYSFM7XXGNVH,871.7057
CAPF8TXYGFJYWRAN,793.9884
TSHFP5Y5WQWGPUTC,1643.84
TSHFHFURTBZ5QJWH,1490.65
VESFZGYHFKQP6FH7,521.1406
SWSF8922VZQTRSEG,1615.0114
TSHFS6ZJVD9HYS5Z,700.49054
TSHFWZEN5TJGTE7C,816.90375
TKPFDT6GFFHHDYTH,1981.969
BRFFMUKDWVBDFREZ,727.56116
TSHFYN5TFJ8KQSKH,880.5658
KTAFYNFZGC2ZY5NM,2284.8262
TSHFSYNVN5GHBZUR,1275.9319
TSHFHFTVZAPHEAGZ,1196.8528
JEAFTG74PWTTFHJE,1691.348
TKSFUY92PTYADYEG,2941.2178
SRTFZ2VGSZRVUPCH,1074.4515
TSHFDT66JGACYDMC,1220.801
TSHFVG9UFGEEJZZF,1293.0717
JCKFWZYYSNREFCFU,2242.7595
TSHFSA79FHGQNNH6,694.92596
SHTFW5YQBGSZSNHR,2639.791
SRTFV9WD3DHDS4ZZ,1158.4807
SHTFVY26DCS8GVEV,1170.8014
TSHFW9CJHBNVAQCP,714.04755
TSHFYHW7QMHRB7PP,912.4061
TSHFYWFQTVCARGRU,969.6551
TSHEH6VCWHE3UKU5,951.7932
TSHFZ3JDFTXP8MHK,1444.6637
TSHFVXCCAZYVTZQC,869.16345
TSHFVYH7KMCBHYFJ,956.17664
TSHFTT26TZFHUBGT,1115.6707
NSTFUYH2HZASQHPV,1335.5347
CTPEHCFCWFFEFGGD,1053.4524
TSHEDHDHN3JKBTZZ,830.69116
TKSFXKA67RGDKQ6T,1426.2769
TSHFM2XZZHGFVPYA,784.4902
SHTFHF5NYKHG6UW5,1563.0828
TSHFNQW3PRBACRTF,770.42365
TKPFHX4UGCGTNF76,2355.3616
TSHFZRCTUNAN6HHP,950.5977
JEAFDHHHGUWJCDZF,1979.546
CTPEM2CYQTPWYBDC,1053.4524
VESEW24X6HVVJT34,670.3824
CRGFTVJ3Z5DDKPJQ,1234.8302
SOCEFYAZUBHGK8UH,682.7769
TSHFVW4NCJT8XJGS,838.2728
TKPFDT6GRYZRQ6PH,1708.7848
SOCFYNH5XPW4BYB9,779.3666
VESFN85JQZWQDNWQ,484.46686
TSHFYDHGKR6DBTRX,1226.1383
CAPEXM7UDPZ9ASC6,940.45264
SHTFZ5G32NDYA8FY,2250.4148
TSHFS4NZR9UZQANX,853.9703
TSHFVJ3PKFZKWPWK,922.10815
TSHEM8ZMTCR9UR5E,810.0815
TSHFKG8EGGRD6WGB,1346.9437
TSHFZRCTR3Z52VT3,950.5977
SRTFW4GC2JQEGDAC,1009.5173
SHTFBG4UTQM5SRJK,1346.2921
TSHFXMHBGHEKSJEC,1083.7168
TSHFSCHJWXKGB2TT,883.6955
SRTFCYP9JZ9PFAGD,1816.6644
TSHFHCW8PWGRGSQP,818.33905
SHTFRR7YQT6BAQT6,1170.8014
TRKFC3FCYEH6PJTV,753.01697
PYJFGJFZ9MDP6JDD,929.515
TSHFWZY4XSZGVXZD,779.2386
SHTFUDVGKCMEQGGT,1665.8234
TSHFWCPHVBZRCCYQ,1328.0457
KTAFT5M4DKWTSPQR,1498.3723
TSHFT4FADVQNWH57,838.90656
JEAFUZXSBGQHRY5S,1491.3849
TSHFUSF9YSADG5XH,808.6336
TKPFTE9A4RNC7HUV,1720.5604
TSHFN3GFNNMQJJ5N,997.7387
TSHERHNHXZZEMW9G,897.00073
CTPEFTS6GPPP7PNJ,1053.4524
SWSFUNF6V4ASAUTP,1670.7266
TSHFT7JU5KDSXFG3,794.53827
SFFFV25YR8ZZY5EG,856.6243
TROF7UJ2D8PVNZT4,1687.6626
SRTFWHFFGZGHSTRY,1386.5778
TSHFK68GQPGQEVZK,965.0865
SHTFWD4AVZUUBNZK,963.57117
JCKFUFGQ2XBC2GG5,3130.3877
SHOEWQKVF2WK65Z2,885.20447
SHTFW5YQ6XKYZQU5,2639.791
TSHFTHGYDPZFD7S3,779.7086
BXRF55TZXW5RGHDN,850.0505
SHTFJF8MWNKW36ZG,1223.2172
SHTFTMXZFZNZVTPH,1524.1875
TSHFWTAAEHJJC9A7,714.85065
TSHFW8A4SZXYX2GB,1663.7114
TSHFTT2BKKAMSBUF,1111.2886
TSHF46FFXDMZWDMB,940.80286
JEAFNHESZK4J7AHJ,2715.5781
SHTFVSXRJWHDY9YV,1505.8392
TSHFU5A8ZWYP8DYD,1124.6274
SHTFCGQ4TEEXXKPZ,1576.794
TRKFC33FMARCJQRM,767.3645
BXRFW6744RYYHURH,1058.2751
TSHFZY8U3GM76UGC,1382.8048
CTPEM2CFEA9VGE4V,826.5228
FABFZWPFU6EUZHEW,1078.2676
TSHFWGWC6MW8GSZ9,1157.9886
JEAEYNV7Y7SGZAJB,2187.422
SFFFUZ95FFZZN2JH,866.44745
TRKFN7AJF4ZFKFCY,632.16876
SWSFVEV2XGHJMZRK,2556.311
CAPE9YWMSVSZPM2K,921.2212
TSHFHHQFQMK6GBST,1279.814
TSHE8TDXPNWHDZ2N,987.70325
SWSFVW6ZE36BSZGY,1505.1798
DHTESZ63XUZC8CGG,1036.2777
CAPFFFEJ7N5TG9VF,908.06146
TSHFWYCTGYMG6VPM,1099.4093
TSHE59FZWTFXSHGS,1516.3727
TSHFQEF7FAMHXGSZ,1294.918
TSHF7NWBWGKZRZVY,1342.2675
SOCFURA9N5FHHZDW,658.86096
TSHFPNX6GZXMAEC5,987.5859
TSHFNXPYHMGSXQKG,1203.0186
TKPFUY8XHPRTKEGV,2147.0957
TSHFWZY4KMS7B6UV,779.2386
TSHFNQW35ESNJGQH,798.71704
TSHFVQJSC9ZDK22J,1275.2288
TROEATV6KVMGYYAF,1775.1477
TKPFDT6GTKDEUYAZ,2090.293
TSHFU76CDSBE3PTU,895.4195
TROEATNWHJJFVQ6Y,1896.3953
TSHFY6ZWH4GTFFC8,954.3809
SRTFVEVFDG89TPKF,2077.9553
JEAFHSN6KWKCB6N3,1591.3889
TSHF6NDTABE8HSFW,728.5631
TSHFQNF4ACWAYCDB,732.9036
SWSF7NWDRUVFGGCH,2297.1013
TSHFUZ6YGYUGRPXD,1119.922
JEAFA76SX7HMYMZX,1743.2473
TSHFWJZEYSSJH2MC,1328.0457
SHTF6FYAQDDXZ6RQ,1774.2815
TSHFNUHGETNJYMAY,859.9867
TSHFVUXGRXTQPUGH,1219.9565
PYJFW9DDV9WFFFGC,983.95013
SFFFWTQ7YH9T2KD6,856.6243
SWTFYGQAJ53QGAW8,1859.3921
TSHFPCZ8W68CEPC6,985.82916
TSHFKGR369KMGGHU,816.36414
SHTFAHEYNJFTZDNN,1769.4738
TSHFGH2WBA8H3YZZ,1468.7592
TSHFYFVJYQAETRXN,904.7523
TSHFM6GHAV9WC3YN,847.2343
SOCFPDZHSMMY8PZQ,777.36206
BXRFWG89PRHQQCP5,972.9241
SOCFP3PVEAJEHUFB,728.9034
TSHFVXEMYMHSYZ53,838.2728
SFFFUZAZG5G33KZ6,846.6743
SHTFNMJYGFGZFGAX,1976.8771
TSHFYYPRVYPAQSDU,965.5712
JEAFS2JZQBHZSHAV,2283.169
SFFFV25YKZVWJZSY,853.5024
TSHFNHHG7YZGUHGZ,1035.0425
TSHFZJY5Z6PT84TG,786.2488
TSHFGH2Z9Y3GXY7S,1468.7592
TSHFHJKRU3HPDFEJ,920.9802
CTPEYQGRNZJ9AGD5,1053.4524
SHTFZQFZVKKCEGQ6,1164.0205
SOCEKYMFZT8SH27V,839.5897
SOCEBU65YG64GXVN,626.7039
TSHFW7GFGBNNKJKP,1255.6595
TKPFZREEXV6FHSVW,1232.7965
SRTFN6YK7K7Z22HZ,1316.936
TSHFWYY3UQVQTDMN,946.9854
KTAFP4ZQCZTU83XD,1131.3837
BXRFWQ34ZDKZHCG3,1191.4594
DUPFWGEN7YCHPFKV,1608.4778
TSHFNSZS7AAHPFVZ,765.6426
TSHFTT2MAAZSWGXW,1481.1713
TSHFSFVQTDKZJ48V,1451.5972
SHTFHF5HHTMFUGCZ,1510.4347
JCKFRAJT3PCXS7T3,2948.729
SFFFV267XAQKQBAQ,853.5024
TSHFGG5TSASGS3EV,897.816
TSHFY8G4YJKD4R4Z,724.0484
JEAFF3TGT7DHG3Y3,1795.9652
TSHEXY9ZBHGAZPEJ,1169.2781
TSHFWCR9ZJEYQYWJ,1451.5972
CAPFHRMYVYEGQMG5,960.6251
TSHFHFURVP7KGETQ,1574.8759
TSHFWRB4FEPJS63H,846.6509
TKPEGZ7HBHDKUXTV,1019.8973
CAPEXH8YYYYK4KFC,931.3159
DHTFYZGBHZKEZQKV,958.8545
TSHFUHNHGGX2PCZD,700.4377
SOCFP3VFYB3DGYKK,497.1277
TSHFPMJ2KWZZYXBA,1588.9321
SWSFWJCURMQPGSFH,2105.4414
TKPFVF7Z2DERMSJE,1202.1525
TSHFGQJQF2QYHU6Q,1322.9772
SNDFEFZ26WGVHH8D,825.2245
SHTFVC35EZHSEZEN,2215.1252
TSHFNYTT6PEMGRJA,810.4045
TSHFGHYSBJNHYGGG,834.90796
RUGFNHZSWMKCZMSY,1252.6156
CTPEM2CY2ZYPT5XB,1053.4524
SRTFWG4XZDTAFDFZ,1502.7421
TSHFWZ4KXTS7HA24,802.82886
TKPFC7B9HBZTWVFV,1784.9626
TSHFTRGJPMVGUQFX,733.282
TROFKG8P6Z7ARHHC,1388.8291
JEAFEC2GZDSHD789,2329.9756
TSHFVR8F4QDGJAP4,770.8541
TKPF5R8HPPQYWGGG,1263.2379
SHTFTGKGHJ3CGGPF,1978.853
SWSFWG9BHYUMNSPG,1937.9048
BRFFNF8EHQT3DXGC,864.25464
TSHFZHHWFCBNBFH6,791.90735
TKPFPEYVQVTHZRNJ,1463.1904
TSHFGNKBMZQFFXCG,1320.4606
TSHFCWYJ2ZXU6GMN,1121.3569
TROFM47ETB6DZCHS,2346.2466
