pid,actual_price
TSHFW7F3G9ZVZZKH,1190.9125
TSHFVMCJW8GCGU3F,1309.4443
TSHFU5A9HWHKC944,1248.8684
TROE7KJ44BANVKQU,1249.6482
KTAFZ8JECS48J3AG,1252.0969
TSHFZ5BF8FDR9HQC,1221.5173
TSHFZGG392MZ7GCV,1226.1383
TKPFW8RZUHTHEHMH,1344.2809
ETHFPDUMXPKN98A3,1237.4293
TROFNMG42PHBG84R,1290.4235
TSHFQJ5FTMZ5AGSU,1176.4984
BXRFZKN9YZCC2DUC,1218.8724
SWSFW6KB8GZHEC72,1213.378
TSHFGZZAY8Y8GX2K,1243.1245
HKFFVM7SXGZZPPRZ,1144.1415
TSHFZRGKJKZUF83S,1186.5199
TSHFNYGZZTW5USZW,1199.9773
TSHFU5YBGSGQWYAN,1161.4679
BXRFWQ32DUFE9WVE,1116.8912
SHTFS6WD3Y5APAU7,1306.0695
JEAFXUEMZEFMGWVH,1241.1156
DHTFYHD5W7WZMEYX,1186.2334
TSHFJX6HNPUTY5FM,1178.6913
SRTFGGXYDH6VMXRE,1324.516
JEAFQFGZWK7XAN7N,1170.5104
JEAFUZXTHR9UUXCG,1241.1156
JCKFZQ56YG2RYY8B,1180.0984
TSHFGPFDT2UUH7JK,1196.3611
TSHFGH3C4BAZ8WHN,1242.3411
TSHFV2GGCMYAHH8P,1113.2968
SHTF5YVGVC4KDCVZ,1131.8925
SHTFV5GGZHK6WKY7,1239.282
SRTE6GJDQNMU6JAP,1185.96
TSHFHTGW34QUWHWR,1200.6292
TSHFVW7FMTGFXKCD,1219.9799
TSHFTT2JATXKUHEV,1345.4758
TSHFZP6HBDFGFWFC,1227.397
TSHFRAMFWAEEGCJE,1147.2855
TSHFQF65KVGCABJH,1219.4664
SHTFGSUYMY2VRU85,1151.9568
KTAFPH7JFGYFDEHK,1210.7393
TSHFHTGKDZHGH9K9,1200.6292
TSHFCWYJUPAYUFZN,1052.3713
SHTFTGKHKZ6VQJAD,1132.8518
JEAFUZXSFJP9TGTR,1192.7673
TSHFTXRF4SR6AJGK,1261.553
JEAFFYG8JMAKQ8MX,1233.5963
TKPFWGHYBQQRJKUQ,1226.8284
TKPFWJPRYR3CAF2Z,1179.8417
SWSFWG9BZZUYCYHC,1213.378
TSHFBX7ETSKDCPFW,1163.7544
SWSFXMKRGD5EYK2Z,1262.2919
SHTFWP8CVMTYPJFQ,1177.6859
FABFYM9JMGAHYADP,1193.4386
SHTFV5JFXG57ZFHA,1239.282
SHTFZKBXFHZ3UYYN,1224.6991
TROEC998N5EUYEZZ,1256.1469
BXRFX25BHPAEBT5G,1148.766
SRTFUXW8HPCSYXVZ,1294.1809
SFFFWZFUXTFNXHZH,1184.6143
VESFS4VYSHZRB5DR,1183.3469
TSHFGJXFMGFC487C,1207.6301
TRKFEYF4GT49UAAB,1366.7834
DHTFYQQNYQWGGGHK,1217.5853
DHTFM2F7RQJDQQH7,1326.0812
TSHFHBNT9KUPGYQY,1198.7678
SHOFVJWMPGTRE34N,1207.6624
TSHFMZZEGPTN833Z,1223.9161
TSHFSC84HJDHZJUS,1193.5958
TROF5TJNQKA4WHP2,992.33716
SOCF6B8UYHP3GDN6,1252.2115
TSHFTHGRGP6NYPGK,1186.5199
SWSFMJGTCUB3ZMVQ,1247.696
SHTFCGQYXBGACWGF,1127.2433
SHTFMRH8MEU8ST5P,1112.7969
TSHFHTYPHKC5VUVZ,1242.6754
SHTFVE66S9CNZFZZ,1178.8094
SRTFWHDUG95ZHY4Z,1293.5671
TSHFXT7YTDFBHQ2G,1113.2952
SHTFH8ZHC4GEQMK9,1144.0448
TROFNNKRTJWUNA3Y,1014.2747
TSHFYFFAVGQA98DQ,1230.8771
SWSF8922YKKMDND6,1173.8159
TSHE6X3YNMDXHSJY,1139.8097
JEAFQFGWXSVSMRWC,1170.5104
TSHFSFVQQQB9AZGY,1158.364
TSHFX3HDWEHVTFKZ,1204.8704
TSHFE4JQ8Y2YCKWD,1218.9364
SOCFYNQ22ZHSHCHD,1202.7924
BRFFY39U6HGF6GHY,1233.7505
TSHFSA79CZQUHXEG,1176.9836
TSHFGHUPHKJ5TUWN,1220.3212
TSHEW38ZD9MY4EZZ,1184.3582
TSHFSPXRRKUQ7F6Z,1185.0123
SHTFWHANMVVPTVGQ,1310.3351
CTPFVSXF9FNZGKXP,1314.4453
TSHFW7F4DJTKCUAU,1266.9684
SHTFZ8R6SQ3QSZPR,1218.4165
TSHFTTFCMXM4W8HP,1184.6018
VESFZBZHCPTTDQHU,1110.3947
TKPFUFVGDKQGPXVW,1091.1115
CAPFUUB9XJ5UN3QB,1175.6278
SWSFZEQEGPDK9GUB,1207.3868
CTPFVSU7CXFCXEHD,1250.2
TSHFCFAFDKQN5XUA,1294.559
BRFEZWU8SFDDQU5B,1196.0187
TSHFXMHDGZVGZACR,1214.3223
TSHFSPXRESVKDSFW,1185.0123
JCKFNADCZPA4QWXG,1248.1683
TSHF2DZ7CH7MCPXY,1201.1908
JCKFH8JZNGQFG55Y,1174.7406
TSHFK68JEMQVXZRV,1221.842
SOCFZ5WHBEWPRZZH,1097.4602
TSHFNYGZXQRZVM47,1199.9773
TSHFNEK5PQGWGMYN,1301.7927
SHTEZY2QZVVHRDDH,1171.0071
TSHFWFFYZJH5KWWV,1220.896
TSHFGFDZ7F5FVWS7,1243.1245
TSHFXZNH4NSSVUVD,1251.3131
TSHFH8H4HHTKQGMS,1167.3595
SWSFWHE6ZYWND6NZ,1215.1368
JEAFUZXTZDGEVFPJ,1241.1156
TKPEUGRWJHEDGBZQ,1208.2728
DHTFPFWHWGJSRQWR,1201.3456
TSHFT59Q6CUCVVUR,1190.5692
TKPF4GGWD2BZVHFX,1170.3159
TROE3N2FVXGPE43S,1215.7001
SHTFZ97N9GYZARHJ,1293.4617
TSHFGZGRJ3YHFZCY,1225.7024
TSHFUH9HG5ZHC6FS,1224.2345
TSHFTHZAK87GFQNN,1246.814
TSHFVZHJFAFJQSHB,1213.5148
TSHFWCSJPGMUEHHH,1169.416
SRTFWG4ZJFGV765U,1225.8966
SRTFSFNHPJVMCYZN,1210.3505
TSHFE4JRYWXHU6FG,1231.0692
TKPFVMDK4GZBDGH3,1210.5856
CTPEM2CYSK64GTKB,1218.2682
SHTFAMHZDCHQT55W,1159.7817
TSHFT55GZEYKH5D2,1215.9471
CAPEGTN8GEQBTBWE,1222.5181
TKPFU2MEZGB6FGH8,1215.982
DHTFZ2ZZ5HNBABRW,1217.5853
TSHFZHTCBDXQYJ3Z,1226.1383
SHTFYRHJXSV3QN4J,1244.6655
TSHFRREDZUDKGMYA,1235.6001
TSHFVHCZE4QVH8BQ,1197.0911
JCKFGFTGHWTPHQ9Z,1203.915
SHTEYZUVGZDZR3K6,1144.9204
TSHFZWRTXWJFAYGB,1219.4008
JEAFEHYVZHNURZYH,1371.2086
TSHFU689BMAZH9HU,1242.8231
TSHFN3T5TYGSK4CJ,1193.4272
SHTFWYD9SVPPVX9V,1191.2985
SRTFXY9F5GEJSGSF,1283.4445
SFFFWZFUWRYCBG2G,1184.6143
SHTFT26GRRNGYJQH,1204.9026
TSHF2ZF4UZX9HPYS,1247.7961
TSHFSR87FUUWUB7H,1185.0123
SWSFXB8AXNMJWFYP,1296.7434
TKPFZAZ9WWWJCGXY,1366.1633
JCKFQG4FZXH4EHJW,1182.841
TSHFKKZTZBKZMX2Q,1208.4724
TSHEUJ45KYJRDGDF,1184.6815
TSHFSYNVZ3FXCR3B,1199.6875
SHTFVY2FAHJZRGDK,1239.282
CAPFYYGF6NPKCWJH,1233.5492
ETHFY36KDPSEQHBB,1162.9244
SWSFX6YFHAR3BYXS,1173.0409
TSHFNFF2WDHZZWBR,1235.5228
TSHFZCW9P4AVCUXN,1219.0626
FABFZWQUAWHZKFMF,1189.2784
DHTFVYAP4ZWN85ZS,1224.2882
TSHFZBGH8UJXEMHJ,1297.1246
TROEC98WCJAU8QGC,1256.1469
JCKFGZWZ2K7GS7CT,1230.6909
FABFZPRNKE3ZWRH9,1189.2784
TSHFTB6YGPZKN8YG,1246.814
FABFZHGYFDTXRKMY,1106.2064
TSHFVXEG5RCATN8K,1219.9799
TSHFWRCTYJTNAR3K,1169.5723
SWSFWH29BGHDDUTB,1215.1368
SHTFWHANEMH9Z7Z6,1310.3351
SFFFUZ957Y3BV2HB,1160.7614
TSHFZ969YJXDTMBP,1149.9327
SHTFQCGSUDXEXMDV,1175.1869
TSHFSPXRJDVVJXN3,1185.0123
TSHFN3T7MKTYFJZZ,1193.4272
SHTFV5GDPG3SZPDU,1239.282
TSHFGHVFGBCFXHFH,1145.5544
SWSFVNAZJ2TCRPFG,1283.8671
SOCFP3VFTGHF5HZG,1225.6509
JCKFWYNCWHNRQ4BA,1251.1198
TSHFU689ZPT464PZ,1227.9852
GVEEGTRHFMWPF9HM,1342.4033
SOCFJNBSCHDWHJQD,1225.6509
TSHFV5N6EHHSJGHC,1169.196
TSHFWYAE8N4ZSXNS,1189.8411
TSHFYQNJE456HK9Z,1246.814
TSHFYEHZHFRAN6G2,1230.8771
SFFFUZB3QNGBNSJE,1203.1868
TKPFHH64JTJC5BGV,1256.033
TSHFN2HKTASZ4MGH,1279.9954
SHTFCCRGR4YBGTGM,1202.0126
TSHFY24TKA3PHWQW,1142.846
TSHFHBNTAZD28YCW,1198.7678
VESFJ7TW8GGYGQVD,1129.6582
KTAFWP3QQARQKPRG,1038.3071
TSHFUMQEGJEGTKEN,1209.3407
TKPFYPANBYA2YMHP,1239.2241
BRFFXYKSGGF5FHHQ,1233.7505
TKPEYQ6Y3WBFYPZR,1243.5767
TSHFS2CJGMTGQH3H,1227.4075
TSHFBU9BAEKBWHHD,1163.7544
TSHFZMUZYC2TXFR8,1253.0461
SHOF8MTEFPHH28UA,1212.4808
SFFFWTQ7WJJJ4SH7,1184.6143
JCKFGFTGDKHGGXNR,1255.6332
JEAFUZXTZWMWBYAN,1241.1156
SWLFGR5X6T8RVQZB,1249.0396
TSHFT4FAQTNY5KES,1224.8796
JCKFWPYHCHMH5QZG,1153.3425
TSHFXCEA2UZQTDYW,1177.4504
CTPESBSUNGPGXGH5,1218.2682
TSHFYUTFYNDTXRFM,1163.7544
TKPFVMDKBZXARFGH,1210.5856
SHTFVNG9FZRFJFKD,1175.1869
TSHFW5MW9GBUPJ8A,1187.8331
TSHFY8MNS6GTM8DE,1204.8704
TSHFGGFHKMTGPAPA,1227.4075
TSHFSPXRCHCCGYJ3,1160.4811
TSHFTXGD5BYMVVVC,1309.4443
SWSFX6YFKZYXGUKW,1173.0409
BXRFWQ3CGKQNBGQD,1116.8912
TKPFCYKECS4YFGYH,1229.3684
SHTEDUTFAKYG4MGD,1254.9761
KTAFPH7KWJW9UZTH,1186.4401
TSHFUDQMGXM7F3YS,1176.9836
JCKFN8XY8KG8NBEM,1213.9225
SWSFVEV2PUBUWDDZ,1200.9305
TSHFHFURRZD4MMEK,1243.1245
DHTFPYQ2SQUNU89M,1224.2882
TROFZQZBZTMBGX7R,1202.9393
TSHE6X3Y4ZYGFZUQ,1159.2915
TSHFGH2Z3QHSQGXV,1237.1914
TSHFYUQWQHXXHFFK,1163.7544
SHOE7B6ZNHGBGPRY,1251.1053
SOCERPZYHHHDDABQ,1164.8824
TSHFPWKTVEHR8ZGX,1206.4884
JEAFAX635DTABFPG,1196.0175
TSHFGXFHZYXHANZP,1301.7927
TSHE6X3YCWWZCFYN,1159.2915
BXRFWG8969ZW468Z,1160.994
SHTFEGPHZGHPS4ZW,1193.9348
TSHFT7HKS23TDD3P,1172.7196
SHTFXY4MHQNPFHAD,1179.3794
TSHFGGYU988FSVY7,1242.3411
TSHFXV929GSJ3ZEE,1235.6001
TSHFGZGRG9YCXZPT,1242.3411
TSHFS6ZJMBDXRHV7,1176.9836
TSHFS2CJSGVMNV8C,1227.4075
SHOFZNPGUW2Z6KZ8,1207.6624
TROE6N7A5ZFHPUKT,1191.904
JEAFZEPJDSYJHCDN,1351.7961
TROEZ72VHKT3XKYA,1187.6813
TSHFGPFDGTTUU55K,1196.3611
TSHFNWZUXDC3NVPY,1226.1383
SHTFZEPRVPG3KZJK,1239.282
DHTFZRYA7ETP5RFD,1186.2334
TKPFWGWB9KSFV2YZ,1270.2235
SUSFNFX4GZ9ZGNFG,1211.4756
VESFG7ZWH5PPVEN6,1169.5851
SHTFS2GMNEQEGA9C,1226.867
TSHFWCS8TVU4YCAZ,1184.6018
JEAFRAQMD4NDUTCG,1170.5104
TSHEKSWUFMEVA3TT,1254.9971
SHTFWGBHQXG65DHH,1185.3167
SWSFWDYH2C4HYAUJ,1269.809
TSHFZBKMMHTGJBJV,1226.1383
TSHFU5AJZTHV8Z6E,1248.8684
FABFZRYBCYGZNZSF,1189.2784
TSHE5FZK8UVFUPBG,1060.038
TSHEPHYZR3WRNYEZ,1207.6111
SRTFUXW8P9YGK5SY,1294.1809
SWSFWCXMJRZDWKVU,1215.1368
SHTFWBWERPFHWCQ9,1310.5852
SHTFH9V56UXNX2P9,1183.579
SOCFFGA2FYZQBFXT,1175.5751
SWSFUY89TXHN4GXT,1225.3778
TSHFU689ZFNE8FHY,1246.814
BRFFEYH2GPZRT5HF,1201.9512
VESFN8F5KCGXZGHD,1173.8103
TSHFJZ6TZUSXPHF3,1206.4884
JEAFFAC5FQ3DNP7Q,1192.5966
SFFFUZ95AQMXRE9R,1160.7614
CRGFUYXZCHHCHVR4,1084.2787
DHTFZNZ9DE8YAVPT,1156.5372
JCKFNNHSQTHWHCPH,1220.4114
SOCFP3VFYSKBG9H3,1225.6509
SHTFWBZDSQMG2EG5,1239.282
TROFWXDDHFHVR7GG,1317.84
TSHEWXJSSYGSZQHJ,1167.5049
TSHFWH6GPRQUYXFS,1169.416
KTAFZTBNFKSK9NWM,1288.9211
TROES3CD3AXBE4TQ,1304.3977
TSHFTC9TJYWRJWDT,1177.1953
TKPFP8KHXYVSWZ6U,1227.5188
SHTFUDV5X5VMGNDK,1254.9761
TSHFNZGFATG8S4RV,1198.2856
BXRFY9T8PSBZYEQD,1197.4064
SHOFUDVRZC7GWVSH,1234.7695
TSHFVW2ZMEPQY9VK,1309.4443
JCKFX4X7Q4WSFAQF,1248.1683
TKPFZGQVD5PEDSAC,1283.4445
TSHFW6DFHBJDVGBH,1309.4443
SOCEUQTZPJQDFT9M,1162.7008
VESFZGYHMGYBCGEQ,1168.084
JCKFWC5YPXZG6S7F,1274.0919
PYJFYMU7RAGYRFCB,1109.3586
TSHFHHRHJFGEEFNK,1220.3212
TSHFWZY49VSN6AUA,1176.2457
SRTFY6MTTMSAGZT5,1331.121
DHTFYJWFZHRMPDK9,1156.5372
SHTFS2GMSHK6UQEJ,1184.2593
TSHFGFGPUHUYDEGR,1206.4884
SWSFX6YFEAFMKV3T,1173.0409
SHTFWSD3FWKEVNUT,1235.4526
SHTFZQAGNKMZBPG3,1191.2985
SFFFVWCVNKYQ8YM9,1212.4375
SUSDUZSYYGCEYPCF,1112.4502
SHOFZNPGQH834PXD,1474.0333
SRTFWG4X5RBFMYQX,1225.8966
TROEC92JWYBFTJDG,1221.3313
SHTFCDSHXNZWU3EU,1082.1115
SHOF9F56STYUTS24,1141.1029
TSHFNETNPH6DQUSG,1221.5173
JEAFRAQ6PKNJPCVF,1246.0485
TKPFHNXFMHUBCE9E,1212.9896
BXRFVD9BAFSVB4BF,1152.7834
JCKFMHS84AARPB4E,1292.602
TSHFW38SWDW6RDFW,1219.9799
BRFFXZJX7FQKEZPF,1233.7505
JEAFXUHFWQTBJTNG,1241.1156
SOCFMF3CFPERGYGS,1215.5521
SHTFM32NHG37KCTV,1306.0695
TSHFXZVYY8ZXPRCR,1177.4504
TSHFWWQZYSPAMHDT,1167.7931
TROFMQ6HUJMV8WFC,1187.4025
SRTFWHF7UGZS7FRH,1219.8937
TSHFWJZEBDVGESQH,1259.1987
JEAFXUHUQHXQQDYJ,1192.7673
SRTFZ3JZKZSXHFVF,1246.2875
FABFYV3PGVUXEXQB,1164.3672
TSHFZF6K5SGFNZCP,1126.3387
TSHFACN2M6QJZG6Z,1273.5138
TSHFWWQZ3DZPWEXH,1167.7931
VESFN9F3FPTAPNFZ,1183.2966
TSHFGZGRNJZ9R2AN,1242.3411
TSHFV3B3WRH2K88Q,1380.2615
CAPEXJZH2SMREDTV,1258.6472
TKPFPMGZHW87HVNN,1240.9521
JCKFWWT58F47DH43,1376.7179
TSHFUNN3ZJEKSAEV,1163.7544
SFFFV25YKPXZHSZM,1126.9131
TSHFJV3QA8GU7VC4,1210.8658
SHTFHPZRW2AKC27V,1260.3242
SHTFMKQN4TUSUF7Z,1193.5474
CAPEGSXMQ8DQSAWF,1211.667
SHTFV5GBSRFMZZSD,1239.282
VESFN8YXY8SUA5UH,1214.3843
TSHF4SQJAKZKC9Z3,1223.3835
SFFFV264ZHFDYSZK,1184.6143
SOCF9FF4MJKE7TNM,1225.6509
TKSFZECFZVSNZHGQ,1365.7917
TSHFJX4TWYVYHPH8,1147.1213
BXRFTZCJZ3HBC9QG,1163.4128
CTPFVZT38N9RHZTA,1314.4453
CTPEG2YGASMWDRHQ,1197.3219
TSHFU63BCYZFB6ZH,1215.9471
SWSEXR9GJRUDJDKP,1124.2073
TSHFNV3K8QGD7XPE,1217.3418
SWSFXNFSBWAC3YZH,1215.1368
VESFN9F38GCHJ46B,1164.1599
TSHFGMGPBJXHH3XZ,1052.3713
TSHFS8E8FDCXTU8C,1185.0123
GVEEJZYGB8GWD6UR,1222.2649
CAPFWP8YDVGWWCVB,1225.7562
TSHFHBNTMRV8PZ9Y,1198.7678
JCKFRP3GSHZYYRWB,1280.9553
ETHFPDUMT2QAQGRQ,1237.4293
SHOF3EGUJCGGADNP,1212.3085
TSHFTYXYRYDWMRYK,1180.3412
BRFFWVHFKXCNNFGZ,1267.4395
TSHFFWRGDM8JZBYK,1218.0491
TKPFUF3VTZ5CUS2Y,1169.0912
SWSFWG9BQPUTWSFN,1213.378
TSHFU7DKPTHA6DWZ,1176.9836
DHTFHW7ZBFGSFREH,1206.566
TRKF7UQWRYDH5HAK,1212.9677
TSHF6W33DZDMXH7X,1189.8201
TSHFGGUDWFFNH7AM,1223.3835
TSHFVUXJ3G3EVJSG,1193.3104
TSHEM8ZJRMHETYT6,1247.7438
SHTFXH9KZRGWU4GQ,1171.0071
JEAFSKYHZHSZZC9S,1241.1156
SHTEJKHUX5UK2CJ5,1142.1453
TSHF4ZFDXZMZ287W,1223.3835
TRKFTPC3FZUJJY5D,1191.543
SHTFNMJY3STXFXZF,1191.2985
TKPFVZ93TZ4W9DQY,1283.1823
DHTFPWDTPJ4VPYVT,1224.2882
ETHFPDUMRFKZ4DTW,1237.4293
TSHFW9J6HQFU7PZG,1276.3264
TSHFKH3ASDDZZTYZ,1332.5319
SHTFV5HMYRJE2QZT,1239.282
TSHE59FZVWHBMXAV,1107.7507
TSHFUDQPYZHRKZYN,1176.9836
TSHFVJZ3WPFKAJY5,1240.9989
CTPEM4GUPHBUNZVV,1218.2682
TSHFJ56Y3DGZ4DYV,1219.072
TSHFGFDN8H2WWMKQ,1243.1245
TSHFWFRDPJG59AHY,1307.9387
TSHFZKM8HSCZDQER,1127.4612
JCKFNYCWRYYWDG74,1186.5878
TSHFWVYDSKZH96N9,1129.7224
BXRFEGQKS8JKGV2W,1137.7146
TSHFHHSFFMJ4SBJE,1226.3062
KTAFZPA5Z4YZMTZZ,1095.6912
KTAFYHYB9MHWHHWY,1133.4536
SHTFPS22M2ZAEK8A,1091.5864
SRTFKZB48HDN4ZGB,1205.5243
SWSFWCYCVFVAESWA,1270.4915
TKPFRAHGGUHZPJHJ,1230.584
SHTFDYV5MVWGZDJ3,1214.8689
JCKFQGQHBKNEUZTQ,1153.3112
TSHFWH6GSDPCXBSX,1169.416
FABFYPA5FXUJCSJV,1066.5496
TSHFUF2ZCVE8GVGX,1242.8231
SOCF9FF4BHWUA7CD,1225.6509
TSHFRCDKBJFJ9PRY,1248.2953
TSHFUF5PEU4XRMA5,1246.814
TSHFVJ3MDQNVWEGH,1225.058
TKPFZAZ5KPGRVYXY,934.8614
TSHFU3KGMT8FHSFC,1246.814
TSHFVW7FPJXNPMVG,1219.9799
TSHFGWX6VGWSKPKF,1238.1819
SRTFEYSFM7XXGNVH,1242.5818
CAPF8TXYGFJYWRAN,1272.1434
TSHFP5Y5WQWGPUTC,1231.9402
TSHFHFURTBZ5QJWH,1243.1245
VESFZGYHFKQP6FH7,1168.084
SWSF8922VZQTRSEG,1173.8159
TSHFS6ZJVD9HYS5Z,1176.9836
TSHFWZEN5TJGTE7C,1194.0151
TKPFDT6GFFHHDYTH,1217.0421
BRFFMUKDWVBDFREZ,1359.1544
TSHFYN5TFJ8KQSKH,1204.8704
KTAFYNFZGC2ZY5NM,1133.4536
TSHFSYNVN5GHBZUR,1199.6875
TSHFHFTVZAPHEAGZ,1094.8778
JEAFTG74PWTTFHJE,1321.8842
TKSFUY92PTYADYEG,1312.694
SRTFZ2VGSZRVUPCH,1196.2994
TSHFDT66JGACYDMC,1238.7451
TSHFVG9UFGEEJZZF,1179.438
JCKFWZYYSNREFCFU,1204.6794
TSHFSA79FHGQNNH6,1176.9836
SHTFW5YQBGSZSNHR,1179.3794
SRTFV9WD3DHDS4ZZ,1059.0043
SHTFVY26DCS8GVEV,1239.282
TSHFW9CJHBNVAQCP,1218.7742
TSHFYHW7QMHRB7PP,1253.0461
TSHFYWFQTVCARGRU,1220.9741
TSHEH6VCWHE3UKU5,1172.2378
TSHFZ3JDFTXP8MHK,1185.5848
TSHFVXCCAZYVTZQC,1220.896
TSHFVYH7KMCBHYFJ,1163.7544
TSHFTT26TZFHUBGT,1188.2981
NSTFUYH2HZASQHPV,1180.6522
CTPEHCFCWFFEFGGD,1218.2682
TSHEDHDHN3JKBTZZ,1197.9397
TKSFXKA67RGDKQ6T,1143.0521
TSHFM2XZZHGFVPYA,1179.9965
SHTFHF5NYKHG6UW5,1120.4304
TSHFNQW3PRBACRTF,1185.2527
TKPFHX4UGCGTNF76,1267.6251
TSHFZRCTUNAN6HHP,1105.0819
JEAFDHHHGUWJCDZF,1240.63
CTPEM2CYQTPWYBDC,1218.2682
VESEW24X6HVVJT34,1236.7793
CRGFTVJ3Z5DDKPJQ,1390.8572
SOCEFYAZUBHGK8UH,1194.8901
TSHFVW4NCJT8XJGS,1219.9799
TKPFDT6GRYZRQ6PH,1257.4753
SOCFYNH5XPW4BYB9,1202.7924
VESFN85JQZWQDNWQ,1138.6777
TSHFYDHGKR6DBTRX,1232.9211
CAPEXM7UDPZ9ASC6,1258.6472
SHTFZ5G32NDYA8FY,1179.3794
TSHFS4NZR9UZQANX,1203.7783
TSHFVJ3PKFZKWPWK,1225.058
TSHEM8ZMTCR9UR5E,1197.9397
TSHFKG8EGGRD6WGB,1237.1914
TSHFZRCTR3Z52VT3,1105.0819
SRTFW4GC2JQEGDAC,1263.824
SHTFBG4UTQM5SRJK,1176.701
TSHFXMHBGHEKSJEC,1214.3223
TSHFSCHJWXKGB2TT,1245.7666
SRTFCYP9JZ9PFAGD,1270.6055
TSHFHCW8PWGRGSQP,1185.2765
SHTFRR7YQT6BAQT6,1239.282
TRKFC3FCYEH6PJTV,1212.9677
PYJFGJFZ9MDP6JDD,1087.9758
TSHFWZY4XSZGVXZD,1176.2457
SHTFUDVGKCMEQGGT,1220.6426
TSHFWCPHVBZRCCYQ,1259.1987
KTAFT5M4DKWTSPQR,1299.1392
TSHFT4FADVQNWH57,1186.3693
JEAFUZXSBGQHRY5S,1241.1156
TSHFUSF9YSADG5XH,1157.6323
TKPFTE9A4RNC7HUV,1157.918
TSHFN3GFNNMQJJ5N,1201.5646
TSHERHNHXZZEMW9G,1208.8911
CTPEFTS6GPPP7PNJ,1218.2682
SWSFUNF6V4ASAUTP,1156.0372
TSHFT7JU5KDSXFG3,1142.5143
SFFFV25YR8ZZY5EG,1184.6143
TROF7UJ2D8PVNZT4,1017.47394
SRTFWHFFGZGHSTRY,1218.9957
TSHFK68GQPGQEVZK,1227.117
SHTFWD4AVZUUBNZK,1211.1392
JCKFUFGQ2XBC2GG5,1168.8441
SHOEWQKVF2WK65Z2,1197.443
SHTFW5YQ6XKYZQU5,1179.3794
TSHFTHGYDPZFD7S3,1171.3413
BXRF55TZXW5RGHDN,1152.1416
SHTFJF8MWNKW36ZG,1322.7733
SHTFTMXZFZNZVTPH,1310.5852
TSHFWTAAEHJJC9A7,1177.4504
TSHFW8A4SZXYX2GB,1301.7927
TSHFTT2BKKAMSBUF,1166.4518
TSHF46FFXDMZWDMB,1237.7169
JEAFNHESZK4J7AHJ,1298.9495
SHTFVSXRJWHDY9YV,1210.373
TSHFU5A8ZWYP8DYD,1248.8684
SHTFCGQ4TEEXXKPZ,1140.5166
TRKFC33FMARCJQRM,1113.9431
BXRFW6744RYYHURH,1140.5007
TSHFZY8U3GM76UGC,1309.4443
CTPEM2CFEA9VGE4V,1201.1151
FABFZWPFU6EUZHEW,1189.2784
TSHFWGWC6MW8GSZ9,1165.4357
JEAEYNV7Y7SGZAJB,1232.817
SFFFUZ95FFZZN2JH,1239.6665
TRKFN7AJF4ZFKFCY,1163.8516
SWSFVEV2XGHJMZRK,1247.8021
CAPE9YWMSVSZPM2K,1220.783
TSHFHHQFQMK6GBST,1211.0016
TSHE8TDXPNWHDZ2N,1178.3949
SWSFVW6ZE36BSZGY,1215.1368
DHTESZ63XUZC8CGG,1198.2959
CAPFFFEJ7N5TG9VF,1235.9498
TSHFWYCTGYMG6VPM,1206.5679
TSHE59FZWTFXSHGS,1091.4839
TSHFQEF7FAMHXGSZ,1266.2242
TSHF7NWBWGKZRZVY,1245.3113
SOCFURA9N5FHHZDW,1222.7123
TSHFPNX6GZXMAEC5,1232.0178
TSHFNXPYHMGSXQKG,1248.5806
TKPFUY8XHPRTKEGV,1230.584
TSHFWZY4KMS7B6UV,1176.2457
TSHFNQW35ESNJGQH,1167.7931
TSHFVQJSC9ZDK22J,1319.74
TROEATV6KVMGYYAF,1148.208
TKPFDT6GTKDEUYAZ,1244.0657
TSHFU76CDSBE3PTU,1206.7239
TROEATNWHJJFVQ6Y,1122.701
TSHFY6ZWH4GTFFC8,1209.7078
SRTFVEVFDG89TPKF,1230.1771
JEAFHSN6KWKCB6N3,1208.7516
TSHF6NDTABE8HSFW,1184.4684
TSHFQNF4ACWAYCDB,1218.2299
SWSF7NWDRUVFGGCH,1235.182
TSHFUZ6YGYUGRPXD,1185.0123
JEAFA76SX7HMYMZX,1144.4113
TSHFWJZEYSSJH2MC,1259.1987
SHTF6FYAQDDXZ6RQ,1171.0071
TSHFNUHGETNJYMAY,1185.4966
TSHFVUXGRXTQPUGH,1225.0001
PYJFW9DDV9WFFFGC,1213.0527
SFFFWTQ7YH9T2KD6,1184.6143
SWTFYGQAJ53QGAW8,1293.3104
TSHFPCZ8W68CEPC6,1193.4272
TSHFKGR369KMGGHU,1208.3547
SHTFAHEYNJFTZDNN,1171.0071
TSHFGH2WBA8H3YZZ,1237.1914
TSHFYFVJYQAETRXN,1251.3131
TSHFM6GHAV9WC3YN,1179.9965
SOCFPDZHSMMY8PZQ,1159.9789
BXRFWG89PRHQQCP5,1160.994
SOCFP3PVEAJEHUFB,1026.6604
TSHFVXEMYMHSYZ53,1219.9799
SFFFUZAZG5G33KZ6,1106.0143
SHTFNMJYGFGZFGAX,1263.9265
TSHFYYPRVYPAQSDU,1179.9075
JEAFS2JZQBHZSHAV,1217.6725
SFFFV25YKZVWJZSY,1203.1868
TSHFNHHG7YZGUHGZ,1244.4291
TSHFZJY5Z6PT84TG,1186.7231
TSHFGH2Z9Y3GXY7S,1237.1914
TSHFHJKRU3HPDFEJ,1146.5275
