pid,actual_price
TROE3N2FVXGPE43S,584.75995
SHTFZ97N9GYZARHJ,677.03436
TSHFGZGRJ3YHFZCY,225.58594
TSHFUH9HG5ZHC6FS,341.57434
TSHFTHZAK87GFQNN,276.00784
TSHFVZHJFAFJQSHB,487.83508
TSHFWCSJPGMUEHHH,485.80905
SRTFWG4ZJFGV765U,537.7812
SRTFSFNHPJVMCYZN,606.002
TSHFE4JRYWXHU6FG,396.06458
TKPFVMDK4GZBDGH3,370.33716
CTPEM2CYSK64GTKB,413.0397
SHTFAMHZDCHQT55W,514.85846
TSHFT55GZEYKH5D2,494.92264
CAPEGTN8GEQBTBWE,316.0855
TKPFU2MEZGB6FGH8,618.09186
DHTFZ2ZZ5HNBABRW,382.34598
TSHFZHTCBDXQYJ3Z,292.987
SHTFYRHJXSV3QN4J,403.92474
TSHFRREDZUDKGMYA,376.4668
TSHFVHCZE4QVH8BQ,411.49808
JCKFGFTGHWTPHQ9Z,892.78265
SHTEYZUVGZDZR3K6,515.2165
TSHFZWRTXWJFAYGB,916.3161
JEAFEHYVZHNURZYH,659.6235
TSHFU689BMAZH9HU,309.8329
TSHFN3T5TYGSK4CJ,385.025
SHTFWYD9SVPPVX9V,577.29
SRTFXY9F5GEJSGSF,212.68417
SFFFWZFUWRYCBG2G,333.70596
SHTFT26GRRNGYJQH,533.3157
TSHF2ZF4UZX9HPYS,499.4473
TSHFSR87FUUWUB7H,464.16077
SWSFXB8AXNMJWFYP,729.0625
TKPFZAZ9WWWJCGXY,530.2589
JCKFQG4FZXH4EHJW,921.11084
TSHFKKZTZBKZMX2Q,611.7759
TSHEUJ45KYJRDGDF,302.3854
TSHFSYNVZ3FXCR3B,473.64883
SHTFVY2FAHJZRGDK,385.63254
CAPFYYGF6NPKCWJH,289.33316
ETHFY36KDPSEQHBB,610.0634
SWSFX6YFHAR3BYXS,491.93344
TSHFNFF2WDHZZWBR,316.86984
TSHFZCW9P4AVCUXN,308.5505
FABFZWQUAWHZKFMF,439.3533
DHTFVYAP4ZWN85ZS,398.57605
TSHFZBGH8UJXEMHJ,450.44647
TROEC98WCJAU8QGC,755.92334
JCKFGZWZ2K7GS7CT,1005.58246
FABFZPRNKE3ZWRH9,439.3533
TSHFTB6YGPZKN8YG,293.19806
FABFZHGYFDTXRKMY,242.0444
TSHFVXEG5RCATN8K,287.60614
TSHFWRCTYJTNAR3K,308.98108
SWSFWH29BGHDDUTB,558.3485
SHTFWHANEMH9Z7Z6,443.9451
SFFFUZ957Y3BV2HB,323.2617
TSHFZ969YJXDTMBP,288.42572
SHTFQCGSUDXEXMDV,579.44293
TSHFSPXRJDVVJXN3,451.43066
TSHFN3T7MKTYFJZZ,359.36206
SHTFV5GDPG3SZPDU,385.63254
TSHFGHVFGBCFXHFH,481.0258
SWSFVNAZJ2TCRPFG,598.39526
SOCFP3VFTGHF5HZG,252.07458
JCKFWYNCWHNRQ4BA,879.80273
TSHFU689ZPT464PZ,387.99567
GVEEGTRHFMWPF9HM,316.74997
SOCFJNBSCHDWHJQD,272.6009
TSHFV5N6EHHSJGHC,289.2973
TSHFWYAE8N4ZSXNS,240.31752
TSHFYQNJE456HK9Z,276.00784
TSHFYEHZHFRAN6G2,368.5633
SFFFUZB3QNGBNSJE,285.3677
TKPFHH64JTJC5BGV,534.1719
TSHFN2HKTASZ4MGH,604.5915
SHTFCCRGR4YBGTGM,479.97745
TSHFY24TKA3PHWQW,321.83813
TSHFHBNTAZD28YCW,514.11444
VESFJ7TW8GGYGQVD,309.33884
KTAFWP3QQARQKPRG,343.7683
TSHFUMQEGJEGTKEN,531.8623
TKPFYPANBYA2YMHP,419.20126
BRFFXYKSGGF5FHHQ,254.60284
TKPEYQ6Y3WBFYPZR,365.58734
TSHFS2CJGMTGQH3H,360.85806
TSHFBU9BAEKBWHHD,324.37735
TSHFZMUZYC2TXFR8,409.5789
SHOF8MTEFPHH28UA,410.29724
SFFFWTQ7WJJJ4SH7,333.70596
JCKFGFTGDKHGGXNR,1277.2124
JEAFUZXTZWMWBYAN,449.69495
SWLFGR5X6T8RVQZB,396.38126
TSHFT4FAQTNY5KES,333.26767
JCKFWPYHCHMH5QZG,687.8038
TSHFXCEA2UZQTDYW,296.1529
CTPESBSUNGPGXGH5,413.0397
TSHFYUTFYNDTXRFM,354.42877
TKPFVMDKBZXARFGH,370.33716
SHTFVNG9FZRFJFKD,577.3733
TSHFW5MW9GBUPJ8A,385.8981
TSHFY8MNS6GTM8DE,344.7533
TSHFGGFHKMTGPAPA,347.9273
TSHFSPXRCHCCGYJ3,515.446
TSHFTXGD5BYMVVVC,584.0989
SWSFX6YFKZYXGUKW,491.93344
BXRFWQ3CGKQNBGQD,372.60825
TKPFCYKECS4YFGYH,544.0487
SHTEDUTFAKYG4MGD,621.521
KTAFPH7KWJW9UZTH,529.37476
TSHFUDQMGXM7F3YS,277.4836
JCKFN8XY8KG8NBEM,1233.1118
SWSFVEV2PUBUWDDZ,836.388
TSHFHFURRZD4MMEK,481.99554
DHTFPYQ2SQUNU89M,398.57605
TROFZQZBZTMBGX7R,999.52856
TSHE6X3Y4ZYGFZUQ,714.2621
TSHFGH2Z3QHSQGXV,504.46204
TSHFYUQWQHXXHFFK,351.25323
SHOE7B6ZNHGBGPRY,374.5947
SOCERPZYHHHDDABQ,293.83185
TSHFPWKTVEHR8ZGX,276.17197
JEAFAX635DTABFPG,799.75116
TSHFGXFHZYXHANZP,651.9753
TSHE6X3YCWWZCFYN,714.2621
BXRFWG8969ZW468Z,305.19778
SHTFEGPHZGHPS4ZW,459.5421
TSHFT7HKS23TDD3P,322.04495
SHTFXY4MHQNPFHAD,710.1332
TSHFGGYU988FSVY7,264.08966
TSHFXV929GSJ3ZEE,261.0955
TSHFGZGRG9YCXZPT,264.08966
TSHFS6ZJMBDXRHV7,251.72487
TSHFS2CJSGVMNV8C,360.85806
SHOFZNPGUW2Z6KZ8,348.63983
TROE6N7A5ZFHPUKT,601.742
JEAFZEPJDSYJHCDN,542.6484
TROEZ72VHKT3XKYA,495.76993
TSHFGPFDGTTUU55K,351.97742
TSHFNWZUXDC3NVPY,272.74747
SHTFZEPRVPG3KZJK,407.165
DHTFZRYA7ETP5RFD,533.0673
TKPFWGWB9KSFV2YZ,506.58145
SUSFNFX4GZ9ZGNFG,309.69553
VESFG7ZWH5PPVEN6,248.95557
SHTFS2GMNEQEGA9C,732.8637
TSHFWCS8TVU4YCAZ,548.65424
JEAFRAQMD4NDUTCG,720.1147
TSHEKSWUFMEVA3TT,503.44763
SHTFWGBHQXG65DHH,412.5127
SWSFWDYH2C4HYAUJ,407.42297
TSHFZBKMMHTGJBJV,277.78735
TSHFU5AJZTHV8Z6E,446.82565
FABFZRYBCYGZNZSF,439.3533
TSHE5FZK8UVFUPBG,495.15988
TSHEPHYZR3WRNYEZ,294.15677
SRTFUXW8P9YGK5SY,515.82855
SWSFWCXMJRZDWKVU,558.3485
SHTFWBWERPFHWCQ9,655.9741
SHTFH9V56UXNX2P9,514.60986
SOCFFGA2FYZQBFXT,265.444
SWSFUY89TXHN4GXT,1003.03796
TSHFU689ZFNE8FHY,276.00784
BRFFEYH2GPZRT5HF,341.85934
VESFN8F5KCGXZGHD,287.30615
TSHFJZ6TZUSXPHF3,259.22778
JEAFFAC5FQ3DNP7Q,528.2233
SFFFUZ95AQMXRE9R,323.2617
CRGFUYXZCHHCHVR4,432.3826
DHTFZNZ9DE8YAVPT,651.53076
JCKFNNHSQTHWHCPH,1294.4558
SOCFP3VFYSKBG9H3,252.07458
SHTFWBZDSQMG2EG5,385.63254
TROFWXDDHFHVR7GG,599.72003
TSHEWXJSSYGSZQHJ,552.63043
TSHFWH6GPRQUYXFS,485.80905
KTAFZTBNFKSK9NWM,598.88104
TROES3CD3AXBE4TQ,471.59662
TSHFTC9TJYWRJWDT,472.18335
TKPFP8KHXYVSWZ6U,281.13992
SHTFUDV5X5VMGNDK,599.26733
TSHFNZGFATG8S4RV,596.1541
BXRFY9T8PSBZYEQD,400.5533
SHOFUDVRZC7GWVSH,333.25668
TSHFVW2ZMEPQY9VK,600.27856
JCKFX4X7Q4WSFAQF,810.963
TKPFZGQVD5PEDSAC,246.0045
TSHFW6DFHBJDVGBH,584.0989
SOCEUQTZPJQDFT9M,131.61215
VESFZGYHMGYBCGEQ,250.35109
JCKFWC5YPXZG6S7F,783.3714
PYJFYMU7RAGYRFCB,446.22046
TSHFHHRHJFGEEFNK,499.1851
TSHFWZY49VSN6AUA,302.89536
SRTFY6MTTMSAGZT5,463.62787
DHTFYJWFZHRMPDK9,651.53076
SHTFS2GMSHK6UQEJ,565.76776
TSHFGFGPUHUYDEGR,272.04584
SWSFX6YFEAFMKV3T,491.93344
SHTFWSD3FWKEVNUT,632.2654
SHTFZQAGNKMZBPG3,631.0635
SFFFVWCVNKYQ8YM9,348.25308
SUSDUZSYYGCEYPCF,318.9454
SHOFZNPGQH834PXD,496.79382
SRTFWG4X5RBFMYQX,530.0059
TROEC92JWYBFTJDG,754.96967
SHTFCDSHXNZWU3EU,483.62106
SHOF9F56STYUTS24,312.73495
TSHFNETNPH6DQUSG,311.28314
JEAFRAQ6PKNJPCVF,693.8904
TKPFHNXFMHUBCE9E,292.0427
BXRFVD9BAFSVB4BF,267.83304
JCKFMHS84AARPB4E,596.1111
TSHFW38SWDW6RDFW,287.60614
BRFFXZJX7FQKEZPF,310.836
JEAFXUHFWQTBJTNG,449.69495
SOCFMF3CFPERGYGS,241.52264
SHTFM32NHG37KCTV,609.1739
TSHFXZVYY8ZXPRCR,299.04596
TSHFWWQZYSPAMHDT,321.07687
TROFMQ6HUJMV8WFC,358.10217
SRTFWHF7UGZS7FRH,420.3204
TSHFWJZEBDVGESQH,542.22156
JEAFXUHUQHXQQDYJ,465.7692
SRTFZ3JZKZSXHFVF,568.37494
FABFYV3PGVUXEXQB,483.17804
TSHFZF6K5SGFNZCP,649.9381
TSHFACN2M6QJZG6Z,386.23087
TSHFWWQZ3DZPWEXH,321.07687
VESFN9F3FPTAPNFZ,228.35571
TSHFGZGRNJZ9R2AN,264.08966
TSHFV3B3WRH2K88Q,438.5188
CAPEXJZH2SMREDTV,378.59216
TKPFPMGZHW87HVNN,583.84784
JCKFWWT58F47DH43,464.1326
TSHFUNN3ZJEKSAEV,316.20587
SFFFV25YKPXZHSZM,286.63632
TSHFJV3QA8GU7VC4,304.54684
SHTFHPZRW2AKC27V,501.00317
SHTFMKQN4TUSUF7Z,553.1177
CAPEGSXMQ8DQSAWF,306.421
SHTFV5GBSRFMZZSD,416.38217
VESFN8YXY8SUA5UH,235.19727
TSHF4SQJAKZKC9Z3,372.41785
SFFFV264ZHFDYSZK,333.70596
SOCF9FF4MJKE7TNM,275.86496
TKSFZECFZVSNZHGQ,283.4039
TSHFJX4TWYVYHPH8,304.30728
BXRFTZCJZ3HBC9QG,377.43045
CTPFVZT38N9RHZTA,511.61267
CTPEG2YGASMWDRHQ,324.11105
TSHFU63BCYZFB6ZH,494.92264
SWSEXR9GJRUDJDKP,921.91187
TSHFNV3K8QGD7XPE,357.01733
SWSFXNFSBWAC3YZH,558.3485
VESFN9F38GCHJ46B,414.935
TSHFGMGPBJXHH3XZ,535.3683
TSHFS8E8FDCXTU8C,345.40433
GVEEJZYGB8GWD6UR,336.17722
CAPFWP8YDVGWWCVB,337.95865
TSHFHBNTMRV8PZ9Y,514.11444
JCKFRP3GSHZYYRWB,597.1553
ETHFPDUMT2QAQGRQ,427.34027
SHOF3EGUJCGGADNP,325.24423
TSHFTYXYRYDWMRYK,340.46323
BRFFWVHFKXCNNFGZ,192.70483
TSHFFWRGDM8JZBYK,523.5863
TKPFUF3VTZ5CUS2Y,427.7122
SWSFWG9BQPUTWSFN,538.6353
TSHFU7DKPTHA6DWZ,277.4836
DHTFHW7ZBFGSFREH,430.66006
TRKF7UQWRYDH5HAK,300.2809
TSHF6W33DZDMXH7X,373.25156
TSHFGGUDWFFNH7AM,422.41052
TSHFVUXJ3G3EVJSG,428.83224
TSHEM8ZJRMHETYT6,336.3472
SHTFXH9KZRGWU4GQ,602.5312
JEAFSKYHZHSZZC9S,449.69495
SHTEJKHUX5UK2CJ5,435.89392
TSHF4ZFDXZMZ287W,330.6716
TRKFTPC3FZUJJY5D,378.1976
SHTFNMJY3STXFXZF,617.3717
TKPFVZ93TZ4W9DQY,519.4429
DHTFPWDTPJ4VPYVT,395.1706
ETHFPDUMRFKZ4DTW,427.34027
TSHFW9J6HQFU7PZG,281.7406
TSHFKH3ASDDZZTYZ,591.38556
SHTFV5HMYRJE2QZT,385.63254
TSHE59FZVWHBMXAV,513.9322
TSHFUDQPYZHRKZYN,277.4836
TSHFVJZ3WPFKAJY5,260.68625
CTPEM4GUPHBUNZVV,413.0397
TSHFJ56Y3DGZ4DYV,419.1662
TSHFGFDN8H2WWMKQ,507.26758
TSHFWFRDPJG59AHY,379.70624
TSHFZKM8HSCZDQER,473.51624
JCKFNYCWRYYWDG74,485.7747
TSHFWVYDSKZH96N9,476.44226
BXRFEGQKS8JKGV2W,324.9609
TSHFHHSFFMJ4SBJE,370.66507
KTAFZPA5Z4YZMTZZ,635.4054
KTAFYHYB9MHWHHWY,1018.2479
SHTFPS22M2ZAEK8A,669.3565
SRTFKZB48HDN4ZGB,437.13776
SWSFWCYCVFVAESWA,380.5866
TKPFRAHGGUHZPJHJ,615.06635
SHTFDYV5MVWGZDJ3,599.3397
JCKFQGQHBKNEUZTQ,596.16864
TSHFWH6GSDPCXBSX,476.8299
FABFYPA5FXUJCSJV,745.01953
TSHFUF2ZCVE8GVGX,274.67145
SOCF9FF4BHWUA7CD,275.86496
TSHFRCDKBJFJ9PRY,355.78638
TSHFUF5PEU4XRMA5,276.00784
TSHFVJ3MDQNVWEGH,396.00378
TKPFZAZ5KPGRVYXY,869.94385
TSHFU3KGMT8FHSFC,292.06534
TSHFVW7FPJXNPMVG,287.60614
TSHFGWX6VGWSKPKF,394.3401
SRTFEYSFM7XXGNVH,371.21326
CAPF8TXYGFJYWRAN,177.76973
TSHFP5Y5WQWGPUTC,650.3712
TSHFHFURTBZ5QJWH,475.30255
VESFZGYHFKQP6FH7,250.35109
SWSF8922VZQTRSEG,411.50223
TSHFS6ZJVD9HYS5Z,251.72487
TSHFWZEN5TJGTE7C,357.36508
TKPFDT6GFFHHDYTH,614.40216
BRFFMUKDWVBDFREZ,335.22675
TSHFYN5TFJ8KQSKH,334.02228
KTAFYNFZGC2ZY5NM,1018.2479
TSHFSYNVN5GHBZUR,438.22696
TSHFHFTVZAPHEAGZ,649.15015
JEAFTG74PWTTFHJE,423.69614
TKSFUY92PTYADYEG,641.63727
SRTFZ2VGSZRVUPCH,405.2013
TSHFDT66JGACYDMC,484.5611
TSHFVG9UFGEEJZZF,518.68854
JCKFWZYYSNREFCFU,717.9221
TSHFSA79FHGQNNH6,277.4836
SHTFW5YQBGSZSNHR,996.7429
SRTFV9WD3DHDS4ZZ,426.89075
SHTFVY26DCS8GVEV,385.63254
TSHFW9CJHBNVAQCP,257.7948
TSHFYHW7QMHRB7PP,396.41614
TSHFYWFQTVCARGRU,410.28177
TSHEH6VCWHE3UKU5,355.85953
TSHFZ3JDFTXP8MHK,621.6626
TSHFVXCCAZYVTZQC,330.6852
TSHFVYH7KMCBHYFJ,320.95682
TSHFTT26TZFHUBGT,464.16077
NSTFUYH2HZASQHPV,419.13074
CTPEHCFCWFFEFGGD,413.0397
TSHEDHDHN3JKBTZZ,279.15836
TKSFXKA67RGDKQ6T,430.22702
TSHFM2XZZHGFVPYA,330.77063
SHTFHF5NYKHG6UW5,473.1021
TSHFNQW3PRBACRTF,292.07986
TKPFHX4UGCGTNF76,712.1802
TSHFZRCTUNAN6HHP,221.10242
JEAFDHHHGUWJCDZF,596.38135
CTPEM2CYQTPWYBDC,413.0397
VESEW24X6HVVJT34,240.32097
CRGFTVJ3Z5DDKPJQ,478.2899
SOCEFYAZUBHGK8UH,205.6503
TSHFVW4NCJT8XJGS,287.60614
TKPFDT6GRYZRQ6PH,569.7599
SOCFYNH5XPW4BYB9,393.04993
VESFN85JQZWQDNWQ,276.59244
TSHFYDHGKR6DBTRX,508.01486
CAPEXM7UDPZ9ASC6,378.59216
SHTFZ5G32NDYA8FY,685.95514
TSHFS4NZR9UZQANX,321.26984
TSHFVJ3PKFZKWPWK,422.47092
TSHEM8ZMTCR9UR5E,274.22552
TSHFKG8EGGRD6WGB,487.03088
TSHFZRCTR3Z52VT3,221.10242
SRTFW4GC2JQEGDAC,433.0891
SHTFBG4UTQM5SRJK,441.70013
TSHFXMHBGHEKSJEC,336.56683
TSHFSCHJWXKGB2TT,342.2773
SRTFCYP9JZ9PFAGD,526.84827
TSHFHCW8PWGRGSQP,315.72754
SHTFRR7YQT6BAQT6,385.63254
TRKFC3FCYEH6PJTV,300.2809
PYJFGJFZ9MDP6JDD,298.58646
TSHFWZY4XSZGVXZD,296.93918
SHTFUDVGKCMEQGGT,529.71985
TSHFWCPHVBZRCCYQ,542.22156
KTAFT5M4DKWTSPQR,531.38715
TSHFT4FADVQNWH57,345.02032
JEAFUZXSBGQHRY5S,449.69495
TSHFUSF9YSADG5XH,287.59802
TKPFTE9A4RNC7HUV,540.69543
TSHFN3GFNNMQJJ5N,371.28497
TSHERHNHXZZEMW9G,322.51202
CTPEFTS6GPPP7PNJ,413.0397
SWSFUNF6V4ASAUTP,522.40173
TSHFT7JU5KDSXFG3,319.3996
SFFFV25YR8ZZY5EG,333.70596
TROF7UJ2D8PVNZT4,563.7881
SRTFWHFFGZGHSTRY,503.7135
TSHFK68GQPGQEVZK,406.25613
SHTFWD4AVZUUBNZK,367.7518
JCKFUFGQ2XBC2GG5,1155.1709
SHOEWQKVF2WK65Z2,350.87888
SHTFW5YQ6XKYZQU5,996.7429
TSHFTHGYDPZFD7S3,304.82877
BXRF55TZXW5RGHDN,334.19247
SHTFJF8MWNKW36ZG,489.2151
SHTFTMXZFZNZVTPH,614.3024
TSHFWTAAEHJJC9A7,299.04596
TSHFW8A4SZXYX2GB,674.48047
TSHFTT2BKKAMSBUF,459.67566
TSHF46FFXDMZWDMB,349.32037
JEAFNHESZK4J7AHJ,1094.6835
SHTFVSXRJWHDY9YV,574.0486
TSHFU5A8ZWYP8DYD,446.82565
SHTFCGQ4TEEXXKPZ,499.9078
TRKFC33FMARCJQRM,335.4296
BXRFW6744RYYHURH,373.15555
TSHFZY8U3GM76UGC,584.0989
CTPEM2CFEA9VGE4V,283.1809
FABFZWPFU6EUZHEW,439.3533
TSHFWGWC6MW8GSZ9,484.77902
JEAEYNV7Y7SGZAJB,856.9945
SFFFUZ95FFZZN2JH,330.99866
TRKFN7AJF4ZFKFCY,263.59802
SWSFVEV2XGHJMZRK,998.1579
CAPE9YWMSVSZPM2K,357.26666
TSHFHHQFQMK6GBST,442.06485
TSHE8TDXPNWHDZ2N,355.5787
SWSFVW6ZE36BSZGY,558.3485
DHTESZ63XUZC8CGG,472.95746
CAPFFFEJ7N5TG9VF,339.7089
TSHFWYCTGYMG6VPM,310.14578
TSHE59FZWTFXSHGS,576.4358
TSHFQEF7FAMHXGSZ,488.1107
TSHF7NWBWGKZRZVY,522.7795
SOCFURA9N5FHHZDW,263.16522
TSHFPNX6GZXMAEC5,341.4303
TSHFNXPYHMGSXQKG,433.4022
TKPFUY8XHPRTKEGV,615.06635
TSHFWZY4KMS7B6UV,296.93918
TSHFNQW35ESNJGQH,294.4829
TSHFVQJSC9ZDK22J,423.56735
TROEATV6KVMGYYAF,563.80505
TKPFDT6GTKDEUYAZ,673.48627
TSHFU76CDSBE3PTU,401.6858
TROEATNWHJJFVQ6Y,609.81433
TSHFY6ZWH4GTFFC8,368.64755
SRTFVEVFDG89TPKF,594.9946
JEAFHSN6KWKCB6N3,577.06616
TSHF6NDTABE8HSFW,270.72855
TSHFQNF4ACWAYCDB,321.87387
SWSF7NWDRUVFGGCH,854.1337
TSHFUZ6YGYUGRPXD,451.43066
JEAFA76SX7HMYMZX,600.75214
TSHFWJZEYSSJH2MC,542.22156
SHTF6FYAQDDXZ6RQ,579.71783
TSHFNUHGETNJYMAY,343.2873
TSHFVUXGRXTQPUGH,454.65417
PYJFW9DDV9WFFFGC,405.37003
SFFFWTQ7YH9T2KD6,333.70596
SWTFYGQAJ53QGAW8,552.57495
TSHFPCZ8W68CEPC6,403.25104
TSHFKGR369KMGGHU,334.53436
SHTFAHEYNJFTZDNN,592.6385
TSHFGH2WBA8H3YZZ,574.32916
TSHFYFVJYQAETRXN,314.72208
TSHFM6GHAV9WC3YN,305.3352
SOCFPDZHSMMY8PZQ,251.34074
BXRFWG89PRHQQCP5,305.19778
SOCFP3PVEAJEHUFB,315.04352
TSHFVXEMYMHSYZ53,287.60614
SFFFUZAZG5G33KZ6,297.9801
SHTFNMJYGFGZFGAX,597.8816
TSHFYYPRVYPAQSDU,397.55478
JEAFS2JZQBHZSHAV,806.9032
SFFFV25YKZVWJZSY,285.3677
TSHFNHHG7YZGUHGZ,313.60324
TSHFZJY5Z6PT84TG,286.22638
TSHFGH2Z9Y3GXY7S,543.5081
TSHFHJKRU3HPDFEJ,298.26306
CTPEYQGRNZJ9AGD5,413.0397
SHTFZQFZVKKCEGQ6,312.87396
SOCEKYMFZT8SH27V,282.22568
SOCEBU65YG64GXVN,209.2627
TSHFW7GFGBNNKJKP,550.8187
TKPFZREEXV6FHSVW,385.77783
SRTFN6YK7K7Z22HZ,449.41006
TSHFWYY3UQVQTDMN,318.00912
KTAFP4ZQCZTU83XD,417.78867
BXRFWQ34ZDKZHCG3,372.60825
DUPFWGEN7YCHPFKV,582.02435
TSHFNSZS7AAHPFVZ,351.06198
TSHFTT2MAAZSWGXW,609.8988
TSHFSFVQTDKZJ48V,548.65424
SHTFHF5HHTMFUGCZ,523.47375
JCKFRAJT3PCXS7T3,850.7463
SFFFV267XAQKQBAQ,285.3677
TSHFGG5TSASGS3EV,303.55612
TSHFY8G4YJKD4R4Z,313.91617
JEAFF3TGT7DHG3Y3,657.2143
TSHEXY9ZBHGAZPEJ,324.9589
TSHFWCR9ZJEYQYWJ,548.65424
CAPFHRMYVYEGQMG5,429.0797
TSHFHFURVP7KGETQ,522.49854
TSHFWRB4FEPJS63H,310.24417
TKPEGZ7HBHDKUXTV,389.3199
CAPEXH8YYYYK4KFC,363.95395
DHTFYZGBHZKEZQKV,389.44443
TSHFUHNHGGX2PCZD,257.45224
SOCFP3VFYB3DGYKK,252.07458
TSHFPMJ2KWZZYXBA,622.80884
SWSFWJCURMQPGSFH,751.20953
TKPFVF7Z2DERMSJE,419.20126
TSHFGQJQF2QYHU6Q,482.91077
SNDFEFZ26WGVHH8D,387.71307
SHTFVC35EZHSEZEN,753.75476
TSHFNYTT6PEMGRJA,288.17987
TSHFGHYSBJNHYGGG,318.73843
RUGFNHZSWMKCZMSY,438.54395
CTPEM2CY2ZYPT5XB,413.0397
SRTFWG4XZDTAFDFZ,530.0059
TSHFWZ4KXTS7HA24,283.24445
TKPFC7B9HBZTWVFV,588.4545
TSHFTRGJPMVGUQFX,298.6222
TROFKG8P6Z7ARHHC,515.70734
JEAFEC2GZDSHD789,691.77496
TSHFVR8F4QDGJAP4,297.00198
TKPF5R8HPPQYWGGG,430.86246
SHTFTGKGHJ3CGGPF,555.235
SWSFWG9BHYUMNSPG,538.6353
BRFFNF8EHQT3DXGC,399.7012
TSHFZHHWFCBNBFH6,300.3466
TKPFPEYVQVTHZRNJ,465.08197
TSHFGNKBMZQFFXCG,465.5298
TSHFCWYJ2ZXU6GMN,533.892
TROFM47ETB6DZCHS,790.0731
CTPEFTTFY2AKJ6HX,324.11105
TSHFV3B3FMGVB8TV,365.60413
TSHFYCYUH6GWSAQB,446.90616
TSHFTE9EFSYZP4JH,376.6139
TSHEUUPDTD5AKZP2,302.3854
SHTFJF8MHZPG2ERZ,410.73523
TSHFZ3JDTVRTPARH,653.15546
TSHFVG9TATYS7QCC,616.4282
KTAFDVG3GQF2HFYZ,474.73532
JEAFUZXSMRFFNGC2,449.69495
TSHFPCZ7SRE5NMTA,382.09543
CAPEYSFKCDHYNP5C,344.8534
TSHEHFHQ2DNNEDRK,329.3316
TSHFEN4FUQ3GWUZC,548.6037
TSHFHJKRVZZTKTD4,275.2287
TSHFNAH5PGGCAPDF,543.6621
DHTFZZZGHMBNXKKW,585.1388
VESFJ7MSZBQXXQZX,364.48495
JCKFJY5AG9ESWWWV,1193.1749
CRGFGQRH8JTUDNHW,572.2384
SHTFKT89WYQGQVRW,496.31958
TSHFWBWEZHVQEHYZ,796.14185
TSHFYEBPNUEDHYZZ,281.7406
TSHFYZGDMWJ3WRSG,329.61746
FABFZUDFAYXZPXZV,439.3533
TSHFXMHEUFKTM3GK,388.20496
TSHFUF35JC3YDHTB,276.00784
SRTFZ2VGNGG4NRXN,405.2013
TSHFNHEFZ95HTCAB,287.17365
TSHFWJZEZYHJFJQU,712.7847
TROFM47FPSSRQ85W,742.45386
BRFFDY7HZHTNHGH9,284.8636
CAPEQF59NUQXHPMF,405.603
TSHFWZY4UZWFAG8H,302.89536
TSHFV3B3H3PU6W2N,411.64545
JEAFXUE4GAHG7HZQ,449.69495
TSHFS8E8YXBTXSFT,345.40433
TSHE6GH8TZYCASWA,465.90656
TSHFGGFCSFWXY8Q3,180.37415
RNCFQH2EAAE4SDYE,683.3618
SHTFS6WCZNH7BT3G,616.00946
CAPEXJZHDNAKTRXM,378.59216
BRFFY39UHFAJ9GR3,242.59366
TSHFQ37HJUBGBCH7,276.17197
SWTFM5AYENY5TRHP,732.24915
SHTFSA4VUYDZFHKG,626.2503
TKPFVMDE2RGGATZT,370.33716
SHTFWHAB92HUPYQD,443.9451
TSHF38W8YNQDTT7N,256.31857
CAPEXJZHSMGZJJGG,378.59216
DUPFWHGHYRGPGMRA,528.19403
JEAFSKYHAUQJ8GHK,469.4366
TSHF46FFFGVQRF3S,318.01065
TSHFFWRGAUUFBE6R,523.5863
SFFFUZ95UFWMWRB3,343.3403
TSHFHJJ6G3QXG7SR,382.24857
BRFFGABHXW3QZ9GW,242.31308
TSHEAMCDJQCJFGHN,320.72324
SFFFUZ95YQUZSFVT,285.3677
TSHFSA79F9QTCDY3,277.4836
JEAFSKYHSYMTKEJD,445.79865
BZRFPS9ZHXZTGAC4,878.4912
TSHFSYNV4SCGBKNB,648.47565
TKPFZYYNUE65UKZQ,595.48846
TSHF4PB2HGBVFK2Y,425.43726
TSHFFEFGXVHZZNCG,272.33685
TKPFMTHZFFPPMDVY,540.4661
TKPFPBJCY6M4UJBU,296.35132
TKPFXSZNBYTGZMWY,525.19366
SWSFWD4JDMEBS5AV,640.5409
SHTEZDXT69TSGTTP,567.5605
TSHFXBCPHCZKKFFP,299.04596
TSHFXNFPKKGS7YZZ,266.73975
SHTFZDVSAKZS63K2,670.7369
KTAFP8KSFVGVYNM8,429.01266
JCKFZAVGEPXPMDMH,603.94006
SHTFU73NSU36RERF,559.2267
CTPEDGH6KYKZEDHU,413.0397
TSHFHJFC9MY2WFRU,307.97522
SRTFZFYXANT8QBUS,768.84686
TSHFZDP8MWWFXZFC,271.88416
SHTFRVPBKC8EJKUU,519.965
TSHFVEV2KESXDCTZ,725.10986
SHTF4FDXJCXDYFGH,405.5092
JEAFEC2GGTCSCXDT,691.77496
TSHFX73DTQRSE8AZ,299.04596
SHTFXV5FEUTG8HHQ,347.6165
TSHFUHMWGNZTQMHP,268.88535
TSHEXH5986S35HJP,231.47484
TSHF2DUZNCFQFKVH,332.64154
SWSFZ2H5ZGRP6DY2,599.63727
TSHFPWKTQ9FYCZUA,276.17197
TSHFGZZAYEPSVJRA,531.60706
TSHFJ9RRQKGJRPDH,353.5653
VESFN8F5PANCPHWF,266.637
