pid,actual_price
TSHFZ5BF8FDR9HQC,1212.6464
TSHFZGG392MZ7GCV,1205.4984
TKPFW8RZUHTHEHMH,1254.0582
ETHFPDUMXPKN98A3,1196.0364
TROFNMG42PHBG84R,1229.7915
TSHFQJ5FTMZ5AGSU,1210.4227
BXRFZKN9YZCC2DUC,1193.9348
SWSFW6KB8GZHEC72,1183.8625
TSHFGZZAY8Y8GX2K,1209.1918
HKFFVM7SXGZZPPRZ,1217.9567
TSHFZRGKJKZUF83S,1198.9503
TSHFNYGZZTW5USZW,1199.4333
TSHFU5YBGSGQWYAN,1206.8701
BXRFWQ32DUFE9WVE,1188.1354
SHTFS6WD3Y5APAU7,1241.7797
JEAFXUEMZEFMGWVH,1221.1554
DHTFYHD5W7WZMEYX,1187.6665
TSHFJX6HNPUTY5FM,1203.0122
SRTFGGXYDH6VMXRE,1217.2617
JEAFQFGZWK7XAN7N,1178.814
JEAFUZXTHR9UUXCG,1221.1554
JCKFZQ56YG2RYY8B,1201.0051
TSHFGPFDT2UUH7JK,1207.1483
TSHFGH3C4BAZ8WHN,1212.776
TSHFV2GGCMYAHH8P,1207.75
SHTF5YVGVC4KDCVZ,1197.5538
SHTFV5GGZHK6WKY7,1221.1554
SRTE6GJDQNMU6JAP,1156.874
TSHFHTGW34QUWHWR,1197.0591
TSHFVW7FMTGFXKCD,1211.282
TSHFTT2JATXKUHEV,1215.6982
TSHFZP6HBDFGFWFC,1207.6174
TSHFRAMFWAEEGCJE,1185.964
TSHFQF65KVGCABJH,1209.7378
SHTFGSUYMY2VRU85,1200.7191
KTAFPH7JFGYFDEHK,1199.0046
TSHFHTGKDZHGH9K9,1197.0591
TSHFCWYJUPAYUFZN,1219.2692
SHTFTGKHKZ6VQJAD,1199.9761
JEAFUZXSFJP9TGTR,1221.1554
TSHFTXRF4SR6AJGK,1214.3252
JEAFFYG8JMAKQ8MX,1207.7471
TKPFWGHYBQQRJKUQ,1232.7235
TKPFWJPRYR3CAF2Z,1190.5084
SWSFWG9BZZUYCYHC,1183.8625
TSHFBX7ETSKDCPFW,1197.8402
SWSFXMKRGD5EYK2Z,1201.2922
SHTFWP8CVMTYPJFQ,1170.8003
FABFYM9JMGAHYADP,1267.8998
SHTFV5JFXG57ZFHA,1221.1554
SHTFZKBXFHZ3UYYN,1213.5779
TROEC998N5EUYEZZ,1195.8993
BXRFX25BHPAEBT5G,1172.2753
SRTFUXW8HPCSYXVZ,1204.1937
SFFFWZFUXTFNXHZH,1188.4563
VESFS4VYSHZRB5DR,1180.8888
TSHFGJXFMGFC487C,1208.2728
TRKFEYF4GT49UAAB,1204.8818
DHTFYQQNYQWGGGHK,1203.3373
DHTFM2F7RQJDQQH7,1203.4371
TSHFHBNT9KUPGYQY,1207.75
SHOFVJWMPGTRE34N,1196.0364
TSHFMZZEGPTN833Z,1203.3195
TSHFSC84HJDHZJUS,1177.7916
TROF5TJNQKA4WHP2,1162.0173
SOCF6B8UYHP3GDN6,1241.006
TSHFTHGRGP6NYPGK,1198.9503
SWSFMJGTCUB3ZMVQ,1198.9503
SHTFCGQYXBGACWGF,1199.9761
SHTFMRH8MEU8ST5P,1198.6426
TSHFHTYPHKC5VUVZ,1242.3718
SHTFVE66S9CNZFZZ,1195.2186
SRTFWHDUG95ZHY4Z,1201.4694
TSHFXT7YTDFBHQ2G,1192.5806
SHTFH8ZHC4GEQMK9,1197.5538
TROFNNKRTJWUNA3Y,1185.7556
TSHFYFFAVGQA98DQ,1200.5981
SWSF8922YKKMDND6,1194.8748
TSHE6X3YNMDXHSJY,1199.679
JEAFQFGWXSVSMRWC,1178.814
TSHFSFVQQQB9AZGY,1207.1426
TSHFX3HDWEHVTFKZ,1207.4958
TSHFE4JQ8Y2YCKWD,1205.3771
SOCFYNQ22ZHSHCHD,1200.8629
BRFFY39U6HGF6GHY,1198.6677
TSHFSA79CZQUHXEG,1207.75
TSHFGHUPHKJ5TUWN,1207.75
TSHEW38ZD9MY4EZZ,1205.2816
TSHFSPXRRKUQ7F6Z,1205.7406
SHTFWHANMVVPTVGQ,1212.5851
CTPFVSXF9FNZGKXP,1225.5983
TSHFW7F4DJTKCUAU,1198.936
SHTFZ8R6SQ3QSZPR,1207.6174
TSHFTTFCMXM4W8HP,1187.1638
VESFZBZHCPTTDQHU,1163.7439
TKPFUFVGDKQGPXVW,1203.7146
CAPFUUB9XJ5UN3QB,1175.5599
SWSFZEQEGPDK9GUB,1221.1554
CTPFVSU7CXFCXEHD,1207.4387
TSHFCFAFDKQN5XUA,1233.7134
BRFEZWU8SFDDQU5B,1194.1525
TSHFXMHDGZVGZACR,1200.6451
TSHFSPXRESVKDSFW,1205.7406
JCKFNADCZPA4QWXG,1210.1403
TSHF2DZ7CH7MCPXY,1189.3892
JCKFH8JZNGQFG55Y,1201.0349
TSHFK68JEMQVXZRV,1204.6576
SOCFZ5WHBEWPRZZH,1198.7393
TSHFNYGZXQRZVM47,1199.4333
TSHFNEK5PQGWGMYN,1237.8706
SHTEZY2QZVVHRDDH,1200.4796
TSHFWFFYZJH5KWWV,1208.2152
TSHFGFDZ7F5FVWS7,1209.1918
TSHFXZNH4NSSVUVD,1200.4526
TSHFH8H4HHTKQGMS,1196.5278
SWSFWHE6ZYWND6NZ,1207.75
JEAFUZXTZDGEVFPJ,1221.1554
TKPEUGRWJHEDGBZQ,1198.3119
DHTFPFWHWGJSRQWR,1202.3677
TSHFT59Q6CUCVVUR,1208.3933
TKPF4GGWD2BZVHFX,1185.7885
TROE3N2FVXGPE43S,1205.8402
SHTFZ97N9GYZARHJ,1206.9854
TSHFGZGRJ3YHFZCY,1201.8577
TSHFUH9HG5ZHC6FS,1207.75
TSHFTHZAK87GFQNN,1207.75
TSHFVZHJFAFJQSHB,1181.4982
TSHFWCSJPGMUEHHH,1187.1638
SRTFWG4ZJFGV765U,1201.2922
SRTFSFNHPJVMCYZN,1178.9113
TSHFE4JRYWXHU6FG,1210.1923
TKPFVMDK4GZBDGH3,1197.0591
CTPEM2CYSK64GTKB,1178.1125
SHTFAMHZDCHQT55W,1221.0516
TSHFT55GZEYKH5D2,1192.4395
CAPEGTN8GEQBTBWE,1213.4777
TKPFU2MEZGB6FGH8,1190.2659
DHTFZ2ZZ5HNBABRW,1203.3373
TSHFZHTCBDXQYJ3Z,1205.4984
SHTFYRHJXSV3QN4J,1210.5272
TSHFRREDZUDKGMYA,1221.1554
TSHFVHCZE4QVH8BQ,1198.1536
JCKFGFTGHWTPHQ9Z,1218.1514
SHTEYZUVGZDZR3K6,1196.5278
TSHFZWRTXWJFAYGB,1206.0836
JEAFEHYVZHNURZYH,1192.892
TSHFU689BMAZH9HU,1207.75
TSHFN3T5TYGSK4CJ,1185.7885
SHTFWYD9SVPPVX9V,1192.1561
SRTFXY9F5GEJSGSF,1207.4958
SFFFWZFUWRYCBG2G,1188.4563
SHTFT26GRRNGYJQH,1201.15
TSHF2ZF4UZX9HPYS,1226.7773
TSHFSR87FUUWUB7H,1205.7406
SWSFXB8AXNMJWFYP,1178.7858
TKPFZAZ9WWWJCGXY,1210.6202
JCKFQG4FZXH4EHJW,1184.4843
TSHFKKZTZBKZMX2Q,1222.4708
TSHEUJ45KYJRDGDF,1194.8748
TSHFSYNVZ3FXCR3B,1197.5538
SHTFVY2FAHJZRGDK,1221.1554
CAPFYYGF6NPKCWJH,1189.4221
ETHFY36KDPSEQHBB,1196.4028
SWSFX6YFHAR3BYXS,1190.738
TSHFNFF2WDHZZWBR,1212.6464
TSHFZCW9P4AVCUXN,1204.5065
FABFZWQUAWHZKFMF,1184.3706
DHTFVYAP4ZWN85ZS,1203.3373
TSHFZBGH8UJXEMHJ,1223.8776
TROEC98WCJAU8QGC,1195.8993
JCKFGZWZ2K7GS7CT,1175.077
FABFZPRNKE3ZWRH9,1184.3706
TSHFTB6YGPZKN8YG,1207.75
FABFZHGYFDTXRKMY,1138.7804
TSHFVXEG5RCATN8K,1211.282
TSHFWRCTYJTNAR3K,1211.282
SWSFWH29BGHDDUTB,1207.75
SHTFWHANEMH9Z7Z6,1212.5851
SFFFUZ957Y3BV2HB,1195.2905
TSHFZ969YJXDTMBP,1198.9503
SHTFQCGSUDXEXMDV,1175.0731
TSHFSPXRJDVVJXN3,1205.7406
TSHFN3T7MKTYFJZZ,1185.7885
SHTFV5GDPG3SZPDU,1221.1554
TSHFGHVFGBCFXHFH,1192.9403
SWSFVNAZJ2TCRPFG,1198.1536
SOCFP3VFTGHF5HZG,1217.2664
JCKFWYNCWHNRQ4BA,1165.7578
TSHFU689ZPT464PZ,1251.7062
GVEEGTRHFMWPF9HM,1270.0338
SOCFJNBSCHDWHJQD,1217.2664
TSHFV5N6EHHSJGHC,1198.9503
TSHFWYAE8N4ZSXNS,1203.1638
TSHFYQNJE456HK9Z,1207.75
TSHFYEHZHFRAN6G2,1200.5981
SFFFUZB3QNGBNSJE,1206.1964
TKPFHH64JTJC5BGV,1185.2595
TSHFN2HKTASZ4MGH,1237.8706
SHTFCCRGR4YBGTGM,1204.0438
TSHFY24TKA3PHWQW,1207.75
TSHFHBNTAZD28YCW,1207.75
VESFJ7TW8GGYGQVD,1165.359
KTAFWP3QQARQKPRG,1146.7053
TSHFUMQEGJEGTKEN,1232.4082
TKPFYPANBYA2YMHP,1210.1403
BRFFXYKSGGF5FHHQ,1198.6677
TKPEYQ6Y3WBFYPZR,1207.1178
TSHFS2CJGMTGQH3H,1210.1403
TSHFBU9BAEKBWHHD,1197.8402
TSHFZMUZYC2TXFR8,1205.4984
SHOF8MTEFPHH28UA,1194.9591
SFFFWTQ7WJJJ4SH7,1188.4563
JCKFGFTGDKHGGXNR,1198.6946
JEAFUZXTZWMWBYAN,1221.1554
SWLFGR5X6T8RVQZB,1219.0092
TSHFT4FAQTNY5KES,1210.1403
JCKFWPYHCHMH5QZG,1204.3605
TSHFXCEA2UZQTDYW,1196.8003
CTPESBSUNGPGXGH5,1178.1125
TSHFYUTFYNDTXRFM,1197.8402
TKPFVMDKBZXARFGH,1197.0591
SHTFVNG9FZRFJFKD,1175.0731
TSHFW5MW9GBUPJ8A,1207.5851
TSHFY8MNS6GTM8DE,1207.4958
TSHFGGFHKMTGPAPA,1210.1403
TSHFSPXRCHCCGYJ3,1259.5774
TSHFTXGD5BYMVVVC,1237.8706
SWSFX6YFKZYXGUKW,1190.738
BXRFWQ3CGKQNBGQD,1188.1354
TKPFCYKECS4YFGYH,1184.4894
SHTEDUTFAKYG4MGD,1206.9854
KTAFPH7KWJW9UZTH,1197.2476
TSHFUDQMGXM7F3YS,1207.75
JCKFN8XY8KG8NBEM,1184.4894
SWSFVEV2PUBUWDDZ,1189.1497
TSHFHFURRZD4MMEK,1209.1918
DHTFPYQ2SQUNU89M,1203.3373
TROFZQZBZTMBGX7R,1181.541
TSHE6X3Y4ZYGFZUQ,1199.047
TSHFGH2Z3QHSQGXV,1209.1918
TSHFYUQWQHXXHFFK,1197.8402
SHOE7B6ZNHGBGPRY,1198.956
SOCERPZYHHHDDABQ,1201.6226
TSHFPWKTVEHR8ZGX,1207.75
JEAFAX635DTABFPG,1223.6626
TSHFGXFHZYXHANZP,1237.8706
TSHE6X3YCWWZCFYN,1199.047
BXRFWG8969ZW468Z,1202.5593
SHTFEGPHZGHPS4ZW,1204.5231
TSHFT7HKS23TDD3P,1204.1196
SHTFXY4MHQNPFHAD,1201.0928
TSHFGGYU988FSVY7,1212.776
TSHFXV929GSJ3ZEE,1221.1554
TSHFGZGRG9YCXZPT,1212.776
TSHFS6ZJMBDXRHV7,1207.75
TSHFS2CJSGVMNV8C,1210.1403
SHOFZNPGUW2Z6KZ8,1196.0364
TROE6N7A5ZFHPUKT,1183.8625
JEAFZEPJDSYJHCDN,1201.86
TROEZ72VHKT3XKYA,1215.7894
TSHFGPFDGTTUU55K,1207.1483
TSHFNWZUXDC3NVPY,1205.4984
SHTFZEPRVPG3KZJK,1221.1554
DHTFZRYA7ETP5RFD,1187.6665
TKPFWGWB9KSFV2YZ,1208.2152
SUSFNFX4GZ9ZGNFG,1220.7795
VESFG7ZWH5PPVEN6,1175.9365
SHTFS2GMNEQEGA9C,1200.4796
TSHFWCS8TVU4YCAZ,1187.1638
JEAFRAQMD4NDUTCG,1178.814
TSHEKSWUFMEVA3TT,1193.1437
SHTFWGBHQXG65DHH,1200.4034
SWSFWDYH2C4HYAUJ,1273.6791
TSHFZBKMMHTGJBJV,1205.4984
TSHFU5AJZTHV8Z6E,1205.7406
FABFZRYBCYGZNZSF,1184.3706
TSHE5FZK8UVFUPBG,1196.7551
TSHEPHYZR3WRNYEZ,1205.2816
SRTFUXW8P9YGK5SY,1204.1937
SWSFWCXMJRZDWKVU,1207.75
SHTFWBWERPFHWCQ9,1217.6923
SHTFH9V56UXNX2P9,1200.4796
SOCFFGA2FYZQBFXT,1209.3892
SWSFUY89TXHN4GXT,1185.156
TSHFU689ZFNE8FHY,1207.75
BRFFEYH2GPZRT5HF,1166.346
VESFN8F5KCGXZGHD,1176.8483
TSHFJZ6TZUSXPHF3,1207.75
JEAFFAC5FQ3DNP7Q,1197.8402
SFFFUZ95AQMXRE9R,1195.2905
CRGFUYXZCHHCHVR4,1199.3331
DHTFZNZ9DE8YAVPT,1187.6665
JCKFNNHSQTHWHCPH,1214.1798
SOCFP3VFYSKBG9H3,1217.2664
SHTFWBZDSQMG2EG5,1221.1554
TROFWXDDHFHVR7GG,1215.0028
TSHEWXJSSYGSZQHJ,1206.3151
TSHFWH6GPRQUYXFS,1187.1638
KTAFZTBNFKSK9NWM,1212.8982
TROES3CD3AXBE4TQ,1217.2668
TSHFTC9TJYWRJWDT,1192.4395
TKPFP8KHXYVSWZ6U,1203.5359
SHTFUDV5X5VMGNDK,1206.9854
TSHFNZGFATG8S4RV,1192.1561
BXRFY9T8PSBZYEQD,1160.4506
SHOFUDVRZC7GWVSH,1198.6534
TSHFVW2ZMEPQY9VK,1237.8706
JCKFX4X7Q4WSFAQF,1210.1403
TKPFZGQVD5PEDSAC,1207.4958
TSHFW6DFHBJDVGBH,1237.8706
SOCEUQTZPJQDFT9M,1173.4513
VESFZGYHMGYBCGEQ,1189.2081
JCKFWC5YPXZG6S7F,1193.9183
PYJFYMU7RAGYRFCB,1267.0052
TSHFHHRHJFGEEFNK,1207.75
TSHFWZY49VSN6AUA,1197.0591
SRTFY6MTTMSAGZT5,1212.8108
DHTFYJWFZHRMPDK9,1187.6665
SHTFS2GMSHK6UQEJ,1198.88
TSHFGFGPUHUYDEGR,1207.75
SWSFX6YFEAFMKV3T,1190.738
SHTFWSD3FWKEVNUT,1201.0928
SHTFZQAGNKMZBPG3,1192.1561
SFFFVWCVNKYQ8YM9,1207.1991
SUSDUZSYYGCEYPCF,1181.7362
SHOFZNPGQH834PXD,1265.8835
SRTFWG4X5RBFMYQX,1201.2922
TROEC92JWYBFTJDG,1198.821
SHTFCDSHXNZWU3EU,1140.2384
SHOF9F56STYUTS24,1203.0151
TSHFNETNPH6DQUSG,1212.6464
JEAFRAQ6PKNJPCVF,1212.239
TKPFHNXFMHUBCE9E,1206.4929
BXRFVD9BAFSVB4BF,1177.5404
JCKFMHS84AARPB4E,1193.5206
TSHFW38SWDW6RDFW,1211.282
BRFFXZJX7FQKEZPF,1198.6677
JEAFXUHFWQTBJTNG,1221.1554
SOCFMF3CFPERGYGS,1211.5387
SHTFM32NHG37KCTV,1241.7797
TSHFXZVYY8ZXPRCR,1196.8003
TSHFWWQZYSPAMHDT,1207.0464
TROFMQ6HUJMV8WFC,1193.5251
SRTFWHF7UGZS7FRH,1213.568
TSHFWJZEBDVGESQH,1222.6102
JEAFXUHUQHXQQDYJ,1221.1554
SRTFZ3JZKZSXHFVF,1190.2659
FABFYV3PGVUXEXQB,1184.3706
TSHFZF6K5SGFNZCP,1182.0447
TSHFACN2M6QJZG6Z,1212.412
TSHFWWQZ3DZPWEXH,1207.0464
VESFN9F3FPTAPNFZ,1190.6738
TSHFGZGRNJZ9R2AN,1212.776
TSHFV3B3WRH2K88Q,1261.1093
CAPEXJZH2SMREDTV,1207.1519
TKPFPMGZHW87HVNN,1181.5569
JCKFWWT58F47DH43,1277.2179
TSHFUNN3ZJEKSAEV,1197.8402
SFFFV25YKPXZHSZM,1203.2103
TSHFJV3QA8GU7VC4,1213.5234
SHTFHPZRW2AKC27V,1210.1813
SHTFMKQN4TUSUF7Z,1207.5851
CAPEGSXMQ8DQSAWF,1204.6117
SHTFV5GBSRFMZZSD,1221.1554
VESFN8YXY8SUA5UH,1185.9803
TSHF4SQJAKZKC9Z3,1212.2546
SFFFV264ZHFDYSZK,1188.4563
SOCF9FF4MJKE7TNM,1217.2664
TKSFZECFZVSNZHGQ,1228.1152
TSHFJX4TWYVYHPH8,1198.9503
BXRFTZCJZ3HBC9QG,1192.3496
CTPFVZT38N9RHZTA,1225.5983
CTPEG2YGASMWDRHQ,1191.8489
TSHFU63BCYZFB6ZH,1192.4395
SWSEXR9GJRUDJDKP,1227.1879
TSHFNV3K8QGD7XPE,1227.8182
SWSFXNFSBWAC3YZH,1207.75
VESFN9F38GCHJ46B,1206.102
TSHFGMGPBJXHH3XZ,1219.2692
TSHFS8E8FDCXTU8C,1205.7406
GVEEJZYGB8GWD6UR,1200.5896
CAPFWP8YDVGWWCVB,1206.4175
TSHFHBNTMRV8PZ9Y,1207.75
JCKFRP3GSHZYYRWB,1227.4761
ETHFPDUMT2QAQGRQ,1196.0364
SHOF3EGUJCGGADNP,1198.6534
TSHFTYXYRYDWMRYK,1185.7885
BRFFWVHFKXCNNFGZ,1194.5184
TSHFFWRGDM8JZBYK,1196.5222
TKPFUF3VTZ5CUS2Y,1188.6112
SWSFWG9BQPUTWSFN,1183.8625
TSHFU7DKPTHA6DWZ,1207.75
DHTFHW7ZBFGSFREH,1205.3218
TRKF7UQWRYDH5HAK,1196.0061
TSHF6W33DZDMXH7X,1194.1736
TSHFGGUDWFFNH7AM,1212.2546
TSHFVUXJ3G3EVJSG,1187.1638
TSHEM8ZJRMHETYT6,1205.3436
SHTFXH9KZRGWU4GQ,1200.4796
JEAFSKYHZHSZZC9S,1221.1554
SHTEJKHUX5UK2CJ5,1168.0924
TSHF4ZFDXZMZ287W,1212.2546
TRKFTPC3FZUJJY5D,1175.0692
SHTFNMJY3STXFXZF,1192.1561
TKPFVZ93TZ4W9DQY,1222.301
DHTFPWDTPJ4VPYVT,1203.3373
ETHFPDUMRFKZ4DTW,1196.0364
TSHFW9J6HQFU7PZG,1203.5314
TSHFKH3ASDDZZTYZ,1237.8706
SHTFV5HMYRJE2QZT,1221.1554
TSHE59FZVWHBMXAV,1199.679
TSHFUDQPYZHRKZYN,1207.75
TSHFVJZ3WPFKAJY5,1174.5948
CTPEM4GUPHBUNZVV,1178.1125
TSHFJ56Y3DGZ4DYV,1195.0938
TSHFGFDN8H2WWMKQ,1209.1918
TSHFWFRDPJG59AHY,1223.373
TSHFZKM8HSCZDQER,1172.4604
JCKFNYCWRYYWDG74,1145.0264
TSHFWVYDSKZH96N9,1204.8778
BXRFEGQKS8JKGV2W,1191.7772
TSHFHHSFFMJ4SBJE,1210.3799
KTAFZPA5Z4YZMTZZ,1174.6559
KTAFYHYB9MHWHHWY,1200.7655
SHTFPS22M2ZAEK8A,1175.671
SRTFKZB48HDN4ZGB,1196.5278
SWSFWCYCVFVAESWA,1210.0369
TKPFRAHGGUHZPJHJ,1201.6398
SHTFDYV5MVWGZDJ3,1185.0005
JCKFQGQHBKNEUZTQ,1186.2888
TSHFWH6GSDPCXBSX,1187.1638
FABFYPA5FXUJCSJV,1184.3706
TSHFUF2ZCVE8GVGX,1207.75
SOCF9FF4BHWUA7CD,1217.2664
TSHFRCDKBJFJ9PRY,1211.1768
TSHFUF5PEU4XRMA5,1207.75
TSHFVJ3MDQNVWEGH,1198.1536
TKPFZAZ5KPGRVYXY,1189.3074
TSHFU3KGMT8FHSFC,1207.75
TSHFVW7FPJXNPMVG,1211.282
TSHFGWX6VGWSKPKF,1197.4064
SRTFEYSFM7XXGNVH,1195.0938
CAPF8TXYGFJYWRAN,1186.9033
TSHFP5Y5WQWGPUTC,1221.1122
TSHFHFURTBZ5QJWH,1209.1918
VESFZGYHFKQP6FH7,1189.2081
SWSF8922VZQTRSEG,1194.8748
TSHFS6ZJVD9HYS5Z,1207.75
TSHFWZEN5TJGTE7C,1213.3966
TKPFDT6GFFHHDYTH,1173.2485
BRFFMUKDWVBDFREZ,1210.7751
TSHFYN5TFJ8KQSKH,1207.4958
KTAFYNFZGC2ZY5NM,1200.7655
TSHFSYNVN5GHBZUR,1197.5538
TSHFHFTVZAPHEAGZ,1181.1069
JEAFTG74PWTTFHJE,1212.8108
TKSFUY92PTYADYEG,1202.751
SRTFZ2VGSZRVUPCH,1204.1937
TSHFDT66JGACYDMC,1229.7915
TSHFVG9UFGEEJZZF,1203.6692
JCKFWZYYSNREFCFU,1204.9951
TSHFSA79FHGQNNH6,1207.75
SHTFW5YQBGSZSNHR,1201.0928
SRTFV9WD3DHDS4ZZ,1193.1448
SHTFVY26DCS8GVEV,1221.1554
TSHFW9CJHBNVAQCP,1200.6451
TSHFYHW7QMHRB7PP,1205.4984
TSHFYWFQTVCARGRU,1176.1593
TSHEH6VCWHE3UKU5,1194.2362
TSHFZ3JDFTXP8MHK,1201.6398
TSHFVXCCAZYVTZQC,1208.2152
TSHFVYH7KMCBHYFJ,1197.8402
TSHFTT26TZFHUBGT,1205.7406
NSTFUYH2HZASQHPV,1175.4843
CTPEHCFCWFFEFGGD,1178.1125
TSHEDHDHN3JKBTZZ,1205.3436
TKSFXKA67RGDKQ6T,1230.8048
TSHFM2XZZHGFVPYA,1207.0464
SHTFHF5NYKHG6UW5,1174.8219
TSHFNQW3PRBACRTF,1204.1196
TKPFHX4UGCGTNF76,1222.4749
TSHFZRCTUNAN6HHP,1187.7458
JEAFDHHHGUWJCDZF,1206.1976
CTPEM2CYQTPWYBDC,1178.1125
VESEW24X6HVVJT34,1196.9293
CRGFTVJ3Z5DDKPJQ,1209.5438
SOCEFYAZUBHGK8UH,1195.917
TSHFVW4NCJT8XJGS,1211.282
TKPFDT6GRYZRQ6PH,1179.5111
SOCFYNH5XPW4BYB9,1200.8629
VESFN85JQZWQDNWQ,1189.5759
TSHFYDHGKR6DBTRX,1206.1976
CAPEXM7UDPZ9ASC6,1207.1519
SHTFZ5G32NDYA8FY,1201.0928
TSHFS4NZR9UZQANX,1205.3436
TSHFVJ3PKFZKWPWK,1198.1536
TSHEM8ZMTCR9UR5E,1205.3436
TSHFKG8EGGRD6WGB,1209.1918
TSHFZRCTR3Z52VT3,1187.7458
SRTFW4GC2JQEGDAC,1159.6755
SHTFBG4UTQM5SRJK,1212.2546
TSHFXMHBGHEKSJEC,1200.6451
TSHFSCHJWXKGB2TT,1212.6464
SRTFCYP9JZ9PFAGD,1185.964
TSHFHCW8PWGRGSQP,1203.4785
SHTFRR7YQT6BAQT6,1221.1554
TRKFC3FCYEH6PJTV,1196.0061
PYJFGJFZ9MDP6JDD,1185.5967
TSHFWZY4XSZGVXZD,1197.0591
SHTFUDVGKCMEQGGT,1207.2262
TSHFWCPHVBZRCCYQ,1222.6102
KTAFT5M4DKWTSPQR,1205.7021
TSHFT4FADVQNWH57,1210.1403
JEAFUZXSBGQHRY5S,1221.1554
TSHFUSF9YSADG5XH,1211.3923
TKPFTE9A4RNC7HUV,1195.8993
TSHFN3GFNNMQJJ5N,1199.4333
TSHERHNHXZZEMW9G,1205.2816
CTPEFTS6GPPP7PNJ,1178.1125
SWSFUNF6V4ASAUTP,1196.5593
TSHFT7JU5KDSXFG3,1198.9503
SFFFV25YR8ZZY5EG,1188.4563
TROF7UJ2D8PVNZT4,1206.1481
SRTFWHFFGZGHSTRY,1193.0212
TSHFK68GQPGQEVZK,1194.0134
SHTFWD4AVZUUBNZK,1198.1536
JCKFUFGQ2XBC2GG5,1185.156
SHOEWQKVF2WK65Z2,1207.4756
SHTFW5YQ6XKYZQU5,1201.0928
TSHFTHGYDPZFD7S3,1208.3933
BXRF55TZXW5RGHDN,1188.8727
SHTFJF8MWNKW36ZG,1213.0527
SHTFTMXZFZNZVTPH,1217.6923
TSHFWTAAEHJJC9A7,1196.8003
TSHFW8A4SZXYX2GB,1237.8706
TSHFTT2BKKAMSBUF,1205.7406
TSHF46FFXDMZWDMB,1203.6692
JEAFNHESZK4J7AHJ,1247.3859
SHTFVSXRJWHDY9YV,1172.4604
TSHFU5A8ZWYP8DYD,1205.7406
SHTFCGQ4TEEXXKPZ,1204.1794
TRKFC33FMARCJQRM,1194.929
BXRFW6744RYYHURH,1192.3496
TSHFZY8U3GM76UGC,1237.8706
CTPEM2CFEA9VGE4V,1206.645
FABFZWPFU6EUZHEW,1184.3706
TSHFWGWC6MW8GSZ9,1175.045
JEAEYNV7Y7SGZAJB,1199.4974
SFFFUZ95FFZZN2JH,1225.9305
TRKFN7AJF4ZFKFCY,1189.5759
SWSFVEV2XGHJMZRK,1190.2659
CAPE9YWMSVSZPM2K,1201.9918
TSHFHHQFQMK6GBST,1209.1918
TSHE8TDXPNWHDZ2N,1201.9288
SWSFVW6ZE36BSZGY,1207.75
DHTESZ63XUZC8CGG,1191.175
CAPFFFEJ7N5TG9VF,1197.6213
TSHFWYCTGYMG6VPM,1189.5918
TSHE59FZWTFXSHGS,1199.679
TSHFQEF7FAMHXGSZ,1189.2109
TSHF7NWBWGKZRZVY,1229.7915
SOCFURA9N5FHHZDW,1217.2664
TSHFPNX6GZXMAEC5,1200.82
TSHFNXPYHMGSXQKG,1187.9551
TKPFUY8XHPRTKEGV,1201.6398
TSHFWZY4KMS7B6UV,1197.0591
TSHFNQW35ESNJGQH,1207.0464
TSHFVQJSC9ZDK22J,1211.9608
TROEATV6KVMGYYAF,1200.891
TKPFDT6GTKDEUYAZ,1185.964
TSHFU76CDSBE3PTU,1210.4227
TROEATNWHJJFVQ6Y,1149.7993
TSHFY6ZWH4GTFFC8,1197.9299
SRTFVEVFDG89TPKF,1181.5569
JEAFHSN6KWKCB6N3,1191.9365
TSHF6NDTABE8HSFW,1207.75
TSHFQNF4ACWAYCDB,1213.3966
SWSF7NWDRUVFGGCH,1181.5569
TSHFUZ6YGYUGRPXD,1205.7406
JEAFA76SX7HMYMZX,1194.4495
TSHFWJZEYSSJH2MC,1222.6102
SHTF6FYAQDDXZ6RQ,1200.4796
TSHFNUHGETNJYMAY,1193.5759
TSHFVUXGRXTQPUGH,1210.183
PYJFW9DDV9WFFFGC,1189.6299
SFFFWTQ7YH9T2KD6,1188.4563
SWTFYGQAJ53QGAW8,1190.6118
TSHFPCZ8W68CEPC6,1185.7885
TSHFKGR369KMGGHU,1251.7062
SHTFAHEYNJFTZDNN,1200.4796
TSHFGH2WBA8H3YZZ,1209.1918
TSHFYFVJYQAETRXN,1200.4526
TSHFM6GHAV9WC3YN,1207.0464
SOCFPDZHSMMY8PZQ,1183.8563
BXRFWG89PRHQQCP5,1202.5593
SOCFP3PVEAJEHUFB,1210.3684
TSHFVXEMYMHSYZ53,1211.282
SFFFUZAZG5G33KZ6,1207.4451
SHTFNMJYGFGZFGAX,1226.7773
TSHFYYPRVYPAQSDU,1199.1392
JEAFS2JZQBHZSHAV,1198.88
SFFFV25YKZVWJZSY,1206.1964
TSHFNHHG7YZGUHGZ,1211.8405
TSHFZJY5Z6PT84TG,1211.3923
TSHFGH2Z9Y3GXY7S,1209.1918
TSHFHJKRU3HPDFEJ,1196.967
CTPEYQGRNZJ9AGD5,1178.1125
SHTFZQFZVKKCEGQ6,1207.7471
SOCEKYMFZT8SH27V,1207.1519
SOCEBU65YG64GXVN,1195.917
TSHFW7GFGBNNKJKP,1199.8765
TKPFZREEXV6FHSVW,1254.0582
