pid,actual_price
TSHFVX7ZG7TWC2MY,1249.8997780530403
SHTFS2H2GYECQ22G,1250.9309095200545
TSHFYWYPAFGHWHAE,1212.4064325411566
TSHFYWFQZPYHAQNV,1332.0797683768058
TSHFVG9UGUABBRZP,1247.9924345450663
TSHFHHY4XHWGHPBJ,1238.1646618754098
SHTFDGU8HZEZHXVT,1241.6182827841656
SHOFVHY9WPFNAZKB,1296.1222590680302
SHTEMD8RKTH8PQCR,1250.939632605319
SHTFWP8CQHVCWZQQ,1234.2821575882356
TSHEY2KHAD3J5RXH,1231.991978032188
SRTFK9JVFAAZNEUP,1343.426530364129
TSHFGH2ZWTVDXJP8,1238.1646618754098
GVEEJZYGMMCGAGUH,1254.5026418712291
SWSFZKX9T2SGSKRA,1222.9625157476994
CAPFXCMF77XAMCFC,1290.1788290120717
SHTFV5JEA3FZDVF9,1238.18918299198
TSHFHTGWX3BKCWQS,1237.4819267332653
TSHFGZGBPXYDFN2G,1240.2448647854244
TSHFTT2NJQMGWBB6,1241.209294485717
TKPFW44SHG2VYJBT,1306.6845845320602
TSHEV2NRFZKP2CRY,1243.011636188114
SRTEDGDPFYDQXNJF,1263.796534612104
TSHFYDHGKTDYZ6HB,1246.7273847779936
TROFZTGZZ4F9CVFS,1244.507157377333
TSHFGFDZHCFRGHMT,1238.1800628268577
TSHFU3KGJPSXVBMD,1245.582466167378
TSHFJN2JHRDKNBZ4,1215.440112473749
JCKFZSPYD9ZXTGXP,1252.0021713933747
SHTF9MFKGAFPNVT9,1282.5760459856658
SWSFWG9BZAJZNKVJ,1358.9189097013661
SWSFVEV2VHY7NSZ4,1249.4371847411098
TSHFS2GDU8JZWKAZ,1240.489530193086
TKPFW9MQ3YAVRYF4,1273.6316788752222
BXRFUHHVPUA7CBM7,1262.9055285294332
SHTFW53YYXMYFGFR,1262.1821679885823
TSHFZRERNST7XSPH,1224.8097807475551
SWSFGRBADWGMF4HY,1234.3459171856157
SHTFWH6WRWQTJPFZ,1255.1681360946168
SRTFRTJUGCYZ5MFR,1276.5324459904978
TSHF7NWANHREA8BK,1248.7905957489324
JEAFHEZGHCDC96NM,1228.930918790925
TSHFQ2HJMWCR2FYP,1223.4670936877178
SHTFMKQZU3AGGTKX,1385.4435477740778
SHTF4ZCCGTDSQCVK,1255.1489286847957
TSHFHG6GKVFXJPEG,1241.4999931024142
TSHFTK8ZZGFFPQGW,1260.1401576839594
TSHFEKSMVZ5GQJ3N,1319.538313322611
TSHFPFRWSGMX4TP8,1264.5066962308758
TSHFU3KHAUUADV8P,1242.8099770538076
TSHFX93BTGD2ZGRE,1215.6592556554592
TSHFZARZRU65KHNR,1192.8632982899935
TSHFZ5G2AEJ9D2EV,1249.8776306821364
TSHFGBYKFZHSCGGW,1240.0753366536292
CAPEEBKGSYNKRQTR,1297.2638142383842
TSHFHTGWHHFHGCBJ,1237.4819267332653
SRTFVEVFGKQZZUKG,1307.1560284033246
TSHFKQJRFCGFGY3C,1238.1646618754098
TSHFZAHBJR7ZJTF3,1269.3819419745967
TSHFGZKDBCZQ2HY2,1233.261629386227
TROE3Z6DHF2CS6YH,1255.609515998169
TSHFGH3CPKHRD2WU,1233.261629386227
JCKFM3Y6MJ7BCYGW,1200.6469400944998
SHTFEKRW8XPTXDWT,1270.0433440178342
TKPFKGR7KJDEBWYX,1376.6267255039054
TSHFNUHHUNJYBFDA,1258.0262059027123
SHTEPHDZWGEKWPAB,1255.1372835235377
CTPEM2CFDWENYJRS,1372.2676109437405
TSHFHFUSJDZA7DRN,1238.1800628268577
KTAFP4ZHEJ4MMRQZ,1247.38755893464
JEAFUZXTN3KBGPMS,1210.9608431626257
DHTFZSY2ZEPKD2G4,1270.7755160302443
KTAFYHWDAWZFDUYT,1171.9871567621615
CTPEA93EFETYYDDM,1327.5457994010414
TSHFWCRZQKCEKS72,1241.0182124391074
TSHFNUGSJHAFNZG2,1246.8628575938424
TSHFPMSYJMYNSQMZ,1254.2267721755684
TSHFDADBMX3HXCSE,1242.6963850666475
SHOEBUWMUP5NRYXX,1297.0254849499981
TSHFDYRDGKHXY52Z,1235.9202254592915
BDAFYMZXA7JSHRHZ,1290.1803778471335
TSHFPNX659AQV6MJ,1262.9902849115178
WSCFYGGMQGZF2YXZ,1258.663591732382
JEAFEMKTZRFQFHQJ,1349.8586616909754
JEAEQ9GZZMF7GPAR,1218.030538805522
SUSFZ9MVGKMXFMCZ,1344.1846788950754
TSHFW7F3PXYZBZUS,1246.7047864662757
SHTFV5J6HGKGGFXN,1238.18918299198
SHTFXH9H8N8W52Q9,1243.9972732504498
SRTFVBMM6ZJU6DSS,1269.437621757248
SHTFVY2G8KQC2QN8,1238.18918299198
SOCFHGKZUWSJZD7U,1239.6616698065418
VESFN9F3XMYCXVFT,1302.3475148282896
CTPEHCFCHGYKW53W,1327.5457994010414
TSHEYQ73PXUPZSSX,1222.7686330231627
SWSFHPKNM3WHHBZK,1262.1814337158971
RNCEAJYT52EVHB75,1289.6893718471722
BXRFVVEPRBRXP9QT,1264.795317291309
ETHFPDUMR9SZJYMD,1266.6238279631493
TSHFZDAAKBACZHFE,1264.5066962308758
TSHFUXQ28TQXBMYW,1248.8414646988556
JCKFQGPNC9DZWNMF,1167.4123734532118
SHTFV5GUV42ZHCA4,1200.9692421814016
TSHF4PFQTVPQFJKU,1245.7653426959387
TKPFNV3GVUHG5U7E,1297.583710942372
SOCEFZENCH8HCWXW,1250.4198551276777
JEAFXUE3AGJFYZYK,1210.9608431626257
TSHF2ZF487KDPHYH,1248.7905957489324
SHTFZKT6XNCGXTFZ,1256.5462556602133
JEAFXUE7C4BFUJTX,1210.9608431626257
VESFGYJDQHGZS3SM,1299.449469539963
TSHFXV92CWHETVMX,1270.8765857072267
TSHFGD9KYT8MRGN3,1210.1220631406413
KTAFPH7JGYHZJZQE,1248.790910845476
BRFFWSBGQPHHA58M,1243.128891484575
TSHFV8ZKS2MMC9BA,1264.5066962308758
SFFFUZAZFMPQHRP4,1315.4501504806956
DHTFZSY2KXDKYH5H,1270.7755160302443
SRTFYAUYYRSD45WQ,1316.902333550391
TSHEM9Y6QZGGZFEV,1220.9692972103028
TSHFZBYY5ZFZ6BJA,1245.468620980329
SRTEANYGVPHHUZTH,1256.7757645646166
SFFFV2672GZZWH5H,1311.0607735103079
TSHFZ5W83GW7UBGW,1273.4058559995387
JEAFEH2TAH6H5HEV,1261.0053255938071
TSHEDQEABW5CAAT6,1243.0919631141905
SHTFYRHERVSTWCYX,1204.4725035785475
SRTESY8JVQZYRGZG,1269.6497303759102
SWLFJGUC5DP66WHC,1276.24832684574
TSHFZAHBCTAZFKGU,1269.3819419745967
TSHFU86HBBZXAHZS,1390.3298459439163
TKPFT9T5F8HHQWGN,1291.1008481355818
TSHFW7F9ZRXWYZCE,1241.1601230943668
TKPFTRWD3U3H3U36,1271.490129335299
TSHEATNYHGVVKFFP,1245.1999915312472
FABFZZZ9Y6CRTKTD,1271.9184657875044
BXRFXFCVZQAHUNSG,1243.3583949145832
TSHFU5ARAMPYEWK2,1241.4577553285587
TSHFGZXPHZSZQVWP,1277.0009653327952
SHTEJKHTMDJ68QFK,1246.765349978919
CRGFTB92ZXC8BJJJ,1269.6380206463398
TSHFGK3AJUA3DTCZ,1240.2448647854244
SOCFYTKHZEHXZRXE,1198.8298464815841
JCKFCX6WY7DUQ6FB,1301.8137021342293
SHTFV5J53SAHHTKC,1238.18918299198
CAPEXH8Y6FZNDCZN,1307.42060584328
SWSFVN98FFDD9HNA,1247.9153117424316
KTAFVA6RM4BEJDDD,1208.0116274369889
SHTFT26J4NVFPT8Y,1257.426364719599
TSHFZ969RHU94HEY,1294.8960643447058
SHTFV5GXQTJSND4N,1238.18918299198
TSHFX6P2GNZU288H,1298.100598561013
SFFFWZFUKGRRFWDH,1330.1877362307919
TSHFDT66SYHGKZSP,1233.4873876024242
KTAFV92XFYBMXBNF,1293.4730716438776
TKPFZMVYSHHPWFG5,1215.548133715111
BXRFGRU7HABWU2RF,1230.0782837990541
TSHFYEESCZZGQVDJ,1326.1656039733293
TSHFB8TJPDXY78NH,1231.8981358587655
SHTFV5GHGGEMWWKB,1238.18918299198
SHTFH923EGUNHGZJ,1255.1206716245838
SHOFW9HYYAGPQJSG,1296.1222590680302
KTAFDVG35JRBKUKG,1248.790910845476
TSHFXMF2CVUCMWRW,1215.6592556554592
TSHFVTX2YYFQB4G6,1190.0618771602067
BXRFZ5JFWF3MG6ZZ,1248.8867764069842
TSHFNZGGKZK7F8BQ,1248.3139645560948
TSHFGDDXJGF5GEJW,1242.3114556542853
CTPEBYMJRVDPBKUW,1293.776006714299
TSHFHTGKR6WZPYK2,1237.4819267332653
CAPEEBKG7NTTSVQA,1297.2638142383842
TSHFTB6Y7CGF3MVC,1276.3403250811662
TSHF2DVYM5ETHSFG,1248.6243278736047
TSHFQ3D2ZKPKTWYC,1244.1113439877618
TGTFZ3K9HT7GHHGG,1312.1082448628374
KTAFD2UBSZXGANHH,1246.011285920051
JEAFZQ8YZB7EBFHA,1258.129075544162
CAPEXM8ZTMFPHFFF,1307.42060584328
TROF4GJCQY3R2SFD,1351.6406565837292
TSHFESTUMGXZCJGZ,1202.4150685937148
VESFN8YXDJ9V5T2F,1303.7993062775245
TSHFWDYQT5Q9CYY9,1270.8765857072267
TSHFYDHGS6D34JFQ,1246.7273847779936
TSHEAF4B2KZVGEPD,1276.341597396137
SOCFURABVEPQUH2H,1397.3749795880008
CTPEYQGRAQFRZHF3,1327.5457994010414
JEAFUZXUSW8UHHPG,1210.9608431626257
CTPFVSU95M2RQUCM,1280.8683625766585
TSHEU7DA7YUZ4BZC,1244.4174648874362
SWSFWCSQZYXDDWQA,1241.2824888804355
SHTF4EHGCKNVVYUB,1255.1489286847957
TSHFUMZN37MUDEJ7,1266.8187607134382
TSHFGGUDH35HPFAG,1229.1508440940763
TSHFU7CCVDA5A83H,1240.489530193086
SHTFGXTMKYVVYCGP,1252.3532791378766
SFFFWZFU7YPBBHNZ,1309.6009025533765
SHTFUPTU3GGDCGTE,1256.2538380637889
TKPFQYYXUXS4NTKK,1278.0454729102573
SWSFY4HPTTBCZZAJ,1242.4213388522637
TSHFSA79RZFYHKDK,1240.489530193086
SHTFXV5FCGBCHP8E,1238.18918299198
TKPFUS4WEGXHTKJK,1304.0626580152434
SHTFWREF4BF9SGXD,1266.3647353078195
DHTFZUNY52R3CPGT,1237.244799826135
TSHFGZH9UEXED8B9,1233.261629386227
TSHFGQRZYF5QMETH,1238.1646618754098
TSHF7Z4NGJJZNPTQ,1225.0544309094194
SHTF8XG9ZJJMHTQH,1314.1002947865459
TSHFKJBSHEEHF5WP,1243.0133382708532
TSHE6X3YXRGMEQHK,1219.6172739777892
TSHFURYVJD9NZJ4D,1213.1825292696842
TFHFZ5YP9GB2YUUW,1195.6485644944894
TSHFHCWBZ2WRFADH,1242.7259646471612
TKPFZMUZYNYG4ASH,1243.5469813088341
SOCFGCWKZQGEWCYP,1263.258293317602
JEAFFAC6B7ZQCYGF,1259.4554610991352
JEAFFYG8KKGM6CRX,1231.659034358537
FABFYV32KCY8PPM6,1240.9595822148638
TSHFNJYBCGSZUXPN,1247.2616278581606
TSHFN3DFZAH93XYS,1238.2809603751605
JCKFUFGPZDDU5VDH,1276.478575861624
TSHFTSZGZXQSWWJA,1201.1010273008105
SHTFXV5FUGKTHDE9,1238.18918299198
TSHFHPHD3AVHTFZZ,1236.0363133134385
TROEFZ4TQ7UQUYWH,1248.123349540064
TSHFVECXSADQBTYV,1234.3013869461718
TSHFWGWG779VDBUY,1212.0440130813388
CAPEXH7ZNFEHWKNA,1307.42060584328
TSHFFDZN99SUXQYZ,1245.7653426959387
TSHFPVNQRU9R8UBF,1240.489530193086
SRTFZ3JZVPRYG5ZA,1307.1560284033246
TKPFZ7EYFHX22A6G,1215.4702520588073
TSHEKUHXTYYKYZKT,1244.4861511796582
SFFFWTQ7KCTEWTVC,1309.6009025533765
KTAFP8KSUPKDRFRY,1247.38755893464
BRFFEW52HAHGGHJ6,1272.6929243928787
SOCEFZD7EGAVVMYY,1249.0274565907255
FABFZWSYGWMDY6NH,1271.9184657875044
TSHFHBNT5DVSQSVY,1241.3738424024675
DHTFV8UGWPM7KRQY,1256.5143560289403
TSHFTK8ZPFNCMSCF,1260.1401576839594
TSHEUW5CNJDFJHS2,1244.4174648874362
SHTFWP8CJZV6T6BH,1232.908500565737
TSHFTT2GYBBG6WNG,1279.6797353140369
SWSFWDYKQWUGCT6K,1250.9864988067673
VESFF4SV6PAPEGM7,1300.899305483735
BXRFW675QKDDHTUP,1258.6394281673374
TSHF6FTQFE4QTBMG,1241.5435479072612
JEAES8HG6BHVRP5Y,1306.3340966908113
TSHFNEQ7YFBEKQAY,1245.748033107541
TSHFK3W7JB3USZCT,1275.578991191134
TSHFWGW9X8WHF95W,1207.2230508416205
CTPEA93EYCWCDH7M,1388.0442737946998
DHTFZZRZ7XDGPBWQ,1255.1151392073982
TSHES4ECH68XZQRH,1237.4963591725987
TSHFPVNPQZPFFZWF,1240.489530193086
VESFV9DJGJVEKKWM,1295.1122335108464
JCKFDXGZGQK5WSHK,1225.4747137304578
TSHFVEV3SWPDBJVF,1251.0424175485107
VESFWP7HU2MM59NA,1280.7633105256623
SHTEMD8QAWZYXS67,1246.765294538223
SOCFHG52C5RHCJGD,1239.6616698065418
TSHE22FQ6VCWZQDQ,1242.585669820254
SOCFGCWKJCVGHGB9,1263.258293317602
SHTFCTH9K75FFGWC,1217.8845560550917
TSHFZKM8GMFUZXGE,1273.491462226404
SFFFUZ95MAZKVSUZ,1309.6009025533765
KTAFD2UBBZKSQGYB,1246.011285920051
SFFFUZ95CNUF7TDV,1309.6009025533765
SHTFYB4DQMFKN2XC,1256.5748427978886
FABFZWHKXHGENWPG,1271.9184657875044
TSHFGP4FSGGEGW29,1241.633986674175
KTAF6Y4CKRG9HHRX,1246.011285920051
TSHFXYBSAQN3PYMS,1243.9656005049624
TSHFFYJZZHAYTJAD,1205.3697583276564
TSHFGH2XCPXCPHWK,1238.1646618754098
TSHFZF6KFZRZ3UQN,1324.688926551524
TSHFWWWZWGYPSXEF,1132.7853785356833
TSHFV3B3JFX24HYZ,1249.8997780530403
SHTFNCDVVZNZYUVF,1255.1264755106506
CTPEJMM8HJBGC4KP,1327.5457994010414
JEAFQF6JKXFA3ZYR,1227.2604165224218
TSHFY9QYVJBSQJXH,1243.2564159548035
TSHFSGN62Y7NB8QC,1248.8414646988556
TSHFS6ZKQZ6GHNFR,1240.489530193086
SFFFWZFUHQVKGBQX,1309.6009025533765
TSHFV3B34TMFYGCT,1212.328101074158
SHTFGF7FFY2SUATX,1259.3229062004302
TSHEYQ73WWAHPZ4N,1222.7686330231627
BXRFZKMECB2UWJYC,1212.3576710767113
SHOEF7TDSCVXWG5K,1298.470058736631
TSHFGZJAKGYN2GN7,1235.8383580979446
CAPEEBKGNYCZHZAS,1297.2638142383842
TSHFTQ8FP3YGUXSG,1239.181560546592
TSHFVK5QYVKPMAEK,1272.654445508612
TSHFYGT9AZZKTNQW,1233.1203205433187
CTPE93GZF3WRZSCW,1327.5457994010414
TSHFZFGXFBDWQJZN,1297.544816928479
KTAFP8KSX2GHFNEG,1247.38755893464
SHTFQEE2DPFW7ZGV,1330.1406508724963
SHTFWVZHRRSRNFGY,1266.1906501788126
TRKEDUYYZC9VETGH,1297.196618291918
TSHFQJ5F4EFPCZNU,1318.8993922580646
CAPEXJZHFHCTKYBW,1307.42060584328
SHTFHFHHXDQNWYUR,1256.5462556602133
DHTFZQZKGQHHZQVP,1255.1151392073982
TSHFME2FUHAZCFU6,1240.179544304511
TSHEVMX5CRDRHHTU,1244.4174648874362
CAPEGX3E4QBHWRUU,1243.6012112141693
TSHFWYWFT7FSTHYH,1235.1709916550556
TSHFTKCNHFBRGFG6,1248.8414646988556
TSHFU3KGGGKRTDJZ,1245.582466167378
JCKFM3Y5Q69AE28C,1247.0196391967158
DHTFVMVHKXGGB5YT,1237.244799826135
TSHFNMKWHXEWHY5S,1230.280603562765
KTAFVTYN87FW56ZF,1313.5218829365
SWSFWEYZVYXHPGQJ,1241.2824888804355
SWSFY5ZHUEZPZZYV,1253.4585923353857
CTPFBM2G7GTAYHNP,1365.0410626585615
SHTFT26GHCTVDQFJ,1263.042756247469
TSHFTPMVY2ATZCKM,1239.181560546592
SFFFVWCVU4BENA6E,1297.9802593129664
TSHFVECXYVFPMCJV,1243.9501276488838
TSHFY9QYYQ6M2HGA,1245.582466167378
TSHFXZUWYFUYPKGK,1215.6592556554592
SOCEUGTDFXFVCWGT,1263.258293317602
TSHFNFF246KHRUKG,1245.921812012375
SHOFJGZAH559G26U,1301.9113514382182
JCKFNNHSZBT9NFXJ,1257.5943545970258
BRFFWSAZQAPYHJWZ,1243.500604827278
TSHFYZH5HBBGCF3Y,1361.1986718082471
TKSFYEC58PYS9MUX,1293.311050411907
SHTFV5HZFAJF7QZS,1238.18918299198
TSHEQAMQ8KZGBAGY,1223.775829560964
JCKFVEVFWGB2VAAY,1218.0421195497395
TSHFZBTWMKUWHX2Q,1346.6777533738716
CAPEGTN9SHTHSGSY,1298.709942982191
TSHFGZZ9UMHGGUMK,1238.1800628268577
SHTF365EYZN6KGVA,1367.9255052303245
BXRFM6KFSG7VKAT6,1261.3721677631013
HKFFUG57UZZP5GEZ,1326.0733225432928
TSHFGF3TJMFVM6FQ,1233.261629386227
TSHFG5R9WMBZTPHB,1265.408115852479
TSHFZMUZWHS3GRGV,1192.8632982899935
SRTFWHE5G9PDWPVN,1253.978009008715
TROFBSPGZYFNBGZJ,1283.1190766830305
BXRFUXXNCBFYVYHE,1261.387857148913
TSHFT298MPQF7YWE,1236.9545072340527
CTPFW62DYSCDY2VT,1280.8683625766585
TSHFUMRVVTFBGKGH,1289.2980546903025
ETHFTUCYRRM5RJYF,1305.1820931981486
JCKFYPM35WMMTAEN,1287.295464188004
TSHFYVS3RYZJMFXM,1233.2883894211705
TSHFSFVZZGKD7ZAX,1252.1292747061202
TSHFY67GEK7PYH6Y,1190.153302311623
SHTF98P8A95YXCNM,1317.0316921203935
SHTFMKQRWXRXVZHF,1370.448757922469
SHOFKFDFX3YGH7FA,1297.5611450337713
TSHFM8FQUJY6J39B,1227.8031924225877
CAPEXJZHBYFRTMQT,1307.42060584328
VESFN5RSPYGW6ZCH,1299.4485257748804
TSHFWKN9FJGDY236,1192.7974235421989
SHTFV5GHJUHWCEUA,1238.18918299198
SHTFGFADVXS8XSPJ,1245.3698653201614
TSHFVY6GCCCJPFDE,1242.7259646471612
TSHFWCSU693YZVZM,1241.0182124391074
TSHFGWX6MKCUQGQQ,1328.0350470684166
TSHFYKYMZCRVBNRK,1180.2383886227287
TSHFYPNKGW3549SV,1190.1247433263982
TKSFWHN8BVMRRTHM,1295.8752511823354
SHTFS2GMUTVRGSDJ,1263.5376446252726
JEAFUZXRDYSVFK4Y,1210.9608431626257
BRFFG7U47YZ2FNJZ,1263.5905049283872
TSHFGH2WP6GWJFTD,1238.1646618754098
KTAFWQ5GYFUDHGET,1258.5677257797772
BXRFTZF7HHAGCRVZ,1256.3579068403171
KTAFPH7JQ5CSUSR3,1248.790910845476
TSHFHH56YTKYANZH,1261.6921182677847
TSHEV2NSJHMSWQQN,1243.011636188114
SHTFH9VTGFHU6UKA,1243.9830856795297
TSHFZ9SYCZZYYFCQ,1190.1247433263982
SFFFUZAZWTPZYUFS,1315.4501504806956
TSHFW6GBJGDVFZT7,1295.0159235887627
SHTFV5GZU39RGZYN,1238.18918299198
JEAFWBJM7CVCHFVR,1208.699394880318
TROFW4RYFWJFPH4C,1336.3207091803483
TSHFZ3JD597DQKSF,1287.3133699334003
TSHFVJU3XHYFR2SZ,1270.680045642081
TSHFV7KMXGY2DHHV,1264.5066962308758
BRFFY25GGBFHBZSB,1213.2350800513752
TSHFGDDW3MTUJKDC,1245.0828335489566
TSHFN3T7EUVNS98C,1247.123331616313
TSHFKZY7FBMSWGTZ,1244.3536788982021
TSHFZREF9KKYSKYX,1264.5066962308758
TROFNNPGVFGGH9FP,1258.1075288606269
JCKFXUDRFRJJ6XUH,1208.9268275874638
TSHEGAJHXE2HGN2U,1265.6489137003139
TKPFZYS9FBE5S8VZ,1304.5719162149464
TSHFZNFJWFYHCJ62,1291.2808039414551
JCKFQGPMXYZRRMRT,1253.691225836718
SHTFS2GMGEMG2MUC,1165.6375952775484
TSHERMH4FYMAZKFY,1249.4382167521874
CAPFXZF556G9QC2T,1290.1788290120717
TSHFWYWDZSUC2U7Z,1235.1709916550556
TSHF6Y3G99YXSYTD,1248.4792933474398
VESF59P2HWPUHR6K,1296.5563691920197
SHTFZP66SKGEKSJZ,1264.9993944167056
JCKFWZYYST9KKGVQ,1252.4999020800756
TSHFZCSZHZ9GUXBT,1234.4164962759767
TSHF2DZ635FQWENV,1248.6243278736047
KTAFD2U825GCQDF9,1248.790910845476
SWSFHZP3GZZUDEGY,1190.1680459796753
TSHFPVNZREPFPWYS,1240.489530193086
JCKFGFTGURDPFB4E,1234.779319549009
TRKFSWG52XPHQJZ5,1300.0775333734273
TKPFZMVYHVKZMGHQ,1243.5469813088341
DHTFUGKQ3DQUBSRU,1237.244799826135
WSCFPDRDAR5YGNMA,1290.9424790173034
SHTFZZFEZNWEGPEG,1253.4354889466474
KTAFP8KSCYTM93ZG,1247.38755893464
VESFJ7NAHXMEHN73,1397.2398030407728
VESFX3ZFJEKDYZPW,1298.0087899162697
JEAFUZXSJCEXDWYC,1210.9608431626257
SHTFZZ86Y4TRRFQQ,1259.057534910104
TSHFM75S8YXH3MCV,1238.5322671075749
TSHFGY3HZ82VYANB,1276.4376976347385
CAPEZSDPCRGEB583,1293.0568280300035
TSHFR6YC9EVVPZPJ,1274.0437757414347
SHTFXV5EFHMGTGFG,1238.18918299198
SRTFWHDUBZKMD8CE,1253.978009008715
TSHFFXX4YMHWGGPF,1248.6114755001015
TSHFUBEVREX844US,1269.4287892820403
TSHFUY8JDQDVKYWY,1268.5760709044112
VESFN8YGARJ8HYCZ,1300.8973387220442
TSHFGNHMYVWZT9VR,1245.4603504677857
SOCEUGUHYGQ2X8AG,1229.9263724044501
SHTFA82Z9JAZRZXU,1256.5480713945185
SHTFMHXVET3RR3Y8,1258.8281187529676
ETHFUJYMRBFXCWHU,1212.7751597490712
TSHFDFHTKZZ4ETDC,1139.199272315727
JEAFHB8K3CNG52FZ,1263.8229430571407
JCKFWKHBZGHFTVPM,1278.3672254881492
SWSFWCS8FUF4WUDK,1241.2824888804355
TROFBQKAF5FBCHYV,1261.2176563894304
GVEEVZ5RQGGVSHXC,1251.710313644964
DHTFKGX2GEZCX4FH,1259.4986572936664
SWSFMJGT3MWCDDM7,1246.8029546991777
TSHFW7F4EYUNHFRM,1241.1601230943668
KTAFVHTGRA4RKDCT,1246.02856716449
SHTFNMJYZCXWGPTJ,1286.1375050003612
TSHFUXQ452GTYHET,1248.8414646988556
SWSF5R7FY4A6AYHB,1247.7685584396133
CAPEM4X5EX7PDSGZ,1265.807615906035
TSHFPZY7PQQGA5ZP,1239.1081806816496
TSHFZ3JEKCKGUPNC,1272.7482391642861
DHTFZNMGWRUYHAUR,1255.1151392073982
TSHFKJEVA38FMDBA,1236.107933848089
SWSFWCSKCGTHPBMP,1241.2824888804355
MFLFY6HZHYBKUGHK,1298.326359249467
TSHFWCPHW85DNJFF,1244.3129558981473
SWSFY9XKVUMCZCPE,1240.0579402055696
DHTFYJG6ASNZRBP8,1265.1248038282636
JEAFRARZA9DFZY6G,1258.129075544162
SWSFWDZ7CNFJMAUD,1354.5638177577357
TKPFHX4UHRHBTQF4,1296.9901223988002
TROETVHGBZJZFDEV,1250.4762197948296
TKPFZ3JRQGXUFH5H,1386.8477085456261
TKPFU2NNXHMKKFJB,1360.1517436596992
TSHFGYGHGZQZ85WU,1244.3892627927892
SRTFWG4ZG2EYNCFK,1275.110993149217
TSHFGH3CQAG87GKK,1233.261629386227
TKPFK5KGZQHAHJZF,1268.0643283128284
TROFF3Y3M5WE2TWZ,1256.0920921823601
TKPFDGYPNYMYH4KH,1273.4431365467437
TKPFDHDH74PZGMWT,1266.7070595858374
TSHFYHW6GKVQUZ2V,1144.5155918754504
SHTFH9Y9FWA6EYRT,1243.9830856795297
RNCFG4PHHGHSA3YH,1261.5575401630392
SHTFZHGPRJWG9WSG,1215.8356099865077
TSHFJVWEYKVAZBRN,1235.1709916550556
TSHFYWFQMUCGYVUV,1450.0479100169973
SHTFRR7YXVAHGDVY,1238.18918299198
TSHFSYNV8G7FFJVH,1261.2606249554137
WSCFYJN8S9WQZGZA,1290.063791091197
TSHFWCRA4ZZBA96Y,1241.0027762141706
BRFFMUKEZPURX5BY,1271.276290068724
JCKFNNHSDNFNCAUF,1261.80486464859
TSHFNFDAC4ZHMFJZ,1259.358719665394
TSHFF4WQNUGWYZF6,1261.141218238579
MFLFY6HQFVJZM6TH,1298.326359249467
TSHFH5QRSMXSEVF9,1192.144364304026
SOCEC872AMJHJK5T,1239.6426076242828
SHTFVPGY9K3XHFYU,1382.8797434717476
BXRFZZXUDMXF6WDX,1265.7219951880702
TSHFGHWURGUSQGT8,1238.610713571019
SWSFVEV2MNSPUFZE,1270.8134292275918
DHTESM5M9H5SXENG,1266.5340442739503
TSHFZRMMPBFJEE9R,1240.489530193086
TSHFDT66WFFJSFZX,1275.120954957964
TSHFZY3FYRGZGFEK,1518.5916395756776
JCKFPMGUHTHUV9ZF,1259.0139021040197
SHTFZ9XBYUC37GJW,1250.6455341452827
TSHFZYYHYJKPFR7P,1271.1924225830646
TSHFSP8KKQHEUX7Z,1260.2725034877742
TSHFUGNUWUHMHUBP,1247.1684618242634
TKPF9F4X6FHGHYVQ,1277.966658114347
TROFRBRCFMCRGCCH,1291.2119907334406
SWSFYRPAGYRV6FXN,1280.5305837636436
TSHFY3ERRNDYXJ5M,1190.153302311623
CTPESBSWQQDGFEHG,1327.5457994010414
TROFZ9VMNPP4DH8P,1240.016239322618
TSHFGH2YGZGYHFNZ,1238.1646618754098
TSHFUJF5CYRQ2TYG,1257.4819841411027
TSHFE4JRGVRRRBV5,1241.5993690617763
TSHFUTGNEE8CMUHV,1403.3970089479735
TSHFYNF9P2WYNERP,1233.2883894211705
TSHFSFVMTKFKDCYR,1241.0182124391074
SWTFWG9QWWGH5GRX,1228.4811561881697
TSHFU7CUJETR5HSD,1240.489530193086
TRKF7UQWD5YHHJYD,1265.6232027673461
TSHFFXTHUED2SWNH,1237.5316043374783
TSHEG4ZZHZYNFYEF,1233.3343068824881
PYJFWYB9GQS8TZNA,1243.3128525741727
SHTFNEVGVF4MKTBJ,1360.904165731154
SHTFTUXNZKCN6NYM,1286.4099924853329
CRGFHTZQDEWHXPVP,1269.6380206463398
TSHFUDQQKHEZCQ46,1240.489530193086
SWSFWCT9PPPXGZ8Q,1241.2824888804355
TSHFTKRG7FR5FGUA,1270.9187847512324
CTPFBM3YWKSYYUDK,1397.3536558098822
TSHFZNRGHYZDXDM4,1046.5890746035827
TSHFYF6FNQTSUGYB,1168.7181268305474
TSHFKGPYZGJSQEZJ,1242.7259646471612
JCKFUZWSS2NZ9CEH,1221.1105886050266
SWSFQHH4RJT9UGHG,1360.6103891038633
SHTFVYFYN2DRE5PE,1238.18918299198
TSHFUMGDFA4TTZJF,1208.5467425467268
ETHFPDUMR7FEYYP9,1266.6238279631493
SHTFV5HNZHAES3X5,1238.18918299198
TSHFZF6KAZXKZ76F,1241.6302399271678
FABFZ4VM6MHTJ2SX,1343.6453177899111
TSHF4PEYBVHGNRGG,1244.4174648874362
SWTFWG9VFC2YKSHR,1228.4811561881697
TSHFYPNKEX9QBJGH,1190.1247433263982
